@RELATION test

@ATTRIBUTE class {0,1}
@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC

@DATA
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 17, 17
0, 38777, 38713, 64, 20, 20
0, 38777, 38697, 80, 17, 17
0, 38761, 38697, 64, 13, 13
0, 38777, 38697, 80, 12, 12
0, 38777, 38729, 48, 12, 12
0, 38793, 38713, 80, 13, 13
0, 38793, 38713, 80, 15, 15
0, 38777, 38713, 64, 19, 19
0, 38777, 38713, 64, 20, 20
0, 38777, 38713, 64, 17, 17
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 15, 15
0, 38777, 38713, 64, 12, 12
0, 38777, 38681, 96, 15, 15
0, 38777, 38681, 96, 14, 14
0, 38761, 38713, 48, 12, 12
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 14, 14
0, 38761, 38729, 32, 11, 11
0, 38761, 38713, 48, 16, 16
0, 38777, 38713, 64, 19, 19
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 16, 16
0, 38777, 38713, 64, 18, 18
0, 38777, 38713, 64, 16, 16
0, 38777, 38697, 80, 15, 15
0, 38777, 38697, 80, 17, 17
0, 38777, 38713, 64, 16, 16
0, 38809, 38713, 96, 17, 17
1, 38777, 38713, 64, 19, 19
1, 38777, 38713, 64, 15, 15
1, 38777, 38713, 64, 12, 12
1, 38777, 38697, 80, 16, 16
1, 38777, 38697, 80, 17, 17
1, 38777, 38713, 64, 16, 16
1, 43706, 33896, 9810, 670, 670
1, 43706, 33896, 9810, 1036, 1036
1, 46971, 33416, 13555, 1000, 1000
1, 46971, 33416, 13555, 1162, 1162
1, 43050, 34248, 8802, 779, 779
1, 41962, 35672, 6290, 380, 380
1, 42042, 35096, 6946, 391, 391
1, 42778, 35096, 7682, 407, 407
1, 42778, 35368, 7410, 370, 370
1, 42298, 34920, 7378, 406, 406
1, 42490, 34808, 7682, 409, 409
1, 42490, 34808, 7682, 362, 362
1, 42058, 35336, 6722, 390, 390
1, 42650, 35336, 7314, 405, 405
1, 44554, 35912, 8642, 373, 373
1, 44554, 34712, 9842, 408, 408
1, 44394, 34712, 9682, 435, 435
1, 42330, 34472, 7858, 426, 426
1, 43386, 34472, 8914, 456, 456
1, 43386, 35320, 8066, 418, 418
1, 42378, 35320, 7058, 336, 336
1, 42634, 35480, 7154, 330, 330
1, 42634, 34984, 7650, 354, 354
1, 42730, 34984, 7746, 393, 393
1, 42730, 36376, 6354, 356, 356
1, 41754, 36344, 5410, 242, 242
1, 42170, 36072, 6098, 252, 252
1, 42170, 36072, 6098, 252, 252
1, 42202, 36953, 5249, 267, 267
1, 42202, 36648, 5554, 303, 303
1, 41818, 36648, 5170, 284, 284
1, 41818, 36840, 4978, 272, 272
1, 42394, 36600, 5794, 288, 288
1, 43482, 35656, 7826, 368, 368
1, 43482, 35656, 7826, 386, 386
1, 42986, 35816, 7170, 329, 329
1, 42186, 35816, 6370, 281, 281
1, 41738, 36248, 5490, 253, 253
1, 41738, 35480, 6258, 321, 321
1, 42442, 35480, 6962, 412, 412
1, 42442, 36296, 6146, 381, 381
1, 42042, 35880, 6162, 301, 301
1, 42042, 35688, 6354, 265, 265
1, 41658, 35688, 5970, 265, 265
1, 43530, 35848, 7682, 374, 374
1, 43530, 35112, 8418, 433, 433
1, 43402, 35112, 8290, 402, 402
1, 43402, 35032, 8370, 438, 438
1, 43114, 35032, 8082, 479, 479
1, 43114, 35784, 7330, 402, 402
1, 42842, 35800, 7042, 398, 398
1, 43610, 35800, 7810, 425, 425
1, 43610, 35720, 7890, 355, 355
1, 43530, 34488, 9042, 409, 409
1, 43530, 34488, 9042, 471, 471
1, 43226, 34520, 8706, 488, 488
1, 44906, 34632, 10274, 533, 533
1, 44906, 35640, 9266, 536, 536
1, 45002, 34872, 10130, 541, 541
1, 45002, 34872, 10130, 492, 492
1, 43722, 34472, 9250, 494, 494
1, 44314, 34472, 9842, 526, 526
1, 44778, 35112, 9666, 524, 524
1, 45355, 35112, 10243, 519, 519
1, 45355, 35640, 9715, 421, 421
1, 43162, 35848, 7314, 406, 406
1, 41722, 35848, 5874, 315, 315
1, 41722, 35640, 6082, 286, 286
1, 42922, 35640, 7282, 349, 349
1, 45707, 36200, 9507, 451, 451
1, 45707, 34952, 10755, 456, 456
1, 44746, 34952, 9794, 461, 461
1, 44746, 34872, 9874, 534, 534
