@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
32824, -18772, 51596, 5365, 7.71370608463, 100674.314655, chewing
26950, -18772, 45722, 5323, 6.97027578948, 83169.7603902, chewing
32792, -12163, 44955, 5232, 7.01827578948, 94744.8315043, chewing
49196, -7090, 56286, 4668, 7.73770608463, 123120.473186, chewing
52093, 11202, 40891, 4189, 7.86178428466, 99968.1733081, chewing
52093, -6353, 58446, 4772, 7.75290716087, 126495.170008, chewing
28262, -10226, 38488, 4724, 7.20392426091, 79740.2383664, chewing
23606, -10226, 33832, 3868, 6.63146514829, 64356.735056, chewing
41050, -7650, 48700, 4174, 7.21192426091, 101533.810724, chewing
48972, 0, 48972, 4666, 7.88774518464, 119122.025117, chewing
48972, -208, 49180, 4814, 7.90676473465, 123035.848144, chewing
39385, -6801, 46186, 4874, 7.62435129892, 102556.507941, chewing
24085, -13988, 38073, 4659, 7.07976563654, 76997.0372067, chewing
25142, -13988, 39130, 5075, 7.1929047109, 80623.3424575, chewing
45963, -10018, 55981, 5497, 7.79290716087, 125750.271691, chewing
48620, 5570, 43050, 4919, 7.88578428466, 108343.881654, chewing
48620, -19524, 68144, 4314, 7.86978428466, 122131.23726, chewing
25046, -19524, 44570, 4666, 7.47735430222, 89431.3209714, chewing
18708, -12274, 30982, 4286, 6.88125072732, 66380.1636167, chewing
