@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE FFT_intensity NUMERIC
@ATTRIBUTE class {talking, chewing}

@DATA
59807, 3344, 56463, 4231, 7.91778428466, 122348.622795, chewing
48299, -5361, 53660, 3691, 7.85534572276, 107005.671763, chewing
18357, -10323, 28680, 3438, 7.2571998392, 59637.5295703, chewing
42571, -10323, 52894, 4196, 7.40562788459, 103906.90722, chewing
47660, 336, 47324, 4206, 7.90178428466, 101138.155318, chewing
47660, 0, 47660, 3983, 7.90178428466, 113943.592521, chewing
32087, -7058, 39145, 3984, 7.52403003707, 78532.1525064, chewing
40089, -7058, 47147, 4386, 7.42335956567, 91482.9850864, chewing
65535, -6913, 72448, 4453, 7.83974518464, 144152.373174, chewing
65535, 5473, 60062, 4257, 7.90978428466, 127273.818062, chewing
50749, -4785, 55534, 4619, 7.83117834684, 122085.813784, chewing
28743, -11395, 40138, 4550, 7.4136165847, 69666.211218, chewing
53389, -11395, 64784, 4669, 7.56481726145, 121948.322731, chewing
57966, -7234, 65200, 4350, 7.87778428466, 120624.415462, chewing
57966, -3745, 61711, 4056, 7.92578428466, 133121.951577, chewing
32616, -9443, 42059, 4139, 7.59983681146, 84369.569684, chewing
23158, -10786, 33944, 4264, 7.41860833458, 76179.6107667, chewing
51692, -10786, 62478, 4498, 7.85517834684, 127649.951444, chewing
51692, 2673, 49019, 4558, 7.88276473465, 108197.775594, chewing
44474, -7105, 51579, 4647, 7.72286806085, 116201.34127, chewing
23974, -8226, 32200, 4352, 7.31889945396, 69717.754807, chewing
29303, -10178, 39481, 4193, 7.34434098338, 83107.9668744, chewing
59230, -10178, 69408, 4568, 7.76170608463, 138369.567762, chewing
59230, 1808, 57422, 4641, 7.90978428466, 118603.341909, chewing
46731, -5633, 52364, 4517, 7.71068653462, 112380.043127, chewing
