0, 0
0, 176
0, 3553
0, 7346
0, 4818
0, 8866
0, -7729
0, 2465
0, 2321
0, 1856
0, 0
0, 0
0, 5697
0, 2064
0, 8738
0, 0
0, 0
0, 0
0, 976
0, 2529
0, 3729
0, 5218
0, -705
0, 2048
0, 7202
0, 2720
0, 0
0, 5345
0, 0
0, 384
0, 0
0, 224
0, 1280
0, 0
0, 3344
0, 3009
0, 6978
0, 1840
0, 2192
0, 225
0, 6417
0, 13907
0, 3857
0, 0
0, 0
0, 0
0, 0
0, 5249
0, 0
0, -288
0, 0
0, 0
0, -2528
0, 2209
0, 1168
0, 10243
0, 6002
0, 12195
0, 3313
0, -1345
0, 0
0, 0
0, 0
0, 656
0, 3857
0, 0
0, 416
0, 0
0, -208
0, 4481
0, 7890
0, -2624
0, 0
0, -6113
0, -16
0, 2961
0, 0
0, 0
0, -10194
0, -1392
0, -13955
0, 720
0, 0
0, 176
0, 3008
0, -1056
0, 4321
0, 14131
0, -304
0, 3200
0, 5009
0, 15716
0, 5137
0, 0
0, -560
0, 0
0, 2512
0, -8386
0, 240
0, 112
0, 0
0, 1312
0, 0
0, -3249
0, -2657
0, 5745
0, 4145
0, 1873
0, -7842
0, 16147
0, 0
0, 0
0, -7633
0, 8786
0, 5713
0, 0
0, 0
0, 192
0, 784
0, 1040
0, 6178
0, -7873
0, -4465
0, -1568
0, 1280
0, 7249
0, 8274
0, 0
0, 4064
0, 0
0, 1392
0, 3969
0, 0
0, 1312
0, 0
0, 1328
0, 0
0, 896
0, 8162
0, 8946
0, 3921
0, -7650
0, 2241
0, 0
0, 0
0, 0
0, 6225
0, 1088
0, 672
0, 0
0, 1232
0, 0
0, 4241
0, 3457
0, 608
0, 4001
0, -1297
0, 2545
0, -4913
0, 2416
0, 0
0, 0
0, 0
0, 1504
0, 4305
0, 0
0, 0
0, 1104
0, 0
0, 10082
0, 1777
0, 12995
0, 7570
0, 3393
0, 3200
0, -464
0, 0
0, 0
0, 848
0, 1296
0, 7873
0, 1296
0, 16
0, 0
0, 0
0, 3233
0, -2481
0, 3601
0, 7602
0, -1553
0, 9763
0, 9250
0, 4561
0, 0
0, 0
0, 6785
0, 3857
0, -7730
0, 400
0, 0
0, 0
0, 0
0, 1841
0, 96
0, 3152
0, 10371
0, 864
0, 4833
0, 2721
0, 7202
0, 0
0, 0
0, 1632
0, 1536
0, 5058
0, 16
0, 0
0, 336
0, 400
0, 2433
0, 4241
0, -3776
0, 6353
0, 2529
0, 10963
0, 816
0, 0
0, 0
0, 1152
0, -2864
0, 5986
0, 5441
0, 0
0, 0
0, 0
0, 3313
0, 7202
0, -2241
0, -8642
0, 768
0, 3008
0, 6994
0, -608
0, 0
0, 0
0, 2800
0, 3841
0, 2560
0, 0
0, 0
0, 0
0, 0
0, 577
0, 3105
0, -8738
0, -2208
0, 8434
0, 496
0, 2337
0, -5665
0, 0
0, 0
0, 0
0, 6017
0, 9042
0, 0
0, 0
0, 416
0, 288
0, 3185
0, 5394
0, 208
0, 2849
0, 3665
0, 4625
0, 4609
0, 0
0, 0
0, 2432
0, 8754
0, -2385
0, 0
0, 0
0, 0
0, 1552
0, 2128
0, 1888
0, -1344
0, -1585
0, 4321
0, -544
0, 3553
0, 2145
0, 0
0, 0
0, 0
0, -4737
0, 10786
0, 640
0, 0
0, 0
0, 656
0, 5570
0, 6497
0, -1712
0, 13092
0, 6609
0, 3008
0, 1360
0, 2353
0, 0
0, 880
0, 0
0, 3312
0, -4177
0, 0
0, 0
0, 576
0, 0
0, 3809
0, 6673
0, 10243
0, 6482
0, 2032
0, -753
0, 2561
0, 0
0, 0
0, 0
0, 0
0, 1632
0, 5218
0, 0
0, 0
0, 480
0, 1504
0, 5634
0, 7313
0, 448
0, 3824
0, -1696
0, 3969
0, 3441
0, 0
0, 0
0, 2016
0, 2688
0, 304
0, 0
0, 0
0, 0
0, 0
0, -4545
0, 2977
0, 7186
0, -7314
0, -1953
0, 816
0, 1680
0, 2352
0, 0
0, -3216
0, 6545
0, -4145
0, -2240
0, 0
0, 0
0, 0
0, -1664
0, 7810
0, 7298
0, -288
0, 320
0, 3137
0, 8675
0, 2769
0, 0
0, 0
0, 0
0, -1152
0, -2176
0, 496
0, 0
0, 0
0, -96
0, -13939
0, 4993
0, -5618
0, 3361
0, 9250
0, 1969
0, -5169
0, -1137
0, 0
0, 0
0, 0
0, 0
0, 5553
0, 0
0, 608
0, 0
0, 368
0, 1377
0, 4337
0, 176
0, 10354
0, 5041
0, -1201
0, 4369
0, 1200
0, 0
0, 0
0, 9218
0, 3536
0, 6162
0, 0
0, 0
0, 0
0, 0
0, 624
0, 1152
0, 1361
0, 6114
0, 3232
0, 224
0, 2241
0, 0
0, 0
0, 0
0, 1456
0, 736
0, 2192
0, 0
0, 1184
0, 0
0, 3488
0, 688
0, 10819
0, 10227
0, -1392
0, 8915
0, 497
0, 7154
0, 0
0, 1152
0, 0
0, -3072
0, 2721
0, 672
0, 96
0, 0
0, 0
0, 7314
0, -8850
0, 13523
0, -1120
0, 5329
0, 2545
0, 384
0, -1184
0, 0
0, 0
0, 0
0, 0
0, 1985
0, 0
0, 448
0, 0
0, -624
0, 1632
0, -928
0, -5922
0, -1616
0, 2641
0, 3329
0, -384
0, 0
0, 0
0, 9346
0, 4497
0, 5985
0, 3969
0, 464
0, 0
0, 0
0, 2800
0, 5713
0, 4257
0, 2016
0, -1473
0, 672
0, -640
0, 15988
0, 0
0, 0
0, 0
0, -6834
0, 8306
0, 320
0, 0
0, 0
0, 0
0, -5586
0, 9010
0, 2849
0, 160
0, 7169
0, 64
0, 2305
0, -2289
0, -6657
0, 352
0, 0
0, 1920
0, 11203
0, 32
0, 560
0, 0
0, 3312
0, 2640
0, 6241
0, 8627
0, 6930
0, 3265
0, 2320
0, 3697
0, 0
0, 0
0, 0
0, 7409
0, 1520
0, 3297
0, 0
0, 592
0, 0
0, 0
0, -1185
0, 1313
0, -3025
0, 4225
0, 3841
0, 3153
0, 2865
0, 0
0, 0
0, 4513
0, 0
0, 8018
0, 560
0, 688
0, 560
0, 880
0, 784
0, 800
0, 3489
0, 576
0, 3201
0, 3057
0, -2896
0, 8850
0, 0
0, 4048
0, 800
0, 6769
0, 3425
0, 800
0, 688
0, 0
0, 4497
0, 4562
0, -1136
0, 8866
0, 7778
0, 10930
0, 5538
0, -1537
0, 0
0, -6129
0, -2832
0, -2705
0, -2480
0, 22357
0, 0
0, 0
0, 384
0, 0
0, 6497
0, -4737
0, -5778
0, 3137
0, 7057
0, 977
0, 10099
0, 0
0, 0
0, 5041
0, -2977
0, 2113
0, 0
0, 0
0, 0
0, 0
0, 0
0, -1601
0, 5073
0, -2545
0, 2224
0, 3697
0, 1168
0, 2224
0, 0
0, 0
0, 0
0, 6657
0, 5121
0, 0
0, 0
0, 0
0, 0
0, 3745
0, 2128
0, 4209
0, -5970
0, -817
0, 2176
0, 1984
0, 0
0, 0
0, 4593
0, 1856
0, 1904
0, 4465
0, 2128
0, 576
0, 0
0, -13923
0, 1713
0, 912
0, 18757
0, 2497
0, 4161
0, 2593
0, 15011
0, 512
0, 0
0, 0
0, -4465
0, -3217
0, 0
0, 0
0, 0
0, 1024
0, 8114
0, -6658
0, 3440
0, 5889
0, 3825
0, 1473
0, 1841
0, 15011
0, 0
0, 0
0, -4193
0, 0
0, -2033
0, 0
0, 0
0, 0
0, 576
0, 864
0, -3313
0, 5762
0, 3393
0, 3393
0, 13380
0, 2224
0, 3440
0, 0
0, 0
0, -6193
0, 1520
0, 3969
0, 0
0, 0
0, 0
0, 3473
0, 1633
0, -560
0, -2321
0, 4609
0, 9250
0, 3505
0, -4978
0, 0
0, 3360
0, 0
0, 1856
0, -352
0, 0
0, 0
0, 0
0, 512
0, 7522
0, 2128
0, 6066
0, 9362
0, 3664
0, 9442
0, 4177
0, 1536
0, -6401
0, 4977
0, -1840
0, 8610
0, -2337
0, 0
0, 512
0, 0
0, 1712
0, 5649
0, 11859
0, 912
0, -1904
0, 3473
0, 3089
0, 1696
0, 3873
0, 0
0, 0
0, -10226
0, 6769
0, 19813
0, 1328
0, 608
0, 0
0, 0
0, 2913
0, 4993
0, 4849
0, 1872
0, 2161
0, 960
0, 9058
0, 0
0, 0
0, 4913
0, 1344
0, 4417
0, 0
0, 0
0, 48
0, 1248
0, 4881
0, 3632
0, 2785
0, 8338
0, 10579
0, 2176
0, -5121
0, 2304
0, 0
0, 0
0, 4305
0, 2400
0, 1169
0, 480
0, 0
0, 0
0, 5617
0, 7537
0, 3073
0, 6946
0, -4881
0, 304
0, 10210
0, 3633
0, 0
0, 0
0, 0
0, 0
0, 8706
0, 4433
0, 16
0, 592
0, 0
0, 32
0, -192
0, -1488
0, 11123
0, 3185
0, 1824
0, 3856
0, -689
0, 0
0, 0
0, 0
0, -3440
0, 8017
0, 0
0, 0
0, 672
0, 2240
0, 5441
0, 5105
0, 1072
0, 6034
0, 14900
0, 1200
0, 11411
0, 4177
0, 0
0, -2144
0, 0
0, 0
0, 7378
0, 0
0, 0
0, 0
0, 4161
0, 6450
0, 3841
0, 13251
0, 6929
0, 2929
0, -304
0, 6338
0, 0
0, 0
0, 0
0, 7441
0, 3456
0, 3217
0, -32
0, 0
0, 1504
0, 0
0, 784
0, 784
0, 160
0, 2225
0, 4577
0, -1216
0, 6626
0, 1008
0, 0
0, 1488
0, 5281
0, 3152
0, 0
0, 0
0, 0
0, 0
0, 6450
0, 4497
0, 2577
0, 512
0, 4081
0, 8882
0, 12755
0, 5826
0, 0
0, 0
0, 3872
0, -144
0, 64
0, 0
0, 0
0, -352
0, 5169
0, 4401
0, 1201
0, 32
0, 10018
0, 1264
0, 3057
0, 5905
0, 0
0, 0
0, 6177
0, 2528
0, 3921
0, 5553
0, 0
0, 192
0, 0
0, 0
0, 1536
0, 2193
0, -12803
0, 400
0, 4785
0, 4465
0, 3345
0, 0
0, 0
0, 3936
0, -32
0, -768
0, 0
0, -32
0, 0
0, -176
0, 2273
0, 2512
0, -1856
0, 4385
0, 4033
0, 2960
0, 9362
0, 5729
0, 0
0, 0
0, 496
0, 1024
0, 1249
0, 0
0, 0
0, 0
0, 0
0, 1824
0, 2465
0, 6801
0, 672
0, 817
0, 1856
0, 1792
0, 0
0, 0
0, 0
0, 0
0, 10658
0, 4209
0, 0
0, 304
0, 0
0, 0
0, 4833
0, 1792
0, 9682
0, 5681
0, 1249
0, 176
0, 2625
0, 656
0, 0
0, 0
0, 18004
0, 14115
0, 1472
0, 640
0, 0
0, 144
0, 2913
0, -2577
0, 10082
0, -480
0, 4561
0, 5250
0, 5585
0, 7746
0, 0
0, 0
0, 2000
0, 5345
0, 8002
0, 16
0, 0
0, 0
0, 80
0, 6225
0, -993
0, 5105
0, -1504
0, 2128
0, 1136
0, 4369
0, 0
0, 0
0, 0
0, -1920
0, 5473
0, 4833
0, 1104
0, 1472
0, 976
0, 1264
0, 2720
0, 1664
0, 2321
0, 4129
0, 2385
0, -384
0, 2976
0, 0
0, 0
0, -2288
0, 4273
0, -7777
0, 128
0, 0
0, 0
0, 0
0, 2321
0, -14516
0, -2929
0, -4369
0, -928
0, 13587
0, 4833
0, 448
0, 0
0, 0
0, 0
0, 2112
0, -1713
0, 0
0, 432
0, 0
0, 256
0, 10722
0, 4769
0, 7394
0, 3057
0, -4289
0, 3137
0, 1280
0, 1312
0, 0
0, 0
0, 11170
0, 0
0, 6066
0, 832
0, 0
0, 0
0, 0
0, 4225
0, 7234
0, 2832
0, -1632
0, 2177
0, 6642
0, 3873
0, 0
0, 0
0, 1296
0, -2800
0, 7281
0, 2064
0, 0
0, 0
0, 0
0, 3329
0, 3441
0, 12035
0, 13203
0, 8530
0, 960
0, -4545
0, 3040
0, 2080
0, 2128
0, 0
0, -7041
0, 3601
0, 128
0, 0
0, 0
0, 0
0, 8322
0, 7506
0, -1792
0, -144
0, -976
0, -912
0, -1232
0, 0
0, -336
0, 0
0, 240
0, -1088
0, 5121
0, 0
0, 0
0, 0
0, 0
0, 2545
0, -368
0, 976
0, 3200
0, -1328
0, 6353
0, 2369
0, 0
0, 6545
0, 4545
0, 720
0, 9954
0, 0
0, 0
0, 0
0, 1248
0, 4977
0, 32
0, -1072
0, 6850
0, 416
0, -5954
0, 656
0, 4753
0, 0
0, 0
0, 3712
0, -3712
0, 9090
0, 64
0, 304
0, 592
0, 0
0, 1856
0, 5729
0, -1008
0, 944
0, 7490
0, 9411
0, 1456
0, 0
0, 0
0, 0
0, 2400
0, 0
0, 4129
0, 0
0, 0
0, 0
0, 0
0, 3136
0, 9539
0, -6434
0, 6386
0, 3488
0, -5586
0, 2257
0, 0
0, 4097
0, 0
0, 4434
0, -2305
0, 0
0, 0
0, 0
0, 992
0, 4337
0, 7010
0, 14195
0, 7746
0, 1392
0, -2529
0, 2977
0, 4978
0, 0
0, 0
0, 0
0, 0
0, 7906
0, 336
0, 1136
0, 0
0, 0
0, 736
0, 3665
0, -1953
0, -5394
0, -1248
0, 1728
0, 3505
0, 1840
0, 0
0, 0
0, 4737
0, 0
0, 5730
0, 384
0, 3104
0, 0
0, 0
0, -1744
0, 5217
0, -7505
0, 1200
0, 9843
0, -1617
0, 2449
0, 0
0, 896
0, 0
0, -176
0, -1680
0, 64
0, 0
0, 0
0, 0
0, 1105
0, 6225
0, -1792
0, -6306
0, 976
0, 5825
0, 2609
0, 960
0, -7521
0, 0
0, 3024
0, 2432
0, 3440
0, 400
0, 0
0, 0
0, 0
0, -512
0, 2449
0, 5281
0, 4913
0, 2688
0, -3825
0, 528
0, 0
0, 0
0, 0
0, 1280
0, 4401
0, 5042
0, 0
0, 1616
0, 1184
0, 752
0, 3569
0, -1072
0, 8802
0, -849
0, -2112
0, -1264
0, 3953
0, 656
0, 2992
0, -8770
0, 0
0, 640
0, 16
0, 1552
0, 0
0, 1392
0, 8994
0, -1312
0, 10658
0, 49
0, 4049
0, -112
0, -144
0, 641
0, 0
0, 8834
0, -4689
0, 720
0, 8114
0, 0
0, 0
0, 288
0, -832
0, 2257
0, -224
0, 9090
0, -352
0, 7265
0, 1024
0, 12275
0, -3056
0, 800
0, 1968
0, 1168
0, -576
0, 5474
0, 0
0, 0
0, 224
0, 2512
0, 4673
0, -3937
0, 2944
0, 3809
0, 4305
0, 608
0, 14451
0, -2976
0, 0
0, 0
0, 2720
0, 6177
0, 0
0, 1040
0, 0
0, 2304
0, 4561
0, 2800
0, 8402
0, 3825
0, 11443
0, 1985
0, 3041
0, 24886
0, 0
0, 816
0, 2944
0, 0
0, -304
0, 0
0, 0
0, 192
0, 0
0, 848
0, 2737
0, 720
0, 5825
0, 10707
0, 3344
0, -6898
0, 0
0, 0
0, 7553
0, 0
0, 1216
0, 4305
0, 0
0, 0
0, 0
0, 0
0, 1664
0, 3793
0, -784
0, 5265
0, 5265
0, 6593
0, 1200
0, 0
0, 0
0, 6769
0, -9042
0, 7185
0, 0
0, 0
0, 336
0, 304
0, 3745
0, 5809
0, 1888
0, 11075
0, -640
0, 2737
0, 5634
0, 1697
0, 0
0, 0
0, 0
0, 8129
0, 7874
0, 0
0, 0
0, 0
0, 0
0, 6290
0, 3393
0, 4097
0, 13956
0, 4865
0, 384
0, 2832
0, 0
0, 0
0, 0
0, 8530
0, 4289
0, 5281
0, 1024
0, 0
0, 0
0, 0
0, 5073
0, 7778
0, -3489
0, 2625
0, 12643
0, 512
0, -688
0, 0
0, 0
0, 0
0, 0
0, 4881
0, 0
0, 944
0, 1424
0, 0
0, 9074
0, 8354
0, -9746
0, 4369
0, 416
0, 18356
0, -1472
0, -832
0, 0
0, 0
0, 0
0, -7665
0, 9778
0, 1024
0, 464
0, 1104
0, 0
0, 6882
0, 4449
0, 401
0, 15171
0, 14580
0, 6754
0, 14948
0, 0
0, -5857
0, 2976
0, -1712
0, 1344
0, 5938
0, 176
0, 1584
0, 0
0, 496
0, -641
0, 7569
0, 5025
0, 9186
0, 4817
0, 5313
0, -128
0, 0
0, 12403
0, 3296
0, 0
0, -3025
0, 0
0, 192
0, 0
0, 736
0, 6066
0, 2705
0, 9587
0, 8466
0, -2273
0, 5889
0, 17493
0, 2529
0, 0
0, 0
0, 160
0, 0
0, 7234
0, 720
0, 848
0, -3024
0, 640
0, 5986
0, 1584
0, 5297
0, 1584
0, 1280
0, 2241
0, 14211
0, 7105
0, 0
0, 0
0, 1120
0, 0
0, 7346
0, 0
0, 0
0, 0
0, 4721
0, 3089
0, 5762
0, -9666
0, 2337
0, 3840
0, 6369
0, 3313
0, 6785
0, -5105
0, -2304
0, 1600
0, -3057
0, 416
0, 1072
0, 128
0, 3328
0, 10131
0, 2800
0, 5090
0, 20005
0, 3889
0, 8466
0, -3729
0, 480
0, 2560
0, 0
0, 2160
0, 0
0, 5521
0, 1456
0, 0
0, 0
0, 448
0, 6097
0, 4674
0, 2000
0, 11795
0, 1696
0, 7666
0, 3873
0, 0
0, 0
0, 0
0, 1344
0, 3504
0, 3089
0, 1472
0, 96
0, 0
0, 32
0, 1040
0, -2064
0, 912
0, -9858
0, 5057
0, 3265
0, 11715
0, 0
0, 0
0, 0
0, 0
0, 896
0, 0
0, 848
0, 0
0, -656
0, -20100
0, -400
0, 4273
0, 3921
0, 2881
0, 8018
0, 2096
0, -448
0, 0
0, 0
0, -4080
0, 0
0, 9058
0, 0
0, 2032
0, 288
0, 0
0, 3152
0, 2048
0, 1568
0, 8338
0, 3489
0, -1281
0, -192
0, 9826
0, 0
0, 0
0, 0
0, 5473
0, 5713
0, 320
0, 0
0, 720
0, 4577
0, 4673
0, -592
0, -1424
0, 3473
0, 6818
0, 3569
0, 16388
0, 0
0, 0
0, 944
0, 0
0, -2288
0, 1680
0, 0
0, 0
0, 704
0, 4353
0, 5506
0, 4673
0, 17461
0, 4337
0, 2977
0, 1361
0, 2721
0, 0
0, 0
0, 0
0, 7666
0, 4161
0, 336
0, 240
0, 3264
0, 0
0, 7570
0, 1777
0, -5809
0, 688
0, 1312
0, 528
0, -976
0, 2912
0, 2816
0, 0
0, 4337
0, 6241
0, 6770
0, 0
0, 0
0, 0
0, -720
0, 5137
0, 3937
0, 1376
0, 5297
0, 4145
0, 432
0, 5554
0, 0
0, 0
0, 320
0, 0
0, 1824
0, 144
0, 1056
0, 0
0, 0
0, 4962
0, 864
0, 4705
0, -3761
0, -1824
0, 14308
0, 2864
0, 13331
0, 0
0, 0
0, -1984
0, -4113
0, 6225
0, 512
0, 0
0, 1056
0, 96
0, -4065
0, 10434
0, 7489
0, 336
0, 6946
0, 1761
0, -4049
0, 0
0, 0
0, 0
0, 0
0, 4481
0, 5537
0, 0
0, 176
0, 0
0, 4881
0, 8642
0, -1889
0, -3025
0, 3649
0, 4705
0, 6978
0, 8451
0, 0
0, 0
0, -3568
0, 0
0, -1633
0, 896
0, 736
0, 0
0, 1408
0, 2704
0, -1904
0, -384
0, 1232
0, 2081
0, 1505
0, 2080
0, 4113
0, 0
0, 0
0, 0
0, 880
0, 2720
0, 0
0, 80
0, 0
0, 0
0, 3105
0, 2528
0, 4225
0, -5169
0, -1024
0, 1777
0, 3616
0, -4577
0, 0
0, 0
0, -7793
0, 0
0, 4801
0, 752
0, 1920
0, 0
0, 0
0, 1857
0, 1296
0, 6850
0, 7234
0, -784
0, 2737
0, -8594
0, 0
0, 0
0, 0
0, 3616
0, -5233
0, 0
0, 832
0, 2064
0, 416
0, 3233
0, 3985
0, 4465
0, -2800
0, 11155
0, 1216
0, -1520
0, 7058
0, 0
0, 0
0, -4080
0, 4353
0, 4674
0, 912
0, 176
0, 0
0, 0
0, 6434
0, 4961
0, -5137
0, 19156
0, 2753
0, 816
0, -1744
0, -1344
0, 0
0, 0
0, 560
0, -5442
0, 4801
0, 464
0, 0
0, 0
0, 0
0, 4257
0, 5505
0, 576
0, -3600
0, 3136
0, -192
0, 2736
0, 0
0, 0
0, -944
0, 0
0, 5570
0, 0
0, 448
0, 0
0, 304
0, 2449
0, 2049
0, 9106
0, -11187
0, 144
0, 3409
0, 256
0, 1296
0, 0
0, 0
0, 0
0, 1568
0, 12387
0, 0
0, 0
0, 1904
0, 2320
0, 4465
0, 2609
0, 6705
0, 4946
0, 6321
0, 3713
0, 368
0, 3601
0, 0
0, 0
0, 0
0, -2528
0, 3329
0, 16
0, 0
0, 0
0, 0
0, 5889
0, 3505
0, 16116
0, 2961
0, 10242
0, 1712
0, 5857
0, 0
0, 1312
0, 0
0, 752
0, 8834
0, 0
0, 0
0, 0
0, 0
0, 6802
0, 1408
0, -1088
0, 7202
0, -720
0, -5409
0, 2881
0, 2544
0, 0
0, 0
0, 3728
0, 0
0, 1984
0, 0
0, 0
0, 128
0, 0
0, 1616
0, 7890
0, 4977
0, 12355
0, 5186
0, 4257
0, 4705
0, 864
0, 0
0, 0
0, 0
0, -912
0, 5585
0, 0
0, 0
0, 304
0, -2352
0, 352
0, 6530
0, 1984
0, 368
0, -4737
0, 4081
0, 897
0, 7889
0, -256
0, 0
0, 0
0, 320
0, 0
0, 1296
0, 496
0, 0
0, 3201
0, -2833
0, 17236
0, -816
0, -1857
0, 4017
0, 1632
0, 4961
0, 1648
0, 2416
0, 384
0, 12547
0, 4017
0, 192
0, 304
0, 0
0, 720
0, 2049
0, -9555
0, -6145
0, 2625
0, -576
0, 1616
0, 7442
0, -560
0, 0
0, 0
0, 2736
0, 4993
0, 6465
0, 224
0, 0
0, 1456
0, 0
0, 1552
0, -192
0, 1152
0, 3809
0, 4097
0, 1248
0, 15044
0, 0
0, 0
0, 1040
0, 0
0, 2944
0, 0
0, 0
0, 2176
0, 0
0, 0
0, 3377
0, 1505
0, 5506
0, 13171
0, 3953
0, 3696
0, 10339
0, 0
0, 6929
0, 16
0, 3168
0, -784
0, 1328
0, 0
0, 0
0, 0
0, 1984
0, 608
0, 1521
0, 11394
0, 544
0, 7138
0, 3617
0, 0
0, 3280
0, 7105
0, 0
0, 0
0, 5810
0, 0
0, 0
0, 0
0, 1776
0, 1904
0, 9299
0, -1824
0, 3969
0, -576
0, 9330
0, 688
0, 0
0, 0
0, 0
0, 0
0, -4305
0, 528
0, 0
0, 0
0, 0
0, 0
0, 3985
0, 5666
0, 144
0, 3233
0, 8242
0, 3841
0, 3441
0, 0
0, 0
0, 2624
0, 19732
0, 4417
0, 0
0, 0
0, 0
0, 0
0, 2337
0, 4657
0, 576
0, 4961
0, -768
0, 2241
0, 8738
0, 1248
0, 0
0, 0
0, 4193
0, 1536
0, 6690
0, 976
0, 608
0, 848
0, 3456
0, 9779
0, 8978
0, -5457
0, 7826
0, 1552
0, -9362
0, 3681
0, 2800
0, 720
0, 2288
0, -560
0, -1713
0, 144
0, 0
0, 432
0, 144
0, 544
0, 0
0, -4721
0, 3537
0, 4433
0, 5585
0, 3249
0, 2416
0, 0
0, 112
0, 2416
0, 256
0, 2864
0, 800
0, 0
0, 672
0, 80
0, 4785
0, 5457
0, 10690
0, 112
0, 9762
0, -64
0, -3201
0, 4657
0, 0
0, 0
0, -4337
0, -8290
0, 6530
0, 368
0, 0
0, 0
0, 0
0, -1072
0, -6258
0, 2145
0, 13171
0, 624
0, 464
0, -832
0, 0
0, 0
0, 0
0, 0
0, 8578
0, 1712
0, 0
0, 1504
0, 0
0, 3136
0, 3217
0, 48
0, 6066
0, -2433
0, 2336
0, -11283
0, -352
0, 0
0, 4129
0, 0
0, 1440
0, 10066
0, 0
0, 144
0, 0
0, 48
0, 5698
0, 8034
0, 2897
0, 5153
0, 144
0, 4033
0, 2625
0, 224
0, 0
0, 0
0, 5617
0, 9106
0, 3777
0, 0
0, 0
0, 0
0, 4769
0, 2177
0, 11139
0, 2224
0, 6178
0, 80
0, 10626
0, 10722
0, 656
0, 0
0, 0
0, -6929
0, 945
0, 1120
0, 0
0, 32
0, 4529
0, 3552
0, 8098
0, 2897
0, 8866
0, 4001
0, 2401
0, -1056
0, -160
0, 0
0, 0
0, -8178
0, -6129
0, -2112
0, 208
0, 16
0, 0
0, 0
0, 10627
0, -2481
0, 3633
0, -2224
0, 4417
0, -5010
0, 1696
0, 896
0, 0
0, 2784
0, 0
0, -12179
0, 2160
0, 960
0, 784
0, 0
0, -1056
0, 208
0, 704
0, 1776
0, 385
0, 2736
0, 7666
0, 1969
0, 3344
0, 0
0, 0
0, 4032
0, 304
0, 0
0, 0
0, 288
0, 1136
0, 0
0, 1697
0, 4449
0, -3200
0, 5505
0, 32
0, 9506
0, -2577
0, 0
0, 0
0, 3792
0, 0
0, 9106
0, 0
0, 400
0, 512
0, 0
0, 1712
0, -6594
0, 1552
0, 2033
0, 2208
0, 2144
0, 6082
0, -1008
0, 0
0, 0
0, 1520
0, 96
0, 3297
0, 272
0, 864
0, 0
0, 1152
0, 2321
0, 2081
0, 11139
0, 6450
0, 2881
0, 2801
0, 4081
