=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.04.07 23:54:57 =~=~=~=~=~=~=~=~=~=~=~=
3, 3201
3, 3169
3, 4737
3, 192
3, 5618
3, 1377
3, -11971
3, 993
3, 112
3, 0
3, 14531
3, 13763
3, 5361
3, 0
3, 1472
3, 1056
3, 0
3, 6017
3, -192
3, -8658
3, -5201
3, -1536
3, 608
3, 5698
3, 0
3, 704
3, 0
3, 4081
3, 2849
3, 400
3, 1072
3, -64
3, 32
3, 1792
3, 1632
3, 9762
3, -6769
3, 2017
3, 6609
3, 1232
3, 6897
3, 0
3, 0
3, 0
3, 0
3, -1872
3, 2896
3, 2880
3, 1072
3, 1104
3, -1136
3, 1297
3, 2833
3, -1505
3, -2513
3, 2432
3, 15748
3, 2640
3, 0
3, 0
3, 0
3, 4929
3, 7730
3, 2912
3, 1280
3, 2128
3, 4080
3, -1808
3, 3488
3, 17684
3, 10947
3, 8338
3, 4273
3, 14084
3, 0
3, 0
3, 0
3, 640
3, 11122
3, 5345
3, 4721
3, 5825
3, 7185
3, 8226
3, 9827
3, 6466
3, 13763
3, 7586
3, 8146
3, 16532
3, 640
3, 1344
3, 0
3, -1440
3, 4865
3, 17444
3, 352
3, 8818
3, 5553
3, 5825
3, 13507
3, 9842
3, 6226
3, 10691
3, 7058
3, 14852
3, 9923
3, 6497
3, 9362
3, 480
3, 2304
3, 8562
3, 7265
3, 7425
3, 4273
3, 5953
3, 6385
3, 9715
3, 5714
3, 17540
3, 22725
3, 10227
3, 14067
3, 9330
3, 5873
3, 1088
3, 2576
3, 7665
3, 9202
3, 3200
3, 10194
3, 8866
3, 7729
3, 11763
3, 16388
3, 15668
3, 18021
3, 12419
3, 10755
3, 16084
3, 11267
3, 6929
3, 12002
3, 13795
3, 17924
3, 9618
3, 10370
3, 9922
3, 11090
3, 11362
3, 13747
3, 25622
3, 21013
3, 12115
3, 15556
3, 13507
3, 19444
3, 7713
3, 9298
3, 5569
3, 12387
3, 12819
3, 14260
3, 9922
3, 11122
3, 10898
3, 9938
3, 11763
3, 9027
3, 16548
3, 17957
3, 12835
3, 19812
3, 13011
3, 320
3, 6273
3, 7089
3, 16997
3, 22245
3, 14275
3, 11810
3, 13747
3, 12451
3, 20982
3, 11347
3, 17156
3, 25030
3, 6866
3, 12467
3, 17780
3, 25799
3, 8866
3, 8130
3, 14467
3, 7602
3, 18228
3, 16227
3, 14979
3, 14291
3, 18820
3, 18901
3, 12579
3, 13747
3, 22421
3, 21270
3, 20245
3, 18372
3, 17524
3, 19140
3, 15107
3, 18740
3, 22070
3, 24422
3, 20741
3, 14195
3, 18276
3, 18980
3, 24038
3, 21141
3, 23621
3, 25078
3, 28375
3, 23398
3, 12083
3, 19348
3, 15283
3, 16516
3, 17988
3, 19444
3, 20677
3, 22149
3, 20853
3, 22197
3, 31432
3, 31447
3, 27367
3, 32920
3, 28919
3, 34488
3, 28567
3, 33304
3, 25510
3, 22965
3, 24165
3, 43674
3, 38873
3, 29703
3, 30343
3, 28422
3, 33384
3, 31352
3, 27943
3, 36185
3, 33448
3, 32216
3, 30871
3, 32055
3, 31096
3, 24774
3, 27590
3, 26294
3, 24517
3, 31880
3, 22501
3, 25222
3, 25062
3, 24982
3, 27863
3, 24470
3, 40906
3, 27911
3, 35785
3, 29239
3, 26086
3, 17188
3, 17204
3, 20388
3, 19316
3, 16997
3, 17220
3, 21685
3, 21541
3, 21013
3, 23974
3, 26887
3, 25366
3, 39162
3, 17444
3, 28487
3, 22245
3, 21765
3, 11906
3, 13059
3, 11666
3, 15155
3, 21317
3, 17332
3, 17076
3, 16291
3, 16948
3, 21638
3, 18165
3, 2225
3, 22662
3, 27591
3, 20165
3, 28391
3, 13219
3, 12291
3, 11826
3, 9058
3, 9827
3, 19493
3, 15427
3, 14787
3, 12579
3, 13875
3, 10163
3, 10099
3, 16196
3, 18053
3, 12564
3, 15460
3, 17220
3, 5409
3, 5025
3, 8113
3, 11698
3, 16804
3, 11410
3, 9634
3, 12451
3, 10850
3, 11923
3, 17972
3, 12067
3, 1616
3, 14452
3, 14099
3, 19685
3, 12899
3, 3152
3, 6785
3, 4273
3, 16388
3, 18820
3, 11202
3, 8498
3, 10242
3, 7169
3, 9346
3, 11811
3, 10866
3, 16564
3, 7346
3, 9410
3, 11059
3, 1840
3, 7041
3, 1489
3, 7633
3, 9906
3, 24550
3, 7105
3, 6353
3, 7233
3, 1024
3, 8722
3, 32
3, 17604
3, 12579
3, 7170
3, 7937
3, 9298
3, 0
3, 0
3, 11730
3, 3024
3, 10514
3, 5937
3, 7329
3, 5905
3, 0
3, 14868
3, 9986
3, 2705
3, 7490
3, 5922
3, 7682
3, 11811
3, 7362
3, 6033
3, 0
3, 0
3, 11090
3, 7378
3, 6289
3, 3152
3, 3248
3, 4353
3, 10130
3, 3729
3, 13747
3, -2689
3, 7058
3, 7298
3, 14708
3, -112
3, 0
3, 6385
3, 21557
3, 16804
3, 11331
3, 1424
3, 3936
3, 2144
3, 4161
3, 6386
3, 3969
3, -2545
3, 3041
3, -80
3, 5873
3, 18693
3, 11362
3, 0
3, -10530
3, 10850
3, 4865
3, 1888
3, 3616
3, 4289
3, 0
3, 4033
3, 3297
3, 8018
3, 12307
3, 9122
3, -784
3, 5089
3, 6834
3, 0
3, 0
3, 640
3, -2736
3, 5121
3, 3264
3, 4465
3, 1632
3, 1904
3, 2049
3, -288
3, 13267
3, 2480
3, 8674
3, 6946
3, 16676
3, 0
3, 0
3, 1984
3, 6769
3, 6721
3, 5473
3, 2352
3, 0
3, 928
3, 2080
3, -5697
3, -96
3, 2289
3, 1712
3, 848
3, 3857
3, -5281
3, 3024
3, 0
3, 256
3, 5281
3, 3137
3, 1104
3, 1856
3, 1872
3, 0
3, 3137
3, 8690
3, 7906
3, 16869
3, 1600
3, 7234
3, 5729
3, 8946
3, 0
3, 0
3, 0
3, 4032
3, 11203
3, 0
3, 992
3, 784
3, 720
3, 8994
3, 2928
3, -3889
3, 9426
3, 1777
3, 2881
3, 1376
3, 14339
3, 0
3, 0
3, 7665
3, -4417
3, 5937
3, 1968
3, 0
3, 320
3, 6433
3, 352
3, 9859
3, 2448
3, 5825
3, 6274
3, 3377
3, 2193
3, 4945
3, 2672
3, -5633
3, 14243
3, 5969
3, 656
3, 1744
3, 1424
3, 832
3, 4689
3, -1984
3, 80
3, 17476
3, 11235
3, 9283
3, 3185
3, 240
3, 0
3, 0
3, 11106
3, -2432
3, 7105
3, 0
3, 1664
3, 672
3, 2112
3, -1777
3, -3841
3, 3745
3, 5922
3, 7793
3, 3889
3, 416
3, 0
3, 0
3, 0
3, 0
3, -1744
3, 3248
3, 1632
3, 912
3, 0
3, 832
3, -2577
3, 1040
3, 5489
3, 5121
3, 2528
3, 1504
3, 4705
3, 0
3, 0
3, 0
3, -2032
3, 3585
3, 0
3, 1280
3, 2496
3, 304
3, 8802
3, 3249
3, 5665
3, 3713
3, 10403
3, 6209
3, 9426
3, 2736
3, 1696
3, 0
3, 0
3, 4833
3, -3217
3, 2944
3, 0
3, 3760
3, 224
3, 1073
3, 8354
3, 11139
3, 3505
3, 4033
3, 7218
3, 7346
3, 0
3, 0
3, 5761
3, -3232
3, -1409
3, 4625
3, 992
3, 1984
3, 208
3, 1344
3, 5249
3, 10099
3, 7058
3, -7634
3, 4193
3, 13540
3, -2321
3, 0
3, 0
3, 0
3, 11875
3, 8530
3, 256
3, 2496
3, 1216
3, 752
3, -1392
3, 4337
3, -6337
3, -2225
3, -2497
3, 833
3, 8050
3, 912
3, 0
3, 0
3, 560
3, -144
3, 5361
3, 0
3, 1872
3, 1568
3, 128
3, 3425
3, 5106
3, 14164
3, -12499
3, -1777
3, 2064
3, 16965
3, -4000
3, 0
3, 0
3, 4689
3, 8546
3, 5169
3, 0
3, 1648
3, 0
3, 416
3, 6369
3, 6146
3, 5713
3, 2145
3, 3217
3, -2512
3, -640
3, 0
3, 0
3, 0
3, 1072
3, 3136
3, 0
3, 320
3, 0
3, 2352
3, 2144
3, 5697
3, -10274
3, -448
3, 4081
3, 2224
3, 3633
3, 3713
3, 0
3, 0
3, 1008
3, 0
3, 4209
3, 608
3, -688
3, 576
3, 0
3, -320
3, 3312
3, 10531
3, -6562
3, 5057
3, 2689
3, 4193
3, 0
3, 0
3, 0
3, 0
3, 0
3, 6578
3, 0
3, 1680
3, 432
3, 384
3, 4673
3, 3617
3, 7506
3, 2512
3, 240
3, 5153
3, 6753
3, 0
3, 0
3, -4225
3, 0
3, 0
3, 0
3, 848
3, 0
3, 0
3, 5393
3, 5858
3, 2160
3, -1440
3, 1345
3, 2304
3, -16
3, 5058
3, 0
3, -3072
3, 5441
3, 0
3, -4465
3, 1280
3, 1344
3, 480
3, 2864
3, 7649
3, 8130
3, -3953
3, 10659
3, 4225
3, 10067
3, 3137
3, 704
3, 0
3, 0
3, 13571
3, 1953
3, 5185
3, 0
3, 2304
3, 1760
3, 0
3, 2049
3, 1904
3, 7633
3, 752
3, 8562
3, 6386
3, 14980
3, 0
3, 0
3, -64
3, 20677
3, 12595
3, 2896
3, 3152
3, 5905
3, 3952
3, 11923
3, 5681
3, 752
3, 6114
3, 4353
3, 4610
3, 5025
3, -304
3, 0
3, 0
3, 7265
3, 6065
3, 8994
3, 3808
3, 4177
3, 6577
3, 2096
3, -2801
3, 6594
3, 9794
3, -3873
3, 6642
3, 4225
3, 13955
3, 0
3, 0
3, 0
3, 13875
3, 14227
3, 27735
3, 4689
3, 4705
3, 5985
3, 4417
3, 4785
3, 3857
3, 6402
3, 2481
3, 6146
3, 14611
3, 7890
3, 1232
3, -2528
3, 19524
3, 1168
3, 1904
3, 4225
3, 5217
3, 0
3, 6833
3, -192
3, 15155
3, 13075
3, 7122
3, 12307
3, 14563
3, 14484
3, 6786
3, 0
3, 368
3, 3969
3, 10418
3, 17589
3, 3888
3, 5041
3, 6257
3, 6657
3, 4241
3, 5793
3, 8338
3, 14579
3, 6146
3, 19733
3, 18389
3, 5265
3, 2544
3, 2288
3, 11635
3, 4657
3, 10082
3, 7089
3, 8914
3, -2288
3, 5889
3, 5345
3, 10163
3, 18517
3, 3104
3, 14900
3, 7186
3, 12003
3, 5809
3, 5345
3, 5121
3, 7473
3, 14675
3, 10802
3, 4209
3, 10002
3, 11090
3, 15844
3, 14788
3, 4817
3, 18724
3, 13540
3, 15892
3, 17781
3, 10418
3, 3808
3, 4225
3, 6690
3, 13267
3, 21269
3, 10850
3, 12547
3, 12899
3, 11986
3, 6962
3, 15876
3, 10082
3, 8914
3, 7122
3, 8098
3, 19204
3, 12226
3, 9314
3, 21349
3, 14515
3, 24213
3, 24807
3, 19076
3, 16740
3, 15683
3, 17476
3, 26630
3, 29687
3, 28471
3, 33512
3, 23766
3, 15844
3, 22629
3, 20452
3, 13827
3, 29671
3, 16676
3, 21974
3, 20885
3, 21589
3, 20148
3, 15011
3, 23077
3, 25030
3, 26743
3, 21477
3, 31127
3, 26983
3, 30183
3, 28470
3, 19444
3, 22629
3, 20901
3, 17653
3, 30039
3, 27030
3, 27078
3, 25718
3, 20420
3, 29287
3, 28775
3, 22086
3, 28663
3, 29416
3, 28711
3, 29639
3, 22853
3, 21621
3, 26454
3, 20837
3, 23685
3, 23013
3, 26278
3, 25430
3, 23973
3, 22965
3, 26918
3, 28119
3, 39498
3, 31704
3, 26039
3, 30599
3, 24710
3, 16564
3, 21925
3, 15411
3, 24966
3, 24983
3, 18292
3, 19892
3, 19476
3, 22565
3, 24790
3, 20678
3, 13812
3, 16644
3, 23654
3, 24838
3, 20517
3, 20309
3, 12835
3, 17620
3, 18372
3, 11603
3, 24198
3, 21941
3, 19380
3, 20757
3, 13027
3, 23526
3, 21413
3, 26118
3, 34040
3, 27191
3, 21285
3, 20821
3, 27270
3, 11250
3, 11842
3, 14419
3, 15508
3, 21733
3, 17556
3, 16916
3, 16820
3, 18100
3, 21061
3, 21989
3, 9346
3, 23142
3, 21557
3, 17028
3, 20949
3, 16291
3, 10098
3, 10210
3, 21973
3, 22421
3, 13155
3, 13683
3, 12611
3, 13155
3, 16980
3, 21253
3, 15780
3, 18373
3, 22389
3, 15715
3, 15700
3, 13075
3, 5777
3, 5809
3, 17300
3, 27735
3, 28775
3, 11058
3, 10498
3, 12435
3, 3537
3, 10818
3, 11794
3, 14659
3, 21142
3, 18917
3, 10915
3, 9986
3, 5921
3, 2608
3, 12194
3, 4032
3, 13411
3, 15668
3, 9234
3, 2864
3, 8145
3, 8097
3, 8962
3, 18357
3, 4577
3, 12467
3, 2945
3, 9843
3, 7249
3, 3008
3, 2320
3, 3360
3, 5889
3, 6514
3, 7409
3, 8129
3, 848
3, 8770
3, 8018
3, 13651
3, 16052
3, 17556
3, 9282
3, 18468
3, 8210
3, 6417
3, 624
3, 784
3, 4737
3, 8994
3, 14692
3, 4753
3, 5793
3, 7858
3, 4385
3, 5057
3, 4657
3, 14372
3, 17508
3, 8722
3, 10483
3, 5826
3, 480
3, -3088
3, 32
3, 2480
3, 11491
3, 9651
3, 6145
3, 3552
3, 4080
3, 6305
3, 9042
3, 10051
3, -704
3, 8530
3, 4001
3, 6642
3, 3841
3, 4753
3, 6801
3, 2304
3, 6545
3, 14675
3, 4449
3, 3648
3, 2832
3, 3904
3, 6737
3, 544
3, -7170
3, 3617
3, 3664
3, 2160
3, 4113
3, 5313
3, 0
3, 0
3, 768
3, 12963
3, 2624
3, 3744
3, 2864
3, 432
3, 3776
3, -464
3, 2657
3, 8466
3, 3937
3, 19925
3, 2768
3, 4161
3, 11314
3, 0
3, 5409
3, 0
3, -2944
3, 6017
3, 4257
3, 2672
3, 2272
3, 4225
3, 9058
3, 3201
3, 10098
3, 7794
3, 11859
3, 14195
3, 10226
3, 0
3, 0
3, 2144
3, 14915
3, 5410
3, 0
3, 3200
3, 0
3, 1616
3, 5265
3, 3665
3, 944
3, 2576
3, 5250
3, 1232
3, 3392
3, -945
3, 544
3, 0
3, 4961
3, 16388
3, 4369
3, 1744
3, 1440
3, 2800
3, 1024
3, 5057
3, 4673
3, -1824
3, 3793
3, 1968
3, 3169
3, 6706
3, 0
3, 0
3, 5457
3, 0
3, 1712
3, 4913
3, 1712
3, 3488
3, 576
3, 3696
3, 9234
3, -2769
3, 12179
3, 2416
3, 3601
3, 2657
3, 9763
3, 3088
3, 0
3, -3648
3, 1024
3, 5377
3, 2048
3, 512
3, 2560
3, 3328
3, 4321
3, 7617
3, 6450
3, 6097
3, 4850
3, 4354
3, 3073
3, 2592
3, 0
3, 0
3, 0
3, 4257
3, 1744
3, 704
3, 1344
3, 1328
3, 4401
3, 3201
3, 1777
3, 14372
3, 7890
3, 2433
3, 1009
3, 7970
3, 0
3, 976
3, 10899
3, 0
3, 8162
3, 7266
3, 1392
3, 0
3, 1232
3, 1232
3, 1216
3, 5249
3, 5906
3, -4081
3, -320
3, 6721
3, 2513
3, 0
3, 0
3, 0
3, 7409
3, 1440
3, 0
3, 1936
3, 0
3, 832
3, 1920
3, 1152
3, 1744
3, -272
3, 5729
3, 384
3, 2705
3, -5826
3, 0
3, 0
3, -912
3, 5394
3, 7330
3, 2000
3, 2448
3, 848
3, 1088
3, 3041
3, 4513
3, 5633
3, 1296
3, 16964
3, 4001
3, 5729
3, 0
3, 0
3, 4080
3, 192
3, -2497
3, 5601
3, 976
3, 1424
3, 880
3, 2048
3, -4849
3, -768
3, 2097
3, -6241
3, 4561
3, 2625
3, 1089
3, 3072
3, 0
3, -784
3, 4337
3, 7682
3, 0
3, 1248
3, 1248
3, 384
3, 6434
3, 1169
3, -6257
3, 5170
3, 2497
3, 128
3, 672
3, 5521
3, 0
3, 0
3, 0
3, -1361
3, 11171
3, 560
3, 784
3, 80
3, 0
3, 832
3, -1136
3, 7938
3, 5969
3, -464
3, 1440
3, -416
3, 0
3, -192
3, 0
3, 0
3, 2128
3, 5906
3, 624
3, 2016
3, 0
3, -624
3, 1889
3, 4433
3, -656
3, 3136
3, 8642
3, -1728
3, 3889
3, 0
3, 0
3, 592
3, -5105
3, 10083
3, 64
3, 0
3, 1632
3, 1168
3, 5313
3, 4865
3, 8114
3, 14372
3, 10322
3, 4721
3, 5377
3, 3441
3, 1280
3, 0
3, -6050
3, -7074
3, -4129
3, 2080
3, 784
3, 640
3, 256
3, 3025
3, 4417
3, 4353
3, 4321
3, 3745
3, 2673
3, 4081
3, 0
3, -1504
3, 0
3, 12835
3, 976
3, 3713
3, 1280
3, 0
3, 736
3, 4529
3, -1073
3, -4833
3, -912
3, 2385
3, 2384
3, 12371
3, 6034
3, 0
3, 0
3, 0
3, -2944
3, 3456
3, 1536
3, 160
3, 0
3, 304
3, 8434
3, 624
3, 2529
3, 2529
3, 3040
3, 10034
3, -9346
3, 1264
3, 0
3, -2032
3, 1872
3, 1520
3, 1712
3, 1200
3, 624
3, 1648
3, 1520
3, 9586
3, 5889
3, -960
3, -1649
3, 3633
3, 497
3, 6738
3, 6913
3, 0
3, 0
3, 2432
3, 5521
3, 7634
3, 3120
3, 0
3, 1568
3, 1168
3, 2129
3, 14003
3, 2480
3, 5522
3, 3585
3, 6194
3, 2545
3, 0
3, -8177
3, 1056
3, -1776
3, 3552
3, 2720
3, 3760
3, 3120
3, 3632
3, 6482
3, 14163
3, 6257
3, 6882
3, 6354
3, 3312
3, 9491
3, 14996
3, 0
3, 7569
3, 1216
3, 19252
3, 2225
3, 3504
3, 3376
3, 3424
3, 2352
3, 4961
3, 5265
3, 8242
3, 8418
3, 8418
3, 3649
3, 7185
3, 720
3, 7505
3, 0
3, 2112
3, 8194
3, 7905
3, 4064
3, 3776
3, 6113
3, 10051
3, 8738
3, 4049
3, 3169
3, 5457
3, 10754
3, 896
3, 11043
3, 2224
3, 0
3, 3184
3, 3712
3, 5729
3, 5889
3, 0
3, 5089
3, 4721
3, 7969
3, 7537
3, 11795
3, 11539
3, 7218
3, 12339
3, 10370
3, 7841
3, 576
3, 3248
3, 1536
3, 1136
3, 9298
3, 7985
3, 6769
3, 6721
3, 7297
3, 11747
3, 6994
3, 1632
3, 12371
3, 11186
3, 8434
3, 10466
3, 1904
3, 16788
3, 29943
3, 19957
3, 10818
3, 11970
3, 4225
3, 8514
3, 8354
3, 10882
3, 15076
3, 17749
3, 13571
3, 12307
3, 4209
3, 3841
3, 9650
3, 6561
3, 6769
3, 10546
3, 8514
3, 13379
3, 9170
3, 12435
3, 9458
3, 10562
3, 17124
3, 15267
3, 14531
3, 17636
3, 10739
3, 10451
3, 17845
3, 12851
3, 7569
3, 4609
3, 13347
3, 4625
3, 21126
3, 13491
3, 13123
3, 14115
3, 14995
3, 19253
3, 23158
3, 22054
3, 17604
3, 23237
3, 29000
3, 22693
3, 16179
3, 11202
3, 9986
3, 16596
3, 10850
3, 18436
3, 18340
3, 17620
3, 19092
3, 24822
3, 25543
3, 34441
3, 28375
3, 23158
3, 29815
3, 26599
3, 28263
3, 21557
3, 28630
3, 33512
3, 22390
3, 42586
3, 27590
3, 28294
3, 29111
3, 28278
3, 36312
3, 32488
3, 35800
3, 31079
3, 35241
3, 37657
3, 44507
3, 36392
3, 27142
3, 29927
3, 24871
3, 32615
3, 41626
3, 31431
3, 32519
3, 28406
3, 29527
3, 25751
3, 33048
3, 42763
3, 29751
3, 29799
3, 31480
3, 35256
3, 28422
3, 22229
3, 18901
3, 23653
3, 26055
3, 25830
3, 23925
3, 26086
3, 23557
3, 13443
3, 29655
3, 28359
3, 26038
3, 30615
3, 28439
3, 29832
3, 25478
3, 14499
3, 17636
3, 21782
3, 30776
3, 20981
3, 23925
3, 26454
3, 25222
3, 17636
3, 25830
3, 18836
3, 20901
3, 25959
3, 20357
3, 35785
3, 22357
3, 24565
3, 19556
3, 19044
3, 21957
3, 26406
3, 29703
3, 22517
3, 22549
3, 20629
3, 23365
3, 31352
3, 24966
3, 26695
3, 15140
3, 20982
3, 27126
3, 22389
3, 14387
3, 14019
3, 16516
3, 21573
3, 18180
3, 17332
3, 20084
3, 17684
3, 17076
3, 17140
3, 20357
3, 23158
3, 19749
3, 19748
3, 19525
3, 25750
3, 17044
3, 12899
3, 10674
3, 9538
3, 14083
3, 15155
3, 15811
3, 15459
3, 16452
3, 6786
3, 18293
3, 13668
3, 15571
3, 3969
3, 15140
3, 25446
3, 18324
3, 13715
3, 11058
3, 15363
3, 8978
3, 27990
3, 16692
3, 6545
3, 10690
3, 12579
3, 12483
3, 13875
3, 22294
3, 18612
3, 13796
3, 8226
3, 4865
3, 16084
3, 15347
3, 4177
3, 9154
3, 7745
3, 7458
3, 8562
3, 9186
3, 9938
3, 9474
3, 12771
3, 12131
3, 15268
3, 14755
3, 12227
3, 9458
3, 8514
3, 11507
3, 7729
3, 3504
3, 3024
3, 6273
3, 13267
3, 8242
3, 7873
3, 4545
3, 6561
3, 10930
3, 9138
3, 10163
3, 4449
3, 7618
3, 8530
3, 9170
3, 2832
3, 400
3, 3280
3, 11762
3, 5329
3, 15284
3, 5761
3, 8226
3, 4657
3, 6129
3, 13379
3, 12579
3, 11283
3, 1345
3, 6242
3, 9427
3, 8947
3, 0
3, 0
3, 0
3, 3184
3, 657
3, 4241
3, 8386
3, 0
3, 4257
3, 3936
3, 12899
3, 6241
3, 9266
3, 9011
3, 6930
3, 7570
3, 6898
3, 0
3, -2000
3, 4129
3, 19828
3, -1201
3, 5265
3, 4097
3, 0
3, 5137
3, 6385
3, 11331
3, 9314
3, 5650
3, 6242
3, 13651
3, 12883
3, 2784
3, 4481
3, 0
3, 3056
3, 9570
3, 9427
3, 5201
3, 3264
3, 3488
3, 5057
3, 7122
3, 7266
3, 3504
3, 4449
3, 6770
3, -480
3, 14308
3, 0
3, 0
3, 5057
3, 7793
3, 9618
3, 0
3, 3056
3, 0
3, 2400
3, 10002
3, 3425
3, 3521
3, 8546
3, 6978
3, 16900
3, 8306
3, 4258
3, 0
3, 0
3, -3425
3, -1872
3, 896
3, 3040
3, 2832
3, 3552
3, 1440
3, 9890
3, 3472
3, 11331
3, 8739
3, 4737
3, 2113
3, 3809
3, 3632
3, 0
3, 9234
3, 0
3, -5745
3, 4321
3, 0
3, 2576
3, 912
3, 3376
3, 2321
3, 13587
3, -2208
3, 5730
3, 7409
3, 9379
3, 1328
3, 0
3, 0
3, 0
3, 5601
3, 5265
3, 0
3, 2720
3, 5793
3, 1104
3, 16
3, -2176
3, 12083
3, -7858
3, 6994
3, 4289
3, -544
3, 20965
3, 0
3, -1584
3, 0
3, 4737
3, 7266
3, 0
3, 2720
3, 2240
3, 2032
3, 6113
3, 5873
3, 9714
3, -11362
3, 3617
3, 9602
3, 4129
3, 5970
3, 0
3, 0
3, 10227
3, 1473
3, 11155
3, 2704
3, 1312
3, 2528
3, 1184
3, 2129
3, 2896
3, 2817
3, -353
3, 3729
3, 10194
3, 6210
3, 0
3, 0
3, 0
3, -6401
3, -4225
3, 2688
3, 1856
3, 2624
3, 736
3, 0
3, 1008
3, 11875
3, 2033
3, 5857
3, 6434
3, 3761
3, 6770
3, 0
3, 0
3, 11218
3, 15764
3, -817
3, 1312
3, 1424
3, 2048
3, 0
3, 624
3, 2625
3, 4177
3, 2929
3, -4049
3, 2529
3, 16340
3, 7153
3, 0
3, 0
3, 0
3, 4609
3, 11011
3, 1776
3, 1712
3, 0
3, 496
3, 9362
3, -464
3, 16612
3, 1344
3, -1088
3, 5249
3, -912
3, 0
3, 0
3, -6129
3, -4449
3, -5841
3, 4385
3, -736
3, 1744
3, 2048
3, -2737
3, 3617
3, -208
3, -4001
3, 192
3, -224
3, 5906
3, -2033
3, 0
3, 2432
3, 0
3, 0
3, 1888
3, 848
3, 1296
3, 0
3, 1168
3, 4385
3, -752
3, -224
3, -10866
3, 1104
3, 1232
