0, 9650
0, 1088
0, -128
0, -9778
0, 4209
0, 0
0, -2736
0, 0
0, -6145
0, -352
0, 0
0, 0
0, 0
0, 0
0, 5825
0, 12211
0, 4065
0, 2897
0, 7394
0, 3665
0, 4754
0, 1280
0, 0
0, 2080
0, 5361
0, -1536
0, 4737
0, 0
0, 352
0, 0
0, -2001
0, 1152
0, -4754
0, -3937
0, -1536
0, 4433
0, 6385
0, 3600
0, 0
0, 0
0, 0
0, 2176
0, 9042
0, 912
0, 272
0, 288
0, 1424
0, 6417
0, 4081
0, -1153
0, -4561
0, -224
0, 144
0, 4209
0, 3953
0, 0
0, 0
0, -3344
0, 12226
0, 10211
0, 0
0, 1088
0, 0
0, 0
0, 8706
0, 5409
0, -3873
0, -5217
0, -4033
0, 5314
0, -896
0, 656
0, 0
0, 0
0, 0
0, -5185
0, 4449
0, 736
0, 0
0, 0
0, 896
0, 2832
0, 5601
0, -7634
0, -208
0, 9282
0, 14516
0, -256
0, 0
0, 0
0, 0
0, -10226
0, -11138
0, 464
0, 128
0, 0
0, 432
0, -5121
0, 1232
0, -3601
0, -18004
0, 4497
0, 3057
0, 7809
0, 9491
0, -6385
0, 0
0, 0
0, 6273
0, -5137
0, 0
0, 0
0, 64
0, 448
0, 8033
0, 1504
0, -5409
0, 1024
0, 144
0, 15444
0, 12947
0, 0
0, 0
0, 4016
0, -3904
0, 15812
0, 28615
0, 400
0, 0
0, 0
0, 1456
0, -1536
0, 4353
0, -2465
0, 2737
0, 3777
0, -976
0, 4353
0, 6321
0, 0
0, -2032
0, 7233
0, -5441
0, 448
0, 0
0, 512
0, 832
0, -2256
0, 5633
0, -8514
0, 2881
0, 993
0, 1057
0, 1361
0, 849
0, 0
0, 5729
0, -4673
0, 0
0, 6050
0, 0
0, 0
0, 0
0, 3280
0, 3536
0, 3216
0, 4193
0, 15556
0, 480
0, 13187
0, -4673
0, 2304
0, 0
0, 0
0, 0
0, 1056
0, 5474
0, 416
0, 0
0, 0
0, 2401
0, 6114
0, 3185
0, -432
0, 4817
0, 2417
0, -784
0, 2352
0, 0
0, 0
0, 0
0, 4881
0, 736
0, 0
0, 0
0, 0
0, 0
0, 3761
0, 2529
0, 8802
0, 5905
0, 4945
0, 1920
0, 8258
0, 4449
0, 0
0, 2176
0, 0
0, 3296
0, 2112
0, 0
0, 0
0, 0
0, 224
0, -1969
0, 2465
0, 3889
0, 8162
0, -3793
0, 3617
0, 4753
0, 0
0, 0
0, 0
0, -448
0, 0
0, 27975
0, 368
0, 0
0, 0
0, 0
0, 2417
0, -576
0, 544
0, 1344
0, -1793
0, -848
0, 1424
0, 0
0, 0
0, 3184
0, 0
0, 7505
0, 0
0, 0
0, 0
0, 0
0, -1057
0, 1776
0, 912
0, -496
0, 2400
0, 2016
0, 10146
0, 1489
0, 0
0, 0
0, 0
0, -4145
0, -1905
0, 1392
0, 0
0, 1664
0, 0
0, 288
0, -5185
0, -9090
0, 6930
0, 3761
0, 1264
0, 7634
0, 0
0, 0
0, 9442
0, -384
0, 672
0, 4369
0, 352
0, 432
0, 0
0, 0
0, 2272
0, 6209
0, 8866
0, 384
0, 3168
0, 96
0, 3248
0, 0
0, 0
0, 0
0, -1888
0, 736
0, 0
0, 0
0, 816
0, 0
0, 1632
0, 2449
0, 1697
0, -6177
0, 6786
0, 800
0, 5057
0, 3520
0, 0
0, 3696
0, 2992
0, 2865
0, 8066
0, 624
0, 0
0, 0
0, 160
0, 2337
0, -4929
0, 2608
0, -1280
0, 2096
0, 5233
0, 3585
0, 0
0, 0
0, 0
0, -7841
0, 8338
0, 5105
0, 0
0, 656
0, 0
0, 0
0, 5090
0, 5297
0, -1120
0, 3841
0, 3057
0, 5057
0, -208
0, 0
0, 0
0, -2048
0, -8306
0, -4449
0, 0
0, 160
0, 0
0, 0
0, 4049
0, 288
0, -2049
0, 705
0, 7026
0, 17892
0, -1824
0, -1120
0, 0
0, 432
0, 0
0, -19268
0, -4946
0, 0
0, 0
0, 0
0, 0
0, -2768
0, 3761
0, -7362
0, -6834
0, 1921
0, 128
0, 2577
0, 2544
0, 0
0, 0
0, 0
0, -6882
0, 3537
0, 48
0, 32
0, 0
0, 288
0, 4641
0, -1089
0, -1457
0, -1008
0, 8082
0, -1392
0, 1617
0, 0
0, 0
0, 0
0, 0
0, 6129
0, 0
0, 0
0, 0
0, 0
0, 6530
0, 2096
0, 1120
0, 3745
0, 1425
0, 3425
0, 672
0, 2785
0, 0
0, 0
0, -4305
0, 3824
0, 1696
0, 0
0, 288
0, 0
0, 0
0, 5057
0, 4609
0, 2033
0, -64
0, -2881
0, 5489
0, 512
0, 0
0, 0
0, 0
0, 0
0, 1488
0, 3921
0, 80
0, 400
0, 0
0, -14771
0, 10050
0, -304
0, 17572
0, 3297
0, 3409
0, 3025
0, 2720
0, 0
0, 0
0, -3056
0, 2529
0, -272
0, 0
0, 0
0, 0
0, 768
0, 5794
0, 5825
0, 7234
0, -4385
0, 1360
0, 1665
0, 16548
0, 8674
0, 0
0, 0
0, 0
0, 9395
0, 2352
0, 0
0, 0
0, 0
0, 0
0, 7314
0, 897
0, 7490
0, 4450
0, -1201
0, -17
0, -2944
0, 7665
0, 0
0, 0
0, 1536
0, -2816
0, 16163
0, 0
0, 0
0, 0
0, 2736
0, 1729
0, 1120
0, -10626
0, 11091
0, 1056
0, 6065
0, 6226
0, 0
0, -736
0, 2896
0, 8674
0, 3345
0, 0
0, 0
0, 0
0, 2128
0, 3489
0, 7794
0, 2737
0, -5185
0, 2609
0, 16996
0, 576
0, 1345
0, 0
0, 0
0, -704
0, 13555
0, 5953
0, 880
0, 0
0, 128
0, 0
0, 3217
0, 4369
0, -7314
0, 2209
0, -1441
0, -4225
0, -336
0, 0
0, 2544
0, 0
0, -1792
0, 5441
0, 2528
0, 64
0, 384
0, 0
0, 1424
0, 4337
0, 4273
0, -1120
0, 10819
0, 3345
0, -4865
0, 2833
0, 0
0, 0
0, 208
0, -15523
0, 2032
0, 0
0, 0
0, -512
0, 544
0, 7506
0, 3185
0, -112
0, -2113
0, 3825
0, 4385
0, 992
0, 8754
0, 0
0, 0
0, 0
0, 4593
0, 2705
0, 128
0, 416
0, 0
0, 0
0, 1872
0, 1728
0, 2753
0, 2417
0, 7266
0, 3873
0, -592
0, 0
0, 0
0, 0
0, 2304
0, 1024
0, 0
0, 80
0, 0
0, 0
0, -3888
0, 2161
0, 2881
0, 15316
0, 4161
0, 3057
0, 3009
0, 15684
0, 3056
0, 0
0, 0
0, 3184
0, -1776
0, 2128
0, 256
0, 0
0, 0
0, 3056
0, 10659
0, 7266
0, 6258
0, 6337
0, 4689
0, 2656
0, 432
0, 0
0, -4817
0, 5105
0, 14195
0, 2465
0, 0
0, 192
0, 0
0, 0
0, -2241
0, 368
0, 3857
0, -992
0, 3105
0, 2833
0, 10243
0, 0
0, 0
0, 0
0, -6978
0, 13556
0, 3664
0, 0
0, 0
0, 2320
0, 1296
0, -1536
0, 1745
0, -4801
0, 2161
0, 8578
0, 2881
0, -5553
0, -192
0, 0
0, 0
0, 0
0, 1840
0, 1184
0, 0
0, 0
0, -1216
0, 2705
0, -752
0, -1121
0, -3344
0, 784
0, 2800
0, 3089
0, -480
0, -2208
0, 0
0, 0
0, 1744
0, 5537
0, 592
0, 288
0, 0
0, 0
0, 1745
0, 6481
0, 8418
0, 10611
0, 2577
0, 1409
0, 4081
0, 0
0, 0
0, 0
0, 0
0, 3952
0, 0
0, 144
0, 0
0, 0
0, 32
0, 2992
0, 3984
0, 9155
0, 1729
0, -5969
0, -9954
0, 176
0, 0
0, 0
0, -6625
0, -14819
0, -545
0, 0
0, 0
0, 0
0, 1184
0, 704
0, 641
0, 11939
0, 2224
0, 2016
0, 7106
0, 3297
0, 128
0, -9922
0, 4337
0, 2192
0, 4193
0, 8467
0, 0
0, 0
0, 0
0, 0
0, -1840
0, -9875
0, -6178
0, 785
0, 3104
0, 3153
0, 6177
0, -6065
0, 0
0, 0
0, 6689
0, 9138
0, 1760
0, 1040
0, 0
0, 0
0, -1744
0, -6369
0, 7410
0, 7954
0, 6994
0, 2289
0, 705
0, 17541
0, 0
0, 0
0, 0
0, 0
0, 6481
0, 240
0, 0
0, 0
0, 0
0, 800
0, 7009
0, 6034
0, -5201
0, 224
0, 4385
0, 4289
0, 1985
0, 0
0, 0
0, 0
0, -7890
0, 4049
0, 0
0, 0
0, 0
0, 0
0, -4609
0, 5090
0, 3408
0, 7074
0, 2641
0, -1888
0, 4241
0, 0
0, 0
0, -9202
0, 0
0, 0
0, 928
0, 0
0, 816
0, 0
0, 3361
0, -2544
0, 12611
0, 801
0, -2417
0, 4337
0, 240
0, 8818
0, 0
0, 0
0, 0
0, -1824
0, -160
0, 0
0, 0
0, 0
0, 1040
0, -3104
0, 3153
0, -2673
0, 704
0, 4513
0, 7505
0, 4337
0, -128
0, 0
0, 0
0, -10162
0, -1632
0, 6434
0, 0
0, 560
0, 0
0, 0
0, 3025
0, -1937
0, -5761
0, -1713
0, 4257
0, -2129
0, 1264
0, 0
0, 0
0, 0
0, -12099
0, -5617
0, 2496
0, 0
0, 336
0, 0
0, 2161
0, 1104
0, 9410
0, -5825
0, -560
0, 2833
0, 528
0, -5281
0, 0
0, 0
0, 2224
0, 0
0, 2704
0, 0
0, 1216
0, 0
0, -3136
0, -2992
0, 3665
0, 9618
0, 4273
0, 5826
0, 7810
0, 544
0, 720
0, 0
0, 0
0, -4081
0, -8338
0, 5905
0, 0
0, 0
0, 0
0, 704
0, 6770
0, -3345
0, 1585
0, 2193
0, 1280
0, 7666
0, 12979
0, 0
0, 0
0, 5201
0, 1664
0, 721
0, 0
0, 0
0, 0
0, 0
0, 6114
0, -288
0, 1072
0, -4401
0, 4818
0, -32
0, 4145
0, 1280
0, 0
0, 0
0, 9698
0, 0
0, 5313
0, 0
0, 0
0, 48
0, 0
0, 1024
0, -4434
0, 6209
0, 5201
0, 3073
0, 2417
0, -2464
0, -3632
0, 0
0, 5281
0, -5745
0, 1281
0, 5505
0, 0
0, 0
0, 0
0, 192
0, 1585
0, 4481
0, 19413
0, 8707
0, 1777
0, -112
0, 9714
0, 0
0, 0
0, 0
0, 14580
0, -1920
0, 0
0, 0
0, 0
0, 400
0, 1856
0, 4945
0, 6545
0, -3777
0, 9874
0, 2129
0, 2240
0, -9155
0, 0
0, 1648
0, -7602
0, 3616
0, 3728
0, 0
0, 0
0, 0
0, 0
0, 5201
0, 1745
0, -544
0, -80
0, 1232
0, 1200
0, 1904
0, -4145
0, 0
0, 0
0, 0
0, -1840
0, 4833
0, 0
0, 0
0, 0
0, 0
0, 4273
0, 3953
0, 9746
0, 1793
0, -2177
0, -2561
0, 3665
0, 0
0, 0
0, 4016
0, 10098
0, 4113
0, 576
0, 0
0, 400
0, 0
0, 8002
0, 4913
0, -544
0, -769
0, -144
0, 2848
0, 2016
0, 672
0, 0
0, 0
0, 224
0, 0
0, 1360
0, 384
0, 0
0, 80
0, 0
0, 3201
0, 7122
0, 3377
0, 6626
0, 224
0, 2001
0, 688
0, 3408
0, 0
0, 0
0, 736
0, -11843
0, 2545
0, 0
0, 0
0, 0
0, 272
0, -929
0, -1264
0, -2753
0, -1568
0, 2497
0, 4994
0, 13763
0, 0
0, 3408
0, 0
0, 0
0, 0
0, 0
0, 816
0, 80
0, 480
0, 5761
0, -1905
0, 4817
0, 144
0, 6674
0, 4977
0, 2337
0, 19220
0, 0
0, 0
0, 0
0, 2817
0, -1904
0, 0
0, 336
0, 256
0, 0
0, 3904
0, 8706
0, 7058
0, 14819
0, 4177
0, 3329
0, 704
0, 0
0, 0
0, -2176
0, 0
0, 4817
0, 4065
0, 0
0, 0
0, 0
0, 0
0, 5217
0, 7074
0, 3088
0, 6434
0, 4401
0, 2353
0, 3680
0, 0
0, 0
0, 0
0, 2304
0, 9330
0, 0
0, 0
0, 400
0, 192
0, 4016
0, 3729
0, 7842
0, 384
0, 1360
0, 2432
0, 26054
0, -1729
0, 0
0, 0
0, -1312
0, 0
0, 3041
0, 32
0, 0
0, 0
0, 0
0, 3857
0, -3457
0, 8818
0, 48
0, 5538
0, 8915
0, 25830
0, 0
0, -5601
0, 0
0, 0
0, 256
0, 5681
0, 0
0, 0
0, 0
0, 0
0, 816
0, 3041
0, 705
0, 3185
0, 496
0, 3121
0, -2865
0, 0
0, 1440
0, 2240
0, -9474
0, 1728
0, 736
0, 0
0, 0
0, 2496
0, 1456
0, -1792
0, 3409
0, 992
0, 3761
0, 3377
0, 3696
0, 704
0, 0
0, -1168
0, -11810
0, 4577
0, 2337
0, 0
0, 224
0, 688
0, 1984
0, -2576
0, -4881
0, 6018
0, 3809
0, 1201
0, 9602
0, 6481
0, -1664
0, 0
0, 0
0, 0
0, -1393
0, 18389
0, 432
0, 1520
0, 0
0, 672
0, 8867
0, -1408
0, 5649
0, 3249
0, 5681
0, 7922
0, 5697
0, 0
0, 0
0, 8017
0, -1776
0, 1664
0, 0
0, 752
0, 0
0, 2064
0, 6450
0, 1280
0, 1536
0, -2288
0, 1729
0, 2657
0, 7698
0, 1216
0, 0
0, 0
0, 0
0, 2752
0, 4401
0, 1312
0, 0
0, 0
0, 512
0, 3073
0, 2097
0, -801
0, -1104
0, 3921
0, 4145
0, 2016
0, -5537
0, 0
0, 0
0, 0
0, -992
0, 5169
0, 160
0, 768
0, 0
0, 0
0, 2513
0, -256
0, -8771
0, -2225
0, 2337
0, -608
0, 960
0, 3312
0, 0
0, 2320
0, -10818
0, 3985
0, 0
0, 544
0, 0
0, 0
0, -3809
0, 5137
0, 7058
0, 5458
0, 5378
0, 848
0, 2273
0, 352
0, 0
0, -7905
0, 0
0, -256
0, -3296
0, 0
0, 0
0, 0
0, 0
0, 2625
0, -1424
0, 1168
0, -3121
0, 2433
0, 1777
0, 11842
0, 1392
0, 0
0, 0
0, 0
0, -945
0, 7042
0, 0
0, 64
0, 0
0, 0
0, 3329
0, -5889
0, 4929
0, 4097
0, 737
0, 3489
0, 3409
0, 0
0, 160
0, 4433
0, 7377
0, 3729
0, 0
0, 832
0, 0
0, 0
0, -2961
0, -14803
0, -3120
0, -5970
0, 640
0, -1809
0, 2641
0, 208
0, 0
0, 0
0, 1744
0, 4353
0, -592
0, 1344
0, 352
0, 288
0, 528
0, 7506
0, 2096
0, -9715
0, 10995
0, -1232
0, 1568
0, 2033
0, 0
0, 0
0, 416
0, 512
0, 6225
0, 4562
0, 1312
0, 0
0, 640
0, 0
0, 2145
0, 6242
0, 8626
0, 2321
0, 4833
0, 3265
0, 1424
0, 0
0, 0
0, -3745
0, 7394
0, -1936
0, 0
0, 0
0, 64
0, 32
0, 3521
0, 0
0, 3649
0, 13139
0, 2241
0, 4673
0, 1633
0, 3585
0, 0
0, 0
0, 10786
0, 2209
0, 7457
0, 384
0, 0
0, 0
0, 1360
0, -496
0, 3825
0, -3073
0, -6833
0, 15236
0, 6210
0, 1393
0, 0
0, 1008
0, 4097
0, 12066
0, 8770
0, 2625
0, 560
0, 0
0, 0
0, 128
0, 2064
0, 4817
0, -8146
0, 5154
0, 609
0, 13668
0, 5041
0, 5665
0, 0
0, 3440
0, 0
0, 2337
0, 0
0, 0
0, 0
0, 512
0, 1809
0, -5394
0, -6065
0, 4529
0, 2225
0, 560
0, 1344
0, 2017
0, 0
0, 0
0, -1008
0, -4001
0, -5665
0, 0
0, 1024
0, 0
0, 0
0, -368
0, 4529
0, 6593
0, 1504
0, -272
0, 1664
0, 128
0, 2160
0, 0
0, 0
0, 10178
0, -3008
0, 5393
0, 1968
0, 0
0, 0
0, 0
0, 2016
0, 4513
0, 10387
0, 6049
0, 4497
0, 2304
0, 6129
0, 0
0, 0
0, 10738
0, -9458
0, -528
0, 0
0, 0
0, 0
0, 1664
0, 4945
0, -449
0, 2160
0, -4449
0, 1665
0, 5297
0, 6674
0, 2161
0, 0
0, 0
0, 2080
0, 4865
0, 3825
0, 1264
0, 0
0, 0
0, 544
0, 2720
0, 5649
0, 4113
0, 6273
0, 3168
0, 3585
0, 2512
0, 0
0, 0
0, 0
0, 0
0, 945
0, 5153
0, 880
0, 384
0, 0
0, -2400
0, 976
0, 1840
0, 3137
0, -3745
0, 3057
0, 1904
0, 11507
0, 0
0, 0
0, 2112
0, -592
0, -4961
0, 0
0, 400
0, 208
0, 2112
0, 5073
0, 4753
0, 1248
0, 2160
0, 11154
0, 15076
0, 96
0, 6017
0, 0
0, 0
0, -2032
0, 0
0, 5377
0, 0
0, 2048
0, 0
0, 2624
0, 6962
0, 3329
0, 1777
0, -3793
0, 128
0, 2081
0, -736
0, 0
0, 0
0, -3072
0, 1168
0, 8338
0, 2305
0, 0
0, 0
0, 0
0, 0
0, 6338
0, -944
0, 2000
0, -3953
0, 321
0, 16500
0, -2657
0, 0
0, 0
0, 4737
0, -1024
0, 6881
0, 0
0, 0
0, 0
0, 0
0, 656
0, 3905
0, 2097
0, 11059
0, 3649
0, 2800
0, 4930
0, -5073
0, 0
0, 0
0, 8722
0, 8050
0, 6609
0, 352
0, 0
0, 0
0, 0
0, 7330
0, 2528
0, 1152
0, 11571
0, 13604
0, 3520
0, 5073
0, 0
0, 8738
0, 2032
0, 0
0, -5201
0, 4753
0, 1680
0, 1296
0, 0
0, 0
0, 1296
0, 6546
0, 6545
0, 1104
0, 656
0, 1697
0, 736
0, 0
0, 0
0, 0
0, -4080
0, -1825
0, 48
0, 128
0, 0
0, 0
0, 288
0, 2705
0, 592
0, 1216
0, -16
0, -449
0, 2944
0, 1729
0, 0
0, 0
0, 0
0, 1904
0, -2817
0, 0
0, 0
0, 0
0, 0
0, 4001
0, -6993
0, -4657
0, -5138
0, 304
0, 2720
0, 1201
0, -3825
0, 0
0, 64
0, -1792
0, -10499
0, 4817
0, 752
0, 0
0, 0
0, 0
0, -1328
0, 1313
0, -14276
0, 5234
0, -3601
0, -4065
0, -16
0, 0
0, 0
0, -14323
0, 1712
0, 3553
0, 0
0, 0
0, 0
0, 0
0, 11379
0, 1920
0, -5505
0, 6754
0, 2480
0, 1664
0, 3681
0, -2193
0, 0
0, 0
0, 1104
0, 5249
0, 6434
0, 2032
0, 64
0, 1712
0, 736
0, 2224
0, 15667
0, 14547
0, 4017
0, 8451
0, 5457
0, 4257
0, 0
0, 0
0, 0
0, 2256
0, -10114
0, 3697
0, 0
0, 0
0, 0
0, 4321
0, 464
0, 3377
0, 11347
0, 8482
0, 6321
0, 15892
0, -416
0, 0
0, 0
0, 0
0, -4449
0, 2944
0, 656
0, 0
0, 0
0, 0
0, 7393
0, 5569
0, -1584
0, 10322
0, 5985
0, 2993
0, 2721
0, 1841
0, 0
0, 0
0, 2977
0, -1968
0, 1344
0, 0
0, 0
0, 0
0, -112
0, 4513
0, 3473
0, 6257
0, -9779
0, 721
0, 4273
0, 5233
0, 0
0, 0
0, 0
0, 8578
0, -1568
0, 5313
0, 0
0, 0
0, 592
0, 0
0, 6097
0, 576
0, -2097
0, 6802
0, 1633
0, 3057
0, 2065
0, 0
0, 0
0, 0
0, 1264
0, 2593
0, 0
0, 128
0, 0
0, 0
0, 3601
0, 3009
0, -3249
0, 3473
0, 2145
0, -704
0, 2993
0, 1809
0, 0
0, 0
0, -1008
0, 8177
0, 2768
0, 0
0, 0
0, 0
0, 144
0, 3121
0, 6098
0, 720
0, 48
0, 3040
0, 2129
0, 3393
0, -3152
0, 0
0, 0
0, 0
0, 1697
0, 2896
0, 64
0, 80
0, 0
0, 0
0, 4353
0, 1633
0, 5585
0, 4641
0, 3441
0, 769
0, 8210
0, 0
0, 0
0, 1792
0, 0
0, 10146
0, 0
0, 0
0, 0
0, 0
0, 4753
0, 3825
0, -2321
0, -5410
0, -3793
0, -144
0, 2225
0, 176
0, 0
0, 0
0, 0
0, 11715
0, 1040
0, 0
0, 0
0, 0
0, 0
0, 512
0, 2769
0, 144
0, -4033
0, -1088
0, 5618
0, 15011
0, 0
0, 0
0, 0
0, 7073
0, -80
0, 6130
0, 0
0, 0
0, 0
0, 1377
0, 737
0, -336
0, 16020
0, 4321
0, -1296
0, 2432
0, 15300
0, 0
0, 0
0, 0
0, 7153
0, 7010
0, 0
0, 256
0, 0
0, 0
0, 4081
0, 3232
0, 7474
0, 6721
0, 2336
0, 2017
0, -2897
0, 1072
0, 0
0, 0
0, 5617
0, -3425
0, 6177
0, 0
0, 0
0, 1152
0, 0
0, 2160
0, 2769
0, 3777
0, 1873
0, -7074
0, 3361
0, 3969
0, 0
0, 0
0, 0
0, 0
0, -368
0, 3600
0, 0
0, 2128
0, 0
0, -18260
0, 5889
0, 3072
0, 2528
0, 5521
0, 5761
0, 3153
0, 2337
0, 0
0, 0
0, 0
0, -8402
0, 176
0, 0
0, 0
0, 0
0, 0
0, -7153
0, -2529
0, 2433
0, -7521
0, 2001
0, 8898
0, 3857
0, 576
0, 0
0, -16
0, 12499
0, -11826
0, 5153
0, 0
0, 0
0, 1216
0, 0
0, 2288
0, -1825
0, 3921
0, -864
0, 720
0, 9010
0, -3601
0, -496
0, 0
0, 0
0, 0
0, 16020
0, 64
0, 0
0, 1088
0, 0
0, 256
0, 4241
0, -225
0, 6642
0, 3553
0, 576
0, 528
0, 1072
0, 0
0, 0
0, 0
0, 4785
0, -3953
0, 0
0, 0
0, 0
0, 0
0, 2449
0, -993
0, 8178
0, 1568
0, -512
0, 368
0, 5457
0, 704
0, 0
0, 0
0, 3104
0, -2080
0, 5121
0, 528
0, 0
0, 0
0, 0
0, 3073
0, 2689
0, 8050
0, 13507
0, 5201
0, 1184
0, -4545
0, 0
0, 0
0, 0
0, 10387
0, 1265
0, 0
0, 0
0, 0
0, 0
0, 0
0, -48
0, -5457
0, -2161
0, 1969
0, 48
0, 3793
0, 3697
0, 0
0, 0
0, 0
0, 80
0, 4065
0, 0
0, 96
0, 0
0, 0
0, 2064
0, -3377
0, 3729
0, 7714
0, 4433
0, -144
0, 192
0, 1808
0, 0
0, 0
0, 0
0, 0
0, -2049
0, 0
0, 0
0, 0
0, 0
0, -4993
0, 64
0, -3488
0, 320
0, 2561
0, 2609
0, 352
0, 0
0, 0
0, 192
0, 2512
0, 7617
0, 4081
0, 96
0, 0
0, 416
0, 7810
0, 10962
0, 4994
0, -4129
0, 5697
0, 2976
0, 1712
0, -4337
0, 0
0, 0
0, 4097
0, -2832
0, 4080
0, 0
0, 48
0, 432
0, 3632
0, 5377
0, -288
0, 6145
0, 1745
0, 9954
0, 2177
0, 2081
0, -592
0, 0
0, 0
0, 3600
0, 1040
0, 4209
0, 0
0, 0
0, 272
0, 0
0, 7538
0, 12627
0, 1185
0, -176
0, 2961
0, 5698
0, 817
0, 0
0, 0
0, 0
0, 7857
0, 10195
0, 16900
0, 1952
0, 0
0, 0
0, 0
0, 6098
0, 5249
0, 5073
0, 4402
0, 3137
0, 2897
0, 2065
0, 0
0, 0
0, -288
0, -8226
0, 240
0, 576
0, 0
0, 0
0, 3200
0, 1456
0, -3185
0, -496
0, -624
0, 64
0, 352
0, 5250
0, 6930
0, 0
0, 0
0, 0
0, -992
0, 401
0, 0
0, 0
0, 0
0, 2896
0, -1233
0, -1537
0, 14051
0, -865
0, 3073
0, 1904
0, 6274
0, 0
0, 0
0, 0
0, -32
0, 2752
0, 3649
0, 0
0, 0
0, 0
0, 5858
0, 4977
0, 1937
0, -609
0, 4465
0, 8290
0, 7538
0, 1264
0, 0
0, 0
0, 0
0, 7409
0, 5986
0, 0
0, 0
0, 0
0, 0
0, 2801
0, -6993
0, -6289
0, 1361
0, 1393
0, 1632
0, 2065
0, -64
0, -1840
0, 0
0, 1856
0, 9842
0, 4097
0, 0
0, 0
0, 2448
0, -1152
0, 1296
0, 321
0, -2192
0, 17172
0, 2416
0, 1712
0, 15380
0, 0
0, 0
0, 0
0, -528
0, 13411
0, 4289
0, 0
0, 0
0, 0
0, -1873
0, 2801
0, 2993
0, -9906
0, 2241
0, -224
0, 1184
0, -6066
