0, 7425
0, 10210
0, 7393
0, 7633
0, 6929
0, 7297
0, 7489
0, 6977
0, 7329
0, 7169
0, 7441
0, 7585
0, 10210
0, 7649
0, 6945
0, 7425
0, 7441
0, 7041
0, 7313
0, 7617
0, 7185
0, 7425
0, 7233
0, 10562
0, 7745
0, 7345
0, 7537
0, 7681
0, 7329
0, 7425
0, 7025
0, 7537
0, 7601
0, 7121
0, 10354
0, 7249
0, 7489
0, 7489
0, 7473
0, 7489
0, 7841
0, 7329
0, 7569
0, 7185
0, 7217
0, 10850
0, 7121
0, 7457
0, 7489
0, 7185
0, 7505
0, 7361
0, 7489
0, 7569
0, 7393
0, 7345
0, 10946
0, 7617
0, 7585
0, 7009
0, 7457
0, 7473
0, 7361
0, 7489
0, 7329
0, 7569
0, 7665
0, 10658
0, 7761
0, 7809
0, 7345
0, 7713
0, 7329
0, 7473
0, 7537
0, 7297
0, 7601
0, 7617
0, 10370
0, 7697
0, 7313
0, 7665
0, 7809
0, 7377
0, 7649
0, 7313
0, 7553
0, 7601
0, 7249
0, 10594
0, 7729
0, 7217
0, 7697
0, 7201
0, 7473
0, 7649
0, 7345
0, 7617
0, 7569
0, 7409
0, 10578
0, 7409
0, 7729
0, 7601
0, 7345
0, 7569
0, 7265
0, 7713
0, 7777
0, 7361
0, 7505
0, 10818
0, 7505
0, 7729
0, 7265
0, 7457
0, 7697
0, 7313
0, 7553
0, 7601
0, 7537
0, 7617
0, 10594
0, 7713
0, 7649
0, 7425
0, 7617
0, 7425
0, 7617
0, 7617
0, 7425
0, 7681
0, 7585
0, 10514
0, 7649
0, 7441
0, 7729
0, 7777
0, 7393
0, 7505
0, 7521
0, 7521
0, 7601
0, 7489
0, 10770
0, 7649
0, 7377
0, 7617
0, 7425
0, 7665
0, 7569
0, 7489
0, 7585
0, 7569
0, 7441
0, 10834
0, 7393
0, 7617
0, 7457
0, 7425
0, 7537
0, 7393
0, 7585
0, 7633
0, 7409
0, 7697
0, 10850
0, 7681
0, 7377
0, 7617
0, 7665
0, 7617
0, 7537
0, 7649
0, 7649
0, 7585
0, 7537
0, 10754
0, 7857
0, 7633
0, 7217
0, 7441
0, 7297
0, 7409
0, 7617
0, 7553
0, 7521
0, 7393
0, 10562
0, 7521
0, 7617
0, 7473
0, 7553
0, 7425
0, 7393
0, 7377
0, 7489
0, 7585
0, 7521
0, 10658
0, 7585
0, 7489
0, 7569
0, 7457
0, 7489
0, 7297
0, 7313
0, 7537
0, 7473
0, 7553
0, 10338
0, 7505
0, 7569
0, 7505
0, 7489
0, 7649
0, 7585
0, 7377
0, 7441
0, 7505
0, 7537
0, 10818
0, 7425
0, 7457
0, 7569
0, 7633
0, 7489
0, 7457
0, 7409
0, 7537
0, 7393
0, 7313
0, 10690
0, 7457
0, 7617
0, 7329
0, 7441
0, 7537
0, 7553
0, 7441
0, 7505
0, 7361
0, 7553
0, 10642
0, 7585
0, 7697
0, 7377
0, 7569
0, 7505
0, 7489
0, 7553
0, 7377
0, 7553
0, 7649
0, 10738
0, 7649
0, 7393
0, 7553
0, 7361
0, 7681
0, 7553
0, 7473
0, 7441
0, 7521
0, 7953
0, 14531
0, 8065
0, 8274
0, 8370
0, 8466
0, 8578
0, 8354
0, 8097
0, 8498
0, 8450
0, 8081
0, 15011
0, 8738
0, 8226
0, 8194
0, 7521
0, 7777
0, 7617
0, 7585
0, 7649
0, 7393
0, 7489
0, 18036
0, 7649
0, 7633
0, 7425
0, 7425
0, 7585
0, 7409
0, 7425
0, 7617
0, 7409
0, 7457
0, 11522
0, 7537
0, 7521
0, 7297
0, 7249
0, 7297
0, 7313
0, 7345
0, 7201
0, 7329
0, 7457
0, 10178
0, 7505
0, 7217
0, 7329
0, 7505
0, 7313
0, 7425
0, 7377
0, 7377
0, 7425
0, 7185
0, 10322
0, 7473
0, 7201
0, 7313
0, 7169
0, 7313
0, 7425
0, 7265
0, 7281
0, 7505
0, 7553
0, 10274
0, 8466
0, 7937
0, 7745
0, 7329
0, 7361
0, 7409
0, 7265
0, 7281
0, 7297
0, 7393
0, 10642
0, 7329
0, 7489
0, 7393
0, 7425
0, 7425
0, 7217
0, 7377
0, 7553
0, 7105
0, 7265
0, 10530
0, 7521
0, 7553
0, 7329
0, 7249
0, 7489
0, 7393
0, 7361
0, 7153
0, 7393
0, 7441
0, 10466
0, 7457
0, 7233
0, 7073
0, 7409
0, 7457
0, 7265
0, 7457
0, 7265
0, 7393
0, 7313
0, 10626
0, 7521
0, 7329
0, 7265
0, 7441
0, 7313
0, 7281
0, 7297
0, 7441
0, 7425
0, 7153
0, 10450
0, 7457
0, 7393
0, 7361
0, 7201
0, 7313
0, 7473
0, 7233
0, 7409
0, 7313
0, 7345
0, 10834
0, 7377
0, 7249
0, 7537
0, 7249
0, 7265
0, 7265
0, 7409
0, 7393
0, 7137
0, 7393
0, 10722
0, 7345
0, 7569
0, 7329
0, 7217
0, 7489
0, 7233
0, 7281
0, 7281
0, 7233
0, 7569
0, 10642
0, 7569
0, 7473
0, 7297
0, 7425
0, 7169
0, 7537
0, 7473
0, 7361
0, 7361
0, 7377
0, 10610
0, 7505
0, 7361
0, 7345
0, 7489
0, 7489
0, 7425
0, 7137
0, 7393
0, 7313
0, 7137
0, 10754
0, 7569
0, 7089
0, 7233
0, 7361
0, 7425
0, 7505
0, 7521
0, 7425
0, 7313
0, 7249
0, 10642
0, 7313
0, 7473
0, 7553
0, 7105
0, 7329
0, 7201
0, 7537
0, 7665
0, 7201
0, 7441
0, 10674
0, 7281
0, 7441
0, 7249
0, 7361
0, 7505
0, 7201
0, 7569
0, 7473
0, 7217
0, 7409
0, 10802
0, 7665
0, 7697
0, 7377
0, 7585
0, 7233
0, 7521
0, 7601
0, 7121
0, 7409
0, 7345
0, 10642
0, 7665
0, 7281
0, 7409
0, 7457
0, 7329
0, 7217
0, 7457
0, 7297
0, 7425
0, 7473
0, 10930
0, 7777
0, 7377
0, 7521
0, 7377
0, 7313
0, 7969
0, 7377
0, 7441
0, 7473
0, 7313
0, 10770
0, 7489
0, 7473
0, 7505
0, 7329
0, 7409
0, 7425
0, 7329
0, 7473
0, 7505
0, 7505
0, 10866
0, 7521
0, 7457
0, 7297
0, 7489
0, 7585
0, 7361
0, 7601
0, 7585
0, 7409
0, 7553
0, 10754
0, 7665
0, 7585
0, 7297
0, 7473
0, 7697
0, 7361
0, 7377
0, 7233
0, 7601
0, 7521
0, 10706
0, 7537
0, 7361
0, 7505
0, 7505
0, 7473
0, 7489
0, 7425
0, 7377
0, 7537
0, 7409
0, 10866
0, 7585
0, 7345
0, 7457
0, 7617
0, 7345
0, 7585
0, 7329
0, 7409
0, 7505
0, 7281
0, 10786
0, 7457
0, 7425
0, 7665
0, 7473
0, 7553
0, 7601
0, 7201
0, 7473
0, 7265
0, 7425
0, 10898
0, 7505
0, 7505
0, 7585
0, 8258
0, 7921
0, 7313
0, 7409
0, 7457
0, 7329
0, 7281
0, 10802
0, 7553
0, 7633
0, 7169
0, 7473
0, 7489
0, 7473
0, 7377
0, 7281
0, 7457
0, 7537
0, 10818
0, 7569
0, 7601
0, 7233
0, 7457
0, 7425
0, 7489
0, 7617
0, 7249
0, 7377
0, 7553
0, 10626
0, 7489
0, 7489
0, 7457
0, 7553
0, 7313
0, 7441
0, 7425
0, 7505
0, 7505
0, 7489
0, 10594
0, 7585
0, 7457
0, 7521
0, 7281
0, 7505
0, 7537
0, 7425
0, 7457
0, 7585
0, 7361
0, 10706
0, 7537
0, 7601
0, 7537
0, 7281
0, 7473
0, 7457
0, 7441
0, 7697
0, 7345
0, 7521
0, 10930
0, 7665
0, 7537
0, 7313
0, 7393
0, 7585
0, 7457
0, 7521
0, 7601
0, 7393
0, 7457
0, 10738
0, 7473
0, 7329
0, 7233
0, 7393
0, 7473
0, 7377
0, 7505
0, 7537
0, 7361
0, 7665
0, 10690
0, 7697
0, 7313
0, 7457
0, 7569
0, 7265
0, 7617
0, 7505
0, 7361
0, 7329
0, 7489
0, 10674
0, 7745
0, 7281
0, 7505
0, 7393
0, 7377
0, 7425
0, 7409
0, 7393
0, 7569
0, 7185
0, 10786
0, 7745
0, 7553
0, 7665
0, 7329
0, 7377
0, 7553
0, 7489
0, 7553
0, 7329
0, 7585
0, 10802
0, 7553
0, 7521
0, 7377
0, 7457
0, 7441
0, 7361
0, 7473
0, 7521
0, 7361
0, 7521
0, 10802
0, 7601
0, 7665
0, 7457
0, 7409
0, 7505
0, 7393
0, 7425
0, 7361
0, 7457
0, 7585
0, 10626
0, 7665
0, 7409
0, 7425
0, 7569
0, 7377
0, 7521
0, 7521
0, 7425
0, 7505
0, 7345
0, 10930
0, 7681
0, 7393
0, 7521
0, 7409
0, 7377
0, 7473
0, 7297
0, 7617
0, 7601
0, 7505
0, 10626
0, 7473
0, 7505
0, 7425
0, 7361
0, 7441
0, 7633
0, 7345
0, 7873
0, 7185
0, 7505
0, 10914
0, 7345
0, 7409
0, 7633
0, 7313
0, 7425
0, 7297
0, 7521
0, 7681
0, 7313
0, 7521
0, 10898
0, 7425
0, 7585
0, 7233
0, 7505
0, 7489
0, 7521
0, 7553
0, 7089
0, 7361
0, 7361
0, 10930
0, 7409
0, 7633
0, 7313
0, 7537
0, 7329
0, 7473
0, 7473
0, 7361
0, 7393
0, 7425
0, 10594
0, 7425
0, 7425
0, 7569
0, 7441
0, 7377
0, 7297
0, 7281
0, 7537
0, 7425
0, 7393
0, 10770
0, 7505
0, 7233
0, 7329
0, 7377
0, 7537
0, 7425
0, 7377
0, 7377
0, 7489
0, 7409
0, 10626
0, 7537
0, 7601
0, 7457
0, 7457
0, 7569
0, 7329
0, 7441
0, 7409
0, 7345
0, 7409
0, 10866
0, 7585
0, 7425
0, 7265
0, 7441
0, 7425
0, 7265
0, 7249
0, 7393
0, 7409
0, 7425
0, 10786
0, 7649
0, 7537
0, 7329
0, 7409
0, 7345
0, 7217
0, 7473
0, 7169
0, 7489
0, 7393
0, 10770
0, 7601
0, 7313
0, 7441
0, 7457
0, 7409
0, 7249
0, 7473
0, 7329
0, 7441
0, 7425
0, 10946
0, 7617
0, 7585
0, 7505
0, 7329
0, 7377
0, 7457
0, 7265
0, 7377
0, 7505
0, 7393
0, 10706
0, 7441
0, 7617
0, 7617
0, 7329
0, 7313
0, 7393
0, 7329
0, 7425
0, 7425
0, 7473
0, 10978
0, 7585
0, 7649
0, 7297
0, 7489
0, 7489
0, 7185
0, 7329
0, 7569
0, 7457
0, 7313
0, 10882
0, 7713
0, 7521
0, 7169
0, 7217
0, 7537
0, 7073
0, 7393
0, 7345
0, 7441
0, 7505
0, 10738
0, 7553
0, 7265
0, 7361
0, 7585
0, 7281
0, 7425
0, 7505
0, 7329
0, 7585
0, 7281
0, 10914
0, 7489
0, 7313
0, 7361
0, 7617
0, 7393
0, 7457
0, 7313
0, 7441
0, 7569
0, 7393
0, 10722
0, 7473
0, 7601
0, 7473
0, 7393
0, 7345
0, 7361
0, 7441
0, 7345
0, 7185
0, 7505
0, 10898
0, 7505
0, 7537
0, 7265
0, 7393
0, 7473
0, 7457
0, 7425
0, 7441
0, 7153
0, 7409
0, 10786
0, 7409
0, 7361
0, 7489
0, 7345
0, 7217
0, 7217
0, 7377
0, 7121
0, 7329
0, 7329
0, 10898
0, 7505
0, 7377
0, 7377
0, 7345
0, 7313
0, 7329
0, 7409
0, 7121
0, 7313
0, 7409
0, 10578
0, 7313
0, 7345
0, 7329
0, 7505
0, 7185
0, 7329
0, 7201
0, 7137
0, 7377
0, 7553
0, 10706
0, 7489
0, 7249
0, 7393
0, 7313
0, 7313
0, 7297
0, 7265
0, 7329
0, 7345
0, 7281
0, 10626
0, 7409
0, 7313
0, 7281
0, 7297
0, 7361
0, 7185
0, 7409
0, 7233
0, 7249
0, 7281
0, 10802
0, 7393
0, 7361
0, 7185
0, 7329
0, 7345
0, 7361
0, 7217
0, 7137
0, 7169
0, 7105
0, 10834
0, 7377
0, 7393
0, 7233
0, 7169
0, 7201
0, 7313
0, 7345
0, 7137
0, 7217
0, 7409
0, 10690
0, 7425
0, 7249
0, 7233
0, 7121
0, 7409
0, 7393
0, 7329
0, 7185
0, 7297
0, 7377
0, 10866
0, 7457
0, 7201
0, 7297
0, 7297
0, 7297
0, 7297
0, 7121
0, 7393
0, 7361
0, 7361
0, 10866
0, 7473
0, 7393
0, 7377
0, 7169
0, 7281
0, 7409
0, 7313
0, 7361
0, 7297
0, 7233
0, 10850
0, 7377
0, 7489
0, 7185
0, 7025
0, 7297
0, 7217
0, 7377
0, 7313
0, 7281
0, 7249
0, 10722
0, 7377
0, 7409
0, 7201
0, 7313
0, 7297
0, 7345
0, 7233
0, 6977
0, 7041
0, 7281
0, 10514
0, 7457
0, 7233
0, 7329
0, 7361
0, 7073
0, 7233
0, 7361
0, 7233
0, 7297
0, 7313
0, 10754
0, 7729
0, 7137
0, 7137
0, 7441
0, 6993
0, 7297
0, 7233
0, 7281
0, 7409
0, 7025
0, 10626
0, 7297
0, 7281
0, 7409
0, 7153
0, 7345
0, 7377
0, 7345
0, 7329
0, 7265
0, 7281
0, 10834
0, 7089
0, 7265
0, 7249
0, 7249
0, 7297
0, 7025
0, 7265
0, 7425
0, 7089
0, 7249
0, 10754
0, 7649
0, 7441
0, 7217
0, 7313
0, 7361
0, 7233
0, 7233
0, 7297
0, 7313
0, 7553
0, 10850
0, 7345
0, 7473
0, 7297
0, 7281
0, 7185
0, 7441
0, 7585
0, 7121
0, 7361
0, 7521
0, 10626
0, 7313
0, 7121
0, 7297
0, 7409
0, 7297
0, 7569
0, 7105
0, 7281
0, 7457
0, 7217
0, 10882
0, 7361
0, 7233
0, 7633
0, 7297
0, 7489
0, 7425
0, 7377
0, 7329
0, 7537
0, 7089
0, 10738
0, 7457
0, 7441
0, 7521
0, 7201
0, 7217
0, 7249
0, 7425
0, 7425
0, 7281
0, 7377
0, 10722
0, 7393
0, 7505
0, 7313
0, 7345
0, 7345
0, 7249
0, 7361
0, 7473
0, 7265
0, 7329
0, 10930
0, 7521
0, 7361
0, 7185
0, 7489
0, 7281
0, 7505
0, 7473
0, 7281
0, 7393
0, 7489
0, 10802
0, 7505
0, 7233
0, 7217
0, 7441
0, 7137
0, 7457
0, 7329
0, 7393
0, 7217
0, 7249
0, 10882
0, 7585
0, 7265
0, 7313
0, 7297
0, 7457
0, 7521
0, 7249
0, 7457
0, 7457
0, 7361
0, 10786
0, 7441
0, 7409
0, 7505
0, 7313
0, 7249
0, 7377
0, 7153
0, 7457
0, 7313
0, 7393
0, 10978
0, 7489
0, 7457
0, 7329
0, 7297
0, 7457
0, 7265
0, 7473
0, 7377
0, 7185
0, 7505
0, 10834
0, 7441
0, 7393
0, 7217
0, 7345
0, 7393
0, 7153
0, 7313
0, 7185
0, 7361
0, 7505
0, 10626
0, 7521
0, 7265
0, 7361
0, 7553
0, 7185
0, 7425
0, 7505
0, 7233
0, 7409
0, 7345
0, 10754
0, 7585
0, 7425
0, 7441
0, 7441
0, 7265
0, 7329
0, 7361
0, 7313
0, 7345
0, 7377
0, 10770
0, 7457
0, 7553
0, 7393
0, 7169
0, 7361
0, 7345
0, 7185
0, 7393
0, 7217
0, 7377
0, 10834
0, 7441
0, 7329
0, 7297
0, 7121
0, 7457
0, 7201
0, 7473
0, 7377
0, 7313
0, 7441
0, 10866
0, 7377
0, 7537
0, 7281
0, 7377
0, 7457
0, 7281
0, 7249
0, 7313
0, 7345
0, 7537
0, 10898
0, 7585
0, 7585
0, 7217
0, 7265
0, 7249
0, 7473
0, 7441
0, 7249
0, 7361
0, 7457
0, 10530
0, 7489
0, 7169
0, 7025
0, 7393
0, 7329
0, 7297
0, 7313
0, 7377
0, 7281
0, 7345
0, 10562
0, 7601
0, 7137
0, 7329
0, 7233
0, 7393
0, 7361
0, 7233
0, 7249
0, 7489
0, 7201
0, 10690
0, 7649
0, 7553
0, 7345
0, 7249
0, 7505
0, 7457
0, 7313
0, 7377
0, 7249
0, 7425
0, 10834
0, 7409
0, 7345
0, 7393
0, 7297
0, 7361
0, 7489
0, 7377
0, 7457
0, 7281
0, 7313
0, 10754
0, 7489
0, 7393
0, 7249
0, 7409
0, 7329
0, 7377
0, 7473
0, 7169
0, 7425
0, 7329
0, 10610
0, 7457
0, 7265
0, 7473
0, 7537
0, 7313
0, 7217
0, 7361
0, 7201
0, 7297
0, 7313
0, 10866
0, 7441
0, 7233
0, 7233
0, 7153
0, 7265
0, 7281
0, 7121
0, 7249
0, 7329
0, 7233
0, 10722
0, 7249
0, 7089
0, 7457
0, 7393
0, 7233
0, 7345
0, 7057
0, 7313
0, 7201
0, 7249
0, 10802
0, 7489
0, 7409
0, 7073
0, 7217
0, 7361
0, 7233
0, 7345
0, 7297
0, 7297
0, 7201
0, 10834
0, 7377
0, 7377
0, 6993
0, 7217
0, 7297
0, 7153
0, 7217
0, 7185
0, 7329
0, 7313
0, 10658
0, 7441
0, 7201
0, 7233
0, 7361
0, 7137
0, 7265
0, 7313
0, 7153
0, 7137
0, 7745
0, 10834
0, 7681
0, 7281
0, 7249
0, 7313
0, 7153
0, 7393
0, 7233
0, 7249
0, 7361
0, 7313
0, 10754
0, 7377
0, 7329
0, 7345
0, 7265
0, 7361
0, 7217
0, 7057
0, 7457
0, 7153
0, 7265
0, 10850
0, 7393
0, 7425
0, 7441
0, 7105
0, 7233
0, 7361
0, 7393
0, 7345
0, 7121
0, 7345
0, 10802
0, 7297
0, 7329
0, 7105
0, 7393
0, 7361
0, 7329
0, 7233
0, 7297
0, 7377
0, 7201
0, 10738
0, 7425
0, 7265
0, 7265
0, 7377
0, 7169
0, 7233
0, 7633
0, 7185
0, 7265
0, 7345
0, 10546
0, 7473
0, 6897
0, 7297
0, 7041
0, 7137
0, 7249
0, 7089
0, 7121
0, 7361
0, 7313
0, 10770
0, 7681
0, 7057
0, 7185
0, 7137
0, 7217
0, 7265
0, 7121
0, 7265
0, 7201
0, 7137
0, 10690
0, 7393
0, 7297
0, 7361
0, 7089
0, 7169
0, 7025
0, 7233
0, 7297
0, 7105
0, 7169
0, 10818
0, 7345
0, 7281
0, 7121
0, 7249
0, 7249
0, 7105
0, 7121
0, 7153
0, 7041
0, 7265
0, 10754
0, 7249
0, 7345
0, 7153
0, 7201
0, 7969
0, 7505
0, 7409
0, 7089
0, 7073
0, 7249
0, 10530
0, 7809
0, 7089
0, 7185
0, 7041
0, 7073
0, 7089
0, 7489
0, 7025
0, 7297
0, 7137
0, 10722
0, 7297
0, 7041
0, 7297
0, 7137
0, 7217
0, 7153
0, 6945
0, 7169
0, 7201
0, 7121
0, 10722
0, 7185
0, 7169
0, 7249
0, 7073
0, 7217
0, 7265
0, 7137
0, 7185
0, 7057
0, 7265
0, 10722
0, 7297
0, 7233
0, 7089
0, 7025
0, 7297
0, 7025
0, 7281
0, 7089
0, 7185
0, 7313
0, 10786
0, 7441
0, 7297
0, 7057
0, 7201
0, 7297
0, 7169
0, 7121
0, 7089
0, 7217
0, 7281
0, 10498
0, 7345
0, 6977
0, 7249
0, 7249
0, 7169
0, 7201
0, 7105
0, 6993
0, 7281
0, 7057
0, 10706
0, 7393
0, 7281
0, 7217
0, 7217
0, 7089
0, 6897
0, 7217
0, 7281
0, 7153
0, 7169
0, 10674
0, 7281
0, 7217
0, 7297
0, 7057
0, 7297
0, 7281
0, 7073
0, 7009
0, 7025
0, 7105
0, 10562
0, 7377
0, 7153
0, 7185
0, 7041
0, 7169
0, 7121
0, 7041
0, 7313
0, 7025
0, 7089
0, 10802
0, 7169
0, 7153
0, 7105
0, 7041
0, 7297
0, 7009
0, 7185
0, 7073
0, 7153
0, 7089
0, 10706
0, 7233
0, 7281
0, 7105
0, 7185
0, 7041
0, 7121
0, 7137
0, 7041
0, 7105
0, 8322
0, 10514
0, 7233
0, 6993
0, 6913
0, 7265
0, 6993
0, 7217
0, 6977
0, 7281
0, 7281
0, 6913
0, 10466
0, 7201
0, 7073
0, 7233
0, 6961
0, 7249
0, 7249
0, 6881
0, 7201
0, 7121
0, 6945
0, 10418
0, 7105
0, 7041
0, 7153
0, 6993
0, 7025
0, 7121
0, 7217
0, 7153
0, 7041
0, 6865
0, 10626
0, 7233
0, 7137
0, 7073
0, 7217
0, 7073
0, 7073
0, 7089
0, 7121
0, 7121
0, 7073
0, 10578
0, 7473
0, 7329
0, 6833
0, 7089
0, 6913
0, 7153
0, 7265
0, 6977
0, 7185
0, 7265
0, 10434
0, 7297
0, 6817
0, 6961
0, 7841
0, 7009
0, 7057
0, 7153
0, 6769
0, 7857
0, 6977
0, 10498
0, 7377
0, 6913
0, 7057
0, 7153
0, 6993
0, 7297
0, 7041
0, 7041
0, 7249
0, 6961
0, 10642
0, 6977
0, 7121
0, 7281
0, 7073
0, 7089
0, 7329
0, 6897
0, 7169
0, 7009
0, 7105
0, 10658
0, 7409
0, 7425
0, 6913
0, 6913
0, 7169
0, 7089
0, 7169
0, 7169
0, 7121
0, 7185
0, 10530
0, 7313
0, 7265
0, 6929
0, 7169
0, 7137
0, 7009
0, 7041
0, 7073
0, 7057
0, 7425
0, 10274
0, 7505
0, 7297
0, 6769
0, 7441
0, 7137
0, 7105
0, 7137
0, 7041
0, 7137
0, 6897
0, 10434
0, 7425
0, 6945
0, 7201
0, 7217
0, 7041
0, 7137
0, 7057
0, 7425
0, 7345
0, 7041
0, 10626
0, 7089
0, 7169
0, 7281
0, 7137
0, 7169
0, 7169
0, 7121
0, 7169
0, 7057
0, 7169
0, 10578
0, 7313
0, 7297
0, 7169
0, 6945
0, 7297
0, 6993
0, 6945
0, 7329
0, 6929
0, 7249
0, 10642
0, 7201
0, 7185
0, 7153
0, 7265
0, 7217
0, 7121
0, 7169
0, 7121
0, 7121
0, 7489
0, 10674
0, 7265
0, 7265
0, 7153
0, 7121
0, 7185
0, 7105
0, 7185
0, 7025
0, 7169
0, 7233
0, 10530
0, 7473
0, 7073
0, 7137
0, 7009
0, 6801
0, 6977
0, 7137
0, 7313
0, 7265
0, 7105
0, 10466
0, 7185
0, 7089
0, 7009
0, 7041
0, 7025
0, 7233
0, 7073
0, 7185
0, 7201
0, 6945
0, 10498
0, 7153
0, 7121
0, 6961
0, 6993
0, 7249
0, 7089
0, 7121
0, 7089
0, 7089
0, 7217
0, 10530
0, 7185
0, 7249
0, 6993
0, 7121
0, 7393
0, 7089
0, 7249
0, 7281
0, 7009
0, 7089
0, 10626
0, 7185
0, 7201
0, 7137
0, 7233
0, 7169
0, 6945
0, 7041
0, 6865
0, 6865
0, 7105
0, 10402
0, 7233
0, 7057
0, 7233
0, 7137
0, 6945
0, 7185
0, 7089
0, 7009
0, 7201
0, 7089
0, 10658
0, 7121
0, 7121
0, 7249
0, 7041
0, 7201
0, 7153
0, 7073
0, 7073
0, 7057
0, 6977
0, 10562
0, 7153
0, 7233
0, 7137
0, 7073
0, 7025
0, 7169
0, 7153
0, 7009
0, 7185
0, 7137
0, 10594
0, 7041
0, 6865
0, 7057
0, 7233
0, 7249
0, 7121
0, 7057
0, 7073
0, 6913
0, 7041
0, 10498
0, 7185
0, 7169
0, 6881
0, 7025
0, 7105
0, 6993
0, 7073
0, 6673
0, 6913
0, 7089
0, 10194
0, 7249
0, 6913
0, 6993
0, 7105
0, 6977
0, 7041
0, 7121
0, 7121
0, 7025
0, 6977
0, 10466
0, 7185
0, 6881
0, 6929
0, 7073
0, 6929
0, 7041
0, 6929
0, 7009
0, 6945
0, 6929
0, 10418
0, 7089
0, 7105
0, 7105
0, 6881
0, 6993
0, 7089
0, 6913
0, 6881
0, 6833
0, 6977
0, 10514
0, 7009
0, 7041
0, 7201
0, 6849
0, 6945
0, 6881
0, 7057
0, 7153
0, 6817
0, 7153
0, 10626
0, 7105
0, 7169
0, 6881
0, 7153
0, 7153
0, 6849
0, 7089
0, 6961
0, 6897
0, 7185
0, 10578
0, 7169
0, 7217
0, 6817
0, 6993
0, 6833
0, 6961
0, 7137
0, 6721
0, 6993
0, 7137
0, 10322
0, 7089
0, 6865
0, 7009
0, 7217
0, 6897
0, 7105
0, 6929
0, 7057
0, 7313
0, 6817
0, 10482
0, 7233
0, 7185
0, 6897
0, 6881
0, 7137
0, 6929
0, 6769
0, 6897
0, 6945
0, 6961
0, 10322
0, 7121
0, 7041
0, 7025
0, 7089
0, 7057
0, 7025
0, 7121
0, 7153
0, 7025
0, 7121
0, 10594
0, 7041
0, 7249
0, 6705
0, 6913
0, 7153
0, 6753
0, 6913
0, 7089
0, 7009
0, 7233
0, 10562
0, 7249
0, 7313
0, 6801
0, 7025
0, 7041
0, 7169
0, 7297
0, 7025
0, 7153
0, 7121
0, 10274
0, 7185
0, 6897
0, 7025
0, 7009
0, 6961
0, 7137
0, 7201
0, 7073
0, 7057
0, 7153
0, 10386
0, 7233
0, 6657
0, 6865
0, 7073
0, 7169
0, 7393
0, 6753
0, 7073
0, 7121
0, 6977
0, 10482
0, 7057
0, 7105
0, 7121
0, 6801
0, 6929
0, 7121
0, 7185
0, 7217
0, 6801
0, 7153
0, 10514
0, 6929
0, 7169
0, 6929
0, 7073
0, 7105
0, 6977
0, 7089
0, 6993
0, 7057
0, 7121
0, 10514
0, 7329
0, 7217
0, 6993
0, 7185
0, 7121
0, 6705
0, 6865
0, 6881
0, 7073
0, 7121
0, 10322
0, 7201
0, 6993
0, 7089
0, 7121
0, 6913
0, 7169
