@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest,clenched}

@DATA
1648, 208, 1440, 335, 335, clenched
1568, 512, 1056, 309, 309, clenched
1584, 512, 1072, 286, 286, clenched
1584, 272, 1312, 291, 291, clenched
1728, 272, 1456, 262, 262, clenched
1728, 544, 1184, 237, 237, clenched
1600, 544, 1056, 255, 255, clenched
2048, 624, 1424, 266, 266, clenched
2048, 624, 1424, 266, 266, clenched
1664, 544, 1120, 259, 259, clenched
1520, 544, 976, 275, 275, clenched
1456, 544, 912, 204, 204, clenched
1808, 976, 832, 207, 207, clenched
2032, 992, 1040, 279, 279, clenched
2032, 976, 1056, 256, 256, clenched
1920, 976, 944, 209, 209, clenched
1856, 1216, 640, 157, 157, clenched
1744, 1104, 640, 154, 154, clenched
2112, 1056, 1056, 202, 202, clenched
2112, 656, 1456, 243, 243, clenched
1872, 656, 1216, 238, 238, clenched
2160, 864, 1296, 288, 288, clenched
2160, 864, 1296, 337, 337, clenched
