0, 640
0, 352
0, 256
0, 544
0, 64
0, 496
0, 0
0, 608
0, 320
0, 544
0, 656
0, 128
0, 576
0, 448
0, 576
0, 384
0, 320
0, 0
0, 224
0, 640
0, 608
0, 208
0, 480
0, 560
0, 640
0, 400
0, 640
0, 368
0, 0
0, 160
0, 512
0, 1504
0, 864
0, 848
0, 304
0, 608
0, 704
0, 640
0, 352
0, 0
0, 384
0, 256
0, 544
0, 560
0, 400
0, 336
0, 688
0, 912
0, 320
0, 512
0, 0
0, 400
0, 608
0, 624
0, 336
0, 672
0, 544
0, 752
0, 432
0, 320
0, 608
0, 0
0, 272
0, 576
0, 336
0, 512
0, 608
0, 592
0, 544
0, 432
0, 544
0, 336
0, 0
0, 576
0, 240
0, 480
0, 784
0, 576
0, 384
0, 704
0, 576
0, 352
0, 448
0, 0
0, 576
0, 480
0, 688
0, 784
0, 224
0, 592
0, 640
0, 320
0, 544
0, 656
0, 0
0, 416
0, 560
0, 704
0, 256
0, 480
0, 688
0, 256
0, 400
0, 672
0, 288
0, 0
0, 640
0, 672
0, 336
0, 672
0, 720
0, 416
0, 400
0, 624
0, 288
0, 592
0, 0
0, 688
0, 288
0, 544
0, 800
0, 224
0, 608
0, 560
0, 544
0, 512
0, 576
0, 0
0, 320
0, 544
0, 784
0, 352
0, 576
0, 640
0, 464
0, 1136
0, 944
0, 336
0, 3728
0, 592
0, 464
0, 480
0, 672
0, 240
0, 544
0, 768
0, 256
0, 608
0, 752
0, 0
0, 528
0, 608
0, 608
0, 416
0, 384
0, 688
0, 384
0, 576
0, 688
0, 1216
0, 0
0, 448
0, 592
0, 256
0, 768
0, 640
0, 384
0, 544
0, 608
0, 336
0, 592
0, 0
0, 576
0, 352
0, 608
0, 736
0, 336
0, 592
0, 576
0, 528
0, 672
0, 512
0, 0
0, 384
0, 704
0, 1040
0, 416
0, 592
0, 736
0, 304
0, 592
0, 624
0, 416
0, 0
0, 512
0, 800
0, 224
0, 576
0, 720
0, 384
0, 576
0, 752
0, 416
0, 576
0, 0
0, 656
0, 480
0, 544
0, 704
0, 384
0, 576
0, 672
0, 320
0, 608
0, 768
0, 0
0, 528
0, 656
0, 640
0, 400
0, 592
0, 832
0, 416
0, 544
0, 672
0, 768
0, 0
0, 416
0, 624
0, 384
0, 608
0, 752
0, 448
0, 576
0, 688
0, 832
0, 448
0, 0
0, 672
0, 464
0, 608
0, 640
0, 416
0, 656
0, 688
0, 640
0, 480
0, 912
0, 0
0, 528
0, 800
0, 672
0, 384
0, 608
0, 688
0, 768
0, 512
0, 656
0, 768
0, 0
0, 416
0, 528
0, 352
0, 672
0, 736
0, 768
0, 464
0, 640
0, 736
0, 512
0, 0
0, 640
0, 336
0, 640
0, 816
0, 752
0, 192
0, 544
0, 720
0, 384
0, 720
0, 0
0, 496
0, 720
0, 784
0, 848
0, 384
0, 624
0, 1712
0, 368
0, 560
0, 784
0, 0
0, 624
0, 752
0, 512
0, 656
0, 736
0, 864
0, 400
0, 608
0, 736
0, 496
0, 0
0, 656
0, 512
0, 608
0, 672
0, 848
0, 544
0, 672
0, 800
0, 448
0, 640
0, 0
0, 528
0, 672
0, 800
0, 848
0, 544
0, 656
0, 704
0, 464
0, 544
0, 800
0, 0
0, 384
0, 672
0, 800
0, 416
0, 672
0, 768
0, 480
0, 448
0, 784
0, 432
0, 0
0, 656
0, 672
0, 384
0, 640
0, 832
0, 416
0, 800
0, 720
0, 512
0, 720
0, 0
0, 608
0, 416
0, 608
0, 752
0, 368
0, 672
0, 736
0, 544
0, 736
0, 656
0, 0
0, 496
0, 688
0, 848
0, 480
0, 544
0, 720
0, 480
0, 736
0, 672
0, 400
0, 0
0, 624
0, 784
0, 512
0, 704
0, 752
0, 368
0, 816
0, 752
0, 384
0, 688
0, 0
0, 672
0, 496
0, 640
0, 768
0, 512
0, 704
0, 800
0, 432
0, 720
0, 720
0, 0
0, 512
0, 640
0, 832
0, 432
0, 672
0, 768
0, 336
0, 720
0, 704
0, 512
0, 0
0, 704
0, 816
0, 384
0, 736
0, 800
0, 464
0, 608
0, 640
0, 464
0, 656
0, 0
0, 592
0, 592
0, 688
0, 832
0, 528
0, 672
0, 784
0, 432
0, 688
0, 800
0, 0
0, 640
0, 720
0, 736
0, 544
0, 688
0, 720
0, 480
0, 832
0, 848
0, 800
0, 0
0, 528
0, 656
0, 432
0, 656
0, 864
0, 592
0, 640
0, 768
0, 864
0, 448
0, 160
0, 896
0, 384
0, 640
0, 896
0, 688
0, 704
0, 2112
0, 528
0, 672
0, 896
0, 0
0, 704
0, 768
0, 832
0, 512
0, 656
0, 784
0, 640
0, 640
0, 736
0, 592
0, 0
0, 704
0, 784
0, 608
0, 720
0, 928
0, 416
0, 736
0, 688
0, 576
0, 736
0, 48
0, 768
0, 512
0, 816
0, 784
0, 512
0, 672
0, 880
0, 512
0, 704
0, 800
0, 0
0, 640
0, 640
0, 768
0, 640
0, 640
0, 672
0, 608
0, 768
0, 800
0, 448
0, 0
0, 704
0, 768
0, 608
0, 768
0, 800
0, 480
0, 704
0, 960
0, 512
0, 880
0, 0
0, 784
0, 608
0, 768
0, 720
0, 464
0, 816
0, 752
0, 416
0, 912
0, 816
0, 0
0, 640
0, 800
0, 768
0, 576
0, 640
0, 880
0, 512
0, 688
0, 752
0, 528
0, 224
0, 752
0, 720
0, 448
0, 656
0, 944
0, 592
0, 624
0, 1040
0, 496
0, 656
0, 160
0, 544
0, 720
0, 784
0, 480
0, 848
0, 1488
0, 544
0, 688
0, 848
0, 400
0, 48
0, 672
0, 816
0, 608
0, 768
0, 816
0, 752
0, 768
0, 896
0, 608
0, 800
0, 112
0, 592
0, 704
0, 832
0, 752
0, 592
0, 688
0, 736
0, 656
0, 864
0, 736
0, 0
0, 576
0, 768
0, 816
0, 592
0, 752
0, 816
0, 576
0, 560
0, 752
0, 608
0, 224
0, 560
0, 576
0, 672
0, 848
0, 592
0, 672
0, 800
0, 848
0, 720
0, 816
0, 64
0, 624
0, 768
0, 880
0, 480
0, 736
0, 768
0, 496
0, 720
0, 752
0, 960
0, 0
0, 480
0, 672
0, 592
0, 784
0, 816
0, 560
0, 560
0, 784
0, 912
0, 1168
0, 256
0, 608
0, 544
0, 720
0, 832
0, 528
0, 768
0, 736
0, 576
0, 688
0, 768
0, 0
0, 528
0, 528
0, 864
0, 480
0, 688
0, 768
0, 288
0, 704
0, 880
0, 576
0, 0
0, 688
0, 672
0, 592
0, 704
0, 912
0, 528
0, 640
0, 816
0, 512
0, 720
0, 80
0, 720
0, 528
0, 672
0, 912
0, 608
0, 672
0, 832
0, 624
0, 720
0, 848
0, 16
0, 480
0, 752
0, 704
0, 528
0, 768
0, 768
0, 448
0, 736
0, 848
0, 432
0, 32
0, 640
0, 544
0, 736
0, 752
0, 992
0, 480
0, 640
0, 928
0, 512
0, 704
0, 224
0, 672
0, 592
0, 784
0, 624
0, 624
0, 880
0, 640
0, 880
0, 768
0, 768
0, 0
0, 512
0, 752
0, 544
0, 720
0, 672
0, 704
0, 656
0, 672
0, 768
0, 528
0, 16
0, 768
0, 384
0, 544
0, 864
0, 416
0, 704
0, 784
0, 560
0, 736
0, 832
0, 48
0, 640
0, 768
0, 848
0, 416
0, 720
0, 608
0, 528
0, 656
0, 656
0, 496
0, 224
0, 672
0, 848
0, 528
0, 672
0, 880
0, 608
0, 736
0, 752
0, 416
0, 768
0, 400
0, 592
0, 688
0, 912
0, 656
0, 608
0, 720
0, 928
0, 544
0, 672
0, 736
0, 0
0, 592
0, 656
0, 528
0, 528
0, 928
0, 752
0, 400
0, 736
0, 768
0, 560
0, 400
0, 768
0, 256
0, 672
0, 864
0, 656
0, 736
0, 816
0, 560
0, 688
0, 832
0, 64
0, 752
0, 688
0, 768
0, 640
0, 816
0, 720
0, 1984
0, 1152
0, 1024
0, 640
0, 0
0, 528
0, 592
0, 768
0, 752
0, 800
0, 576
0, 704
0, 816
0, 624
0, 800
0, 112
0, 624
0, 704
0, 768
0, 624
0, 528
0, 784
0, 592
0, 672
0, 768
0, 992
0, 16
0, 688
0, 656
0, 528
0, 768
0, 736
0, 528
0, 768
0, 896
0, 480
0, 640
0, 208
0, 720
0, 592
0, 720
0, 848
0, 560
0, 592
0, 896
0, 608
0, 704
0, 768
0, 0
0, 688
0, 656
0, 784
0, 416
0, 656
0, 864
0, 480
0, 576
0, 800
0, 496
0, 0
0, 512
0, 784
0, 608
0, 752
0, 816
0, 592
0, 752
0, 640
0, 544
0, 608
0, 224
0, 672
0, 768
0, 704
0, 960
0, 480
0, 656
0, 816
0, 560
0, 672
0, 672
0, 0
0, 560
0, 768
0, 896
0, 464
0, 752
0, 944
0, 608
0, 736
0, 576
0, 432
0, 288
0, 800
0, 592
0, 752
0, 784
0, 608
0, 608
0, 800
0, 1120
0, 560
0, 832
0, 352
0, 720
0, 832
0, 784
0, 528
0, 832
0, 992
0, 576
0, 832
0, 752
0, 480
0, 192
0, 640
0, 688
0, 816
0, 864
0, 928
0, 528
0, 688
0, 784
0, 480
0, 992
0, 208
0, 640
0, 768
0, 848
0, 576
0, 896
0, 912
0, 688
0, 816
0, 832
0, 976
0, 0
0, 560
0, 656
0, 672
0, 688
0, 848
0, 640
0, 768
0, 800
0, 912
0, 448
0, 160
0, 784
0, 624
0, 848
0, 912
0, 656
0, 704
0, 1136
0, 608
0, 816
0, 864
0, 112
0, 672
0, 656
0, 512
0, 864
0, 864
0, 864
0, 800
0, 736
0, 768
0, 704
0, 192
0, 688
0, 544
0, 960
0, 864
0, 688
0, 736
0, 832
0, 624
0, 704
0, 944
0, 128
0, 768
0, 816
0, 928
0, 592
0, 768
0, 656
0, 624
0, 688
0, 880
0, 592
0, 144
0, 752
0, 432
0, 736
0, 784
0, 864
0, 672
0, 608
0, 864
0, 560
0, 816
0, 352
0, 848
0, 832
0, 864
0, 752
0, 704
0, 800
0, 784
0, 768
0, 800
0, 912
0, 0
0, 576
0, 816
0, 560
0, 656
0, 912
0, 672
0, 784
0, 784
0, 1088
0, 688
0, 80
0, 768
0, 576
0, 672
0, 1040
0, 560
0, 688
0, 880
0, 736
0, 800
0, 816
0, 256
0, 528
0, 768
0, 608
0, 768
0, 1008
0, 608
0, 784
0, 720
0, 864
0, 672
0, 416
0, 688
0, 496
0, 864
0, 848
0, 480
0, 944
0, 832
0, 800
0, 880
0, 896
0, 208
0, 816
0, 736
0, 912
0, 576
0, 672
0, 784
0, 512
0, 784
0, 848
0, 688
0, 288
0, 672
0, 640
0, 784
0, 704
0, 704
0, 768
0, 880
0, 880
0, 464
0, 800
0, 128
0, 608
0, 864
0, 832
0, 672
0, 752
0, 768
0, 576
0, 768
0, 720
0, 688
0, 96
0, 608
0, 816
0, 640
0, 768
0, 880
0, 704
0, 720
0, 784
0, 624
0, 832
0, 288
0, 704
0, 832
0, 816
0, 816
0, 544
0, 784
0, 896
0, 608
0, 896
0, 768
0, 0
0, 736
0, 720
0, 912
0, 528
0, 720
0, 688
0, 592
0, 672
0, 848
0, 560
0, 288
0, 736
0, 608
0, 816
0, 736
0, 624
0, 864
0, 816
0, 800
0, 608
0, 768
0, 272
0, 656
0, 800
0, 704
0, 640
0, 672
0, 880
0, 592
0, 672
0, 864
0, 544
0, 272
0, 608
0, 816
0, 576
0, 688
0, 736
0, 688
0, 736
0, 928
0, 608
0, 768
0, 64
0, 880
0, 720
0, 768
0, 864
0, 688
0, 768
0, 816
0, 640
0, 640
0, 864
0, 144
0, 592
0, 736
0, 560
0, 720
0, 896
0, 480
0, 592
0, 784
0, 928
0, 544
0, 208
0, 656
0, 640
0, 736
0, 848
0, 448
0, 720
0, 768
0, 672
0, 640
0, 848
0, 64
0, 640
0, 816
0, 720
0, 608
0, 848
0, 736
0, 352
0, 848
0, 848
0, 544
0, 160
0, 848
0, 736
0, 528
0, 832
0, 864
0, 544
0, 832
0, 640
0, 672
0, 704
0, 160
0, 640
0, 816
0, 656
0, 496
0, 736
0, 912
0, 688
0, 768
0, 704
0, 560
0, 208
0, 768
0, 576
0, 640
0, 928
0, 560
0, 512
0, 800
0, 256
0, 560
0, 768
0, 192
0, 672
0, 608
0, 1024
0, 576
0, 592
0, 592
0, 672
0, 544
0, 560
0, 608
0, 448
0, 336
0, 512
0, 576
0, 544
0, 656
0, 560
0, 432
0, 608
0, 592
0, 720
0, 32
0, 608
0, 288
0, 528
0, 784
0, 688
0, 576
0, 448
0, 464
0, 464
0, 416
0, 160
0, 480
0, 928
0, 80
0, 448
0, 160
0, 576
0, 464
0, 928
0, 128
0, 480
0, 0
0, 400
0, 832
0, 0
0, 288
0, 992
0, 624
0, 496
0, 304
0, 800
0, 240
0, 0
0, 512
0, 384
0, 400
0, 576
0, 144
0, 736
0, 752
0, 960
0, 448
0, 752
0, 0
0, 528
0, 704
0, 640
0, 416
0, 576
0, 752
0, 480
0, 640
0, 208
0, 800
0, 0
0, 352
0, 544
0, 400
0, 512
0, 880
0, 800
0, 352
0, 416
0, 656
0, 224
0, 0
0, 384
0, 528
0, 384
0, 800
0, 864
0, 432
0, 640
0, 848
0, 112
0, 464
0, 32
0, 576
0, 544
0, 752
0, 816
0, 80
0, 1024
0, 880
0, 256
0, 576
0, 848
0, 0
0, 80
0, 784
0, 912
0, 288
0, 544
0, 832
0, 128
0, 704
0, 672
0, 544
0, 0
0, 704
0, 752
0, 240
0, 624
0, 544
0, 640
0, 800
0, 768
0, 768
0, 688
0, 160
0, 544
0, 848
0, 912
0, 432
0, 576
0, 1152
0, 848
0, 416
0, 1008
0, 512
0, 0
0, 1248
0, 1168
0, 848
0, 784
0, 768
0, 304
0, 896
0, 816
0, 304
0, 528
0, 272
0, 496
0, 784
0, 928
0, 1008
0, 976
0, 896
0, 640
0, 704
0, 880
0, 1136
0, 0
0, 720
0, 896
0, 944
0, 720
0, 992
0, 544
0, 832
0, 512
0, 720
0, 752
0, 320
0, 576
0, 656
0, 752
0, 768
0, 640
0, 784
0, 768
0, 608
0, 832
0, 1152
0, 0
0, 688
0, 496
0, 864
0, 768
0, 832
0, 816
0, 576
0, 736
0, 800
0, 720
0, 176
0, 1040
0, 640
0, 704
0, 992
0, 1008
0, 688
0, 1008
0, 560
0, 864
0, 1200
0, 0
0, 576
0, 1520
0, 592
0, 880
0, 1072
0, 576
0, 2608
0, 1440
0, 1040
0, 912
0, 160
0, 768
0, 672
0, 832
0, 592
0, 800
0, 768
0, 800
0, 608
0, 736
0, 1216
0, 0
0, 960
0, 1184
0, 384
0, 1056
0, 816
0, 640
0, 832
0, 800
0, 480
0, 864
0, 240
0, 784
0, 896
0, 864
0, 800
0, 608
0, 720
0, 720
0, 624
0, 864
0, 1056
0, 448
0, 464
0, 640
0, 528
0, 912
0, 320
0, 480
0, 752
0, 1024
0, 352
0, 880
0, 128
0, 1120
0, 1072
0, 816
0, 544
0, 992
0, 1232
0, 448
0, 1040
0, 1248
0, 800
0, 176
0, 1200
0, 432
0, 688
0, 1168
0, 592
0, 736
0, 704
0, 448
0, 688
0, 752
0, 32
0, 640
0, 912
0, 768
0, 624
0, 496
0, 1136
0, 816
0, 768
0, 736
0, 704
0, 448
0, 464
0, 640
0, 944
0, 848
0, 784
0, 928
0, 384
0, 1024
0, 704
0, 768
0, 64
0, 976
0, 912
0, 864
0, 512
0, 736
0, 896
0, 768
0, 816
0, 608
0, 464
0, 480
0, 1360
0, 672
0, 896
0, 656
0, 832
0, 288
0, 736
0, 736
0, 672
0, 656
0, 256
0, 1104
0, 1104
0, 944
0, 128
0, 496
0, 976
0, 992
0, 608
0, 896
0, 720
0, 160
0, 448
0, 640
0, 800
0, 896
0, 1072
0, 320
0, 608
0, 800
0, 736
0, 560
0, 160
0, 1024
0, 1264
0, 848
0, 672
0, 704
0, 960
0, 208
0, 832
0, 416
0, 640
0, 80
0, 608
0, 1024
0, 1120
0, 1008
0, 800
0, 768
0, 544
0, 912
0, 528
0, 816
0, 288
0, 656
0, 400
0, 960
0, 672
0, 832
0, 816
0, 448
0, 864
0, 928
0, 480
0, 32
0, 912
0, 80
0, 1344
0, 1376
0, 896
0, 976
0, 576
0, 1072
0, 704
0, 768
0, 352
0, 672
0, 960
0, 832
0, 848
0, 848
0, 784
0, 576
0, 880
0, 976
0, 592
0, 608
0, 864
0, 736
0, 784
0, 768
0, 928
0, 576
0, 720
0, 896
0, 448
0, 688
0, 704
0, 624
0, 1056
0, 1200
0, 736
0, 1312
0, 1280
0, 560
0, 512
0, 960
0, 816
0, 656
0, 704
0, 688
0, 640
0, 880
0, 720
0, 800
0, 848
0, 784
0, 992
0, 976
0, 800
0, 768
0, 736
0, 960
0, 688
0, 624
0, 1024
0, 448
0, 720
0, 1024
0, 592
0, 368
0, 864
0, 368
0, 960
0, 1152
0, 512
0, 960
0, 1056
0, 656
0, 1104
0, 1184
0, 384
0, 832
0, 784
0, 992
0, 1120
0, 1152
0, 832
0, 832
0, 816
0, 528
0, 1152
0, 784
0, 560
0, 800
0, 864
0, 192
0, 1024
0, 976
0, 448
0, 992
0, 496
0, 992
0, 960
0, 880
0, 800
0, 928
0, 512
0, 864
0, 544
0, 784
0, 976
0, 720
0, 656
0, 736
0, 1168
0, 976
0, 640
0, 592
0, 880
0, 976
0, 544
0, 800
0, 1024
0, 464
0, 528
0, 1024
0, 608
0, 688
0, 864
0, 1200
0, 864
0, 704
0, 1024
0, 480
0, 544
0, 368
0, 976
0, 976
0, 896
0, 688
0, 704
0, 944
0, 480
0, 992
0, 720
0, 656
0, 224
0, 800
0, 912
0, 752
0, 816
0, 1120
0, 656
0, 768
0, 944
0, 736
0, 560
0, 576
0, 560
0, 1184
0, 1200
0, 928
0, 784
0, 448
0, 736
0, 800
0, 1056
0, 512
0, 464
0, 784
0, 656
0, 384
0, 1072
0, 592
0, 576
0, 1056
0, 800
0, 928
0, 912
0, 352
0, 960
0, 848
0, 80
0, 1392
0, 1552
0, 752
0, 448
0, 784
0, 960
0, 672
0, 640
0, 864
0, 608
0, 768
0, 1056
0, 816
0, 1232
0, 1072
0, 672
0, 1104
0, 1152
0, 560
0, 864
0, 800
0, 608
0, 704
0, 832
0, 656
0, 880
0, 912
0, 528
0, 816
0, 816
0, 784
0, 1248
0, 1280
0, 352
0, 736
0, 848
0, 624
0, 848
0, 816
0, 496
0, 688
0, 800
0, 896
0, 464
0, 800
0, 784
0, 656
0, 832
0, 800
0, 672
0, 704
0, 656
0, 896
0, 848
0, 960
0, 624
0, 800
0, 944
0, 848
0, 592
0, 448
0, 864
0, 384
0, 848
0, 992
0, 672
0, 800
0, 816
0, 672
0, 800
0, 1008
0, 912
0, 784
0, 992
0, 1024
0, 944
0, 976
0, 672
0, 1120
0, 992
0, 704
0, 1216
0, 880
0, 352
0, 688
0, 816
0, 816
0, 736
0, 928
0, 992
0, 688
0, 816
0, 1088
0, 592
0, 784
0, 800
0, 2352
0, 1680
0, 1008
0, 880
0, 512
0, 944
0, 656
0, 800
0, 832
0, 800
0, 960
0, 896
0, 592
0, 1008
0, 848
0, 576
0, 848
0, 864
0, 688
0, 960
0, 1104
0, 288
0, 608
0, 992
0, 1104
0, 560
0, 944
0, 928
0, 704
0, 896
0, 864
0, 688
0, 960
0, 1072
0, 688
0, 752
0, 1008
0, 640
0, 928
0, 1328
0, 576
0, 1024
0, 1056
0, 416
0, 496
0, 1568
0, 400
0, 1072
0, 1040
0, 880
0, 800
0, 960
0, 864
0, 1248
0, 768
0, 544
0, 960
0, 896
0, 736
0, 928
0, 848
0, 720
0, 816
0, 496
0, 592
0, 688
0, 896
0, 800
0, 1008
0, 1152
0, 768
0, 944
0, 1088
0, 672
0, 832
0, 1200
0, 512
0, 848
0, 672
0, 832
0, 688
0, 1408
0, 496
0, 1152
0, 896
0, 624
0, 816
0, 1152
0, 528
0, 896
0, 1104
0, 688
0, 864
0, 976
0, 1312
0, 912
0, 896
0, 1008
0, 960
0, 1152
0, 544
0, 1024
0, 1200
0, 736
0, 720
0, 864
0, 704
0, 864
0, 880
0, 1056
0, 784
0, 800
0, 1312
0, 688
0, 768
0, 1024
0, 784
0, 944
0, 1168
0, 752
0, 736
0, 912
0, 672
0, 1008
0, 1168
0, 672
0, 1152
0, 832
0, 688
0, 1216
0, 656
0, 912
0, 1104
0, 336
0, 912
0, 1312
0, 752
0, 1024
0, 1296
0, 880
0, 1536
0, 1520
0, 1056
0, 912
0, 1280
0, 448
0, 1104
0, 1184
0, 864
0, 912
0, 1312
0, 688
0, 1120
0, 1936
0, 1024
0, 1216
0, 576
0, 1136
0, 1216
0, 768
0, 1040
0, 1248
0, 944
0, 1088
0, 1744
0, 1024
0, 1296
0, 1040
0, 2400
0, 1536
0, 1024
0, 1088
0, 1184
0, 928
0, 1296
0, 1888
0, 1248
0, 1312
0, 912
0, 1200
0, 1040
0, 1040
0, 1024
0, 1088
0, 992
0, 1104
0, 1984
0, 1056
0, 1152
0, 944
0, 1216
0, 848
0, 1104
0, 1088
0, 960
0, 912
0, 1088
0, 1328
0, 1232
0, 1184
0, 976
0, 1072
0, 1088
0, 992
0, 928
0, 1024
0, 992
0, 848
0, 1808
0, 1120
0, 1104
0, 1120
0, 960
0, 976
0, 864
0, 992
0, 752
0, 1008
0, 816
0, 1696
0, 1040
0, 816
0, 1072
0, 1072
0, 880
0, 1024
0, 832
0, 896
0, 816
0, 1008
0, 1296
0, 784
0, 912
0, 800
0, 912
0, 1056
0, 848
0, 768
0, 832
0, 832
0, 768
0, 1808
0, 832
0, 880
0, 928
0, 672
0, 944
0, 1152
0, 752
0, 960
0, 720
0, 800
0, 1440
0, 848
0, 544
0, 736
0, 960
0, 1072
0, 656
0, 864
0, 992
0, 848
0, 976
0, 1856
0, 864
0, 736
0, 960
0, 736
0, 928
0, 864
0, 512
0, 848
0, 992
0, 784
0, 1936
0, 784
0, 800
0, 944
0, 848
0, 592
0, 736
0, 960
0, 1168
0, 704
0, 960
0, 1440
0, 896
0, 800
0, 928
0, 832
0, 864
0, 992
0, 640
0, 816
0, 1072
0, 624
0, 1792
0, 864
0, 656
0, 816
0, 912
0, 576
0, 928
0, 1088
0, 736
0, 880
0, 1056
0, 1664
0, 928
0, 864
0, 784
0, 704
0, 832
0, 512
0, 896
0, 1072
0, 736
0, 816
0, 1920
0, 928
0, 880
0, 864
0, 672
0, 800
0, 880
0, 1008
0, 736
0, 848
0, 1056
0, 1552
0, 832
0, 672
0, 960
0, 896
0, 848
0, 816
0, 736
0, 2000
0, 624
0, 832
0, 1984
0, 816
0, 1056
0, 1040
0, 752
0, 960
0, 752
0, 768
0, 960
0, 880
0, 784
0, 1472
0, 848
0, 448
0, 928
0, 1104
0, 704
0, 896
0, 832
0, 736
0, 928
0, 816
0, 1696
0, 784
0, 848
0, 576
0, 848
0, 912
0, 560
0, 960
0, 960
0, 880
0, 672
0, 1936
0, 768
0, 752
0, 624
0, 976
0, 528
0, 784
0, 992
0, 640
0, 992
0, 1040
0, 1696
0, 928
0, 784
0, 688
0, 848
0, 768
0, 752
0, 688
0, 880
0, 624
0, 784
0, 2112
0, 752
0, 1104
0, 784
0, 2064
0, 1056
0, 1056
0, 736
0, 704
0, 944
0, 480
0, 1616
0, 960
0, 896
0, 880
0, 976
0, 752
0, 976
0, 928
0, 1040
0, 448
0, 816
0, 1840
0, 784
0, 928
0, 992
0, 704
0, 816
0, 1216
0, 704
0, 768
0, 864
0, 560
0, 1792
0, 1056
0, 528
0, 816
0, 1024
0, 672
0, 960
0, 1024
0, 720
0, 736
0, 944
0, 1648
0, 784
0, 1056
0, 640
0, 880
0, 1056
0, 576
0, 928
0, 992
0, 736
0, 880
0, 1936
0, 864
0, 944
0, 944
0, 640
0, 848
0, 992
0, 928
0, 896
0, 928
0, 736
0, 2048
0, 704
0, 864
0, 672
0, 912
0, 1024
0, 640
0, 960
0, 1008
0, 640
0, 944
0, 1440
0, 864
0, 816
0, 928
0, 768
0, 672
0, 944
0, 656
0, 848
0, 944
0, 720
0, 1824
0, 672
0, 640
0, 928
0, 976
0, 864
0, 880
0, 912
0, 720
0, 768
0, 1024
0, 1728
0, 848
0, 1024
0, 736
0, 944
0, 848
0, 768
0, 800
0, 1008
0, 592
0, 768
0, 2176
0, 832
0, 1072
0, 816
0, 864
0, 480
0, 992
0, 1024
0, 576
0, 912
0, 864
0, 1504
0, 816
0, 944
0, 528
0, 896
0, 1072
0, 768
0, 880
0, 800
0, 640
0, 736
0, 1936
0, 672
0, 848
0, 992
0, 624
0, 848
0, 1024
0, 672
0, 880
0, 816
0, 784
0, 1344
0, 1072
0, 576
0, 816
0, 960
0, 576
0, 992
0, 1088
0, 704
0, 832
0, 1024
0, 1760
0, 784
0, 912
0, 480
0, 608
0, 848
0, 496
0, 1376
0, 1216
0, 576
0, 848
0, 1904
0, 736
0, 992
0, 912
