@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest,clenched}

@DATA
1552, 80, 1472, 289, 289, rest
1280, 352, 928, 214, 214, rest
1216, 352, 864, 192, 192, rest
2352, 352, 2000, 247, 247, rest
2352, 288, 2064, 304, 304, rest
1568, 288, 1280, 288, 288, rest
1568, 400, 1168, 310, 310, rest
1408, 496, 912, 291, 291, rest
1536, 336, 1200, 294, 294, rest
2400, 336, 2064, 409, 409, rest
2400, 448, 1952, 384, 384, rest
1984, 752, 1232, 224, 224, rest
1808, 752, 1056, 220, 220, rest
1856, 544, 1312, 269, 269, rest
1936, 512, 1424, 298, 298, rest
1936, 512, 1424, 327, 327, rest
2000, 512, 1488, 369, 369, rest
2000, 448, 1552, 322, 322, rest
1936, 448, 1488, 301, 301, rest
2112, 448, 1664, 403, 403, rest
2112, 448, 1664, 429, 429, rest
2048, 528, 1520, 352, 352, rest
2048, 576, 1472, 308, 308, rest
2176, 480, 1696, 332, 332, rest
2176, 480, 1696, 348, 348, rest
1936, 480, 1456, 353, 353, rest
2048, 480, 1568, 345, 345, rest
2048, 512, 1536, 333, 333, rest
1712, 560, 1152, 324, 324, rest
1888, 480, 1408, 345, 345, rest
2000, 480, 1520, 389, 389, rest
2000, 512, 1488, 367, 367, rest
1728, 512, 1216, 325, 325, rest
2112, 560, 1552, 345, 345, rest
2112, 576, 1536, 340, 340, rest
2064, 496, 1568, 338, 338, clenched
2080, 640, 1440, 347, 347, clenched
2080, 416, 1664, 358, 358, clenched
1984, 416, 1568, 342, 342, clenched
2160, 608, 1552, 346, 346, clenched
2304, 656, 1648, 398, 398, clenched
2304, 512, 1792, 419, 419, clenched
2256, 512, 1744, 402, 402, clenched
2208, 560, 1648, 363, 363, clenched
2304, 608, 1696, 377, 377, clenched
2304, 528, 1776, 355, 355, clenched
2528, 528, 2000, 388, 388, clenched
2528, 640, 1888, 434, 434, clenched
2256, 528, 1728, 424, 424, clenched
2560, 528, 2032, 407, 407, clenched
2656, 592, 2064, 404, 404, clenched
2656, 592, 2064, 409, 409, clenched
2512, 448, 2064, 403, 403, clenched
2560, 448, 2112, 402, 402, clenched
2560, 528, 2032, 432, 432, clenched
2912, 528, 2384, 498, 498, clenched
2912, 576, 2336, 491, 491, clenched
2736, 544, 2192, 481, 481, clenched
3232, 544, 2688, 539, 539, clenched
3232, 672, 2560, 554, 554, clenched
3216, 672, 2544, 487, 487, clenched
3104, 400, 2704, 591, 591, clenched
3104, 400, 2704, 760, 760, clenched
4145, 704, 3441, 850, 850, clenched
6577, 928, 5649, 1047, 1047, clenched
9986, 1504, 8482, 1307, 1307, clenched
9986, 2032, 7954, 1364, 1364, clenched
10114, 2352, 7762, 1134, 1134, clenched
11746, 2528, 9218, 1360, 1360, clenched
12291, 2176, 10115, 1840, 1840, clenched
14067, 2176, 11891, 2040, 2040, clenched
14147, 2432, 11715, 1845, 1845, clenched
14419, 2304, 12115, 1941, 1941, clenched
16644, 2304, 14340, 2654, 2654, clenched
16644, 2448, 14196, 2607, 2607, clenched
18932, 2336, 16596, 2580, 2580, clenched
19236, 2336, 16900, 2942, 2942, clenched
21253, 2400, 18853, 3440, 3440, clenched
22117, 2400, 19717, 3120, 3120, clenched
22117, 2400, 19717, 3185, 3185, clenched
23749, 2400, 21349, 4126, 4126, clenched
24053, 2400, 21653, 4243, 4243, clenched
25686, 2448, 23238, 3636, 3636, clenched
25686, 2448, 23238, 3763, 3763, clenched
28262, 2256, 26006, 4897, 4897, clenched
28342, 2256, 26086, 4650, 4650, clenched
28406, 2400, 26006, 4250, 4250, clenched
29863, 2096, 27767, 4958, 4958, clenched
29863, 2096, 27767, 5549, 5549, clenched
31399, 2128, 29271, 4668, 4668, clenched
31399, 2128, 29271, 4686, 4686, clenched
33128, 2448, 30680, 5940, 5940, clenched
33128, 2304, 30824, 6199, 6199, clenched
33832, 2304, 31528, 5112, 5112, clenched
34552, 2272, 32280, 5225, 5225, clenched
34968, 2272, 32696, 6594, 6594, clenched
35864, 2144, 33720, 6070, 6070, clenched
35864, 1904, 33960, 5454, 5454, clenched
36760, 1904, 34856, 6209, 6209, clenched
36792, 2016, 34776, 6991, 6991, clenched
36792, 2176, 34616, 5675, 5675, clenched
37993, 2048, 35945, 5778, 5778, clenched
37993, 2048, 35945, 7271, 7271, clenched
38345, 2224, 36121, 7308, 7308, clenched
38361, 1968, 36393, 5964, 5964, clenched
38393, 1936, 36457, 5983, 5983, clenched
39353, 1696, 37657, 7542, 7542, clenched
39353, 1696, 37657, 6874, 6874, clenched
39625, 1776, 37849, 6212, 6212, clenched
39625, 1776, 37849, 7007, 7007, clenched
39561, 1472, 38089, 7786, 7786, clenched
39737, 1472, 38265, 6408, 6408, clenched
39929, 1728, 38201, 6349, 6349, clenched
40345, 1632, 38713, 7846, 7846, clenched
40345, 1632, 38713, 7865, 7865, clenched
40473, 1872, 38601, 6400, 6400, clenched
40473, 1872, 38601, 6417, 6417, clenched
40537, 1952, 38585, 7858, 7858, clenched
40537, 1792, 38745, 7119, 7119, clenched
40617, 1744, 38873, 6406, 6406, clenched
40617, 1744, 38873, 7138, 7138, clenched
40265, 1648, 38617, 7883, 7883, clenched
40537, 1648, 38889, 6419, 6419, clenched
40537, 1792, 38745, 6295, 6295, clenched
40409, 1376, 39033, 7831, 7831, clenched
40505, 1376, 39129, 7963, 7963, clenched
40505, 1328, 39177, 6478, 6478, clenched
40313, 1328, 38985, 6442, 6442, clenched
40313, 1760, 38553, 7867, 7867, clenched
40073, 1280, 38793, 7106, 7106, clenched
40025, 1168, 38857, 6355, 6355, clenched
39993, 1168, 38825, 7120, 7120, clenched
39945, 1456, 38489, 7875, 7875, clenched
40153, 1456, 38697, 6367, 6367, clenched
40153, 1184, 38969, 6366, 6366, clenched
39897, 1184, 38713, 7858, 7858, clenched
39897, 1216, 38681, 7905, 7905, clenched
39801, 1200, 38601, 6329, 6329, clenched
39561, 1184, 38377, 6306, 6306, clenched
39561, 1184, 38377, 7816, 7816, clenched
39545, 1328, 38217, 7024, 7024, clenched
39305, 1264, 38041, 6256, 6256, clenched
39193, 1216, 37977, 7002, 7002, clenched
39081, 1184, 37897, 7727, 7727, clenched
38825, 912, 37913, 6252, 6252, clenched
38585, 704, 37881, 6223, 6223, clenched
38089, 608, 37481, 7614, 7614, clenched
37993, 416, 37577, 7618, 7618, clenched
37513, 416, 37097, 6086, 6086, clenched
37129, 432, 36697, 5982, 5982, clenched
36520, 432, 36088, 7393, 7393, clenched
36408, 432, 35976, 6620, 6620, clenched
35336, 256, 35080, 5859, 5859, clenched
