@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {rest,clenched}

@DATA
1056, 0, 1056, 84, 84, rest
1056, 0, 1056, 72, 72, rest
1472, 0, 1472, 101, 101, rest
1472, 0, 1472, 84, 84, rest
2064, 0, 2064, 96, 96, rest
3184, 0, 3184, 308, 308, rest
5345, 0, 5345, 617, 617, rest
5345, 0, 5345, 523, 523, rest
4673, 0, 4673, 453, 453, rest
4673, 0, 4673, 608, 608, rest
5841, 0, 5841, 800, 800, rest
5841, 0, 5841, 790, 790, rest
5697, 0, 5697, 810, 810, rest
7473, 0, 7473, 1123, 1123, rest
7473, 0, 7473, 1205, 1205, rest
7665, 0, 7665, 1032, 1032, rest
8226, 0, 8226, 1109, 1109, rest
8226, 0, 8226, 1444, 1444, rest
7825, 0, 7825, 1286, 1286, rest
9986, 0, 9986, 1343, 1343, rest
9986, 0, 9986, 1600, 1600, rest
10258, 0, 10258, 1787, 1787, rest
11218, 0, 11218, 1619, 1619, rest
11218, 0, 11218, 1621, 1621, rest
11778, 0, 11778, 2026, 2026, rest
12355, 0, 12355, 2126, 2126, rest
12355, 0, 12355, 1738, 1738, rest
11938, 0, 11938, 1790, 1790, rest
11938, 0, 11938, 2334, 2334, rest
11922, 0, 11922, 2071, 2071, rest
13443, 0, 13443, 1956, 1956, rest
14483, 0, 14483, 2458, 2458, rest
14483, 0, 14483, 2717, 2717, rest
14099, 0, 14099, 2142, 2142, rest
16355, 0, 16355, 2312, 2312, rest
16836, 0, 16836, 2976, 2976, rest
16836, 0, 16836, 2881, 2881, rest
16820, 0, 16820, 2464, 2464, rest
16820, 0, 16820, 2535, 2535, rest
17108, 0, 17108, 3157, 3157, rest
17684, 0, 17684, 3032, 3032, rest
17684, 0, 17684, 2695, 2695, rest
19396, 0, 19396, 3134, 3134, rest
20356, 0, 20356, 3734, 3734, rest
20356, 0, 20356, 3149, 3149, rest
20228, 0, 20228, 3083, 3083, rest
20837, 0, 20837, 3864, 3864, rest
20837, 0, 20837, 3881, 3881, rest
20885, 0, 20885, 3205, 3205, rest
21989, 0, 21989, 3417, 3417, rest
22165, 0, 22165, 4336, 4336, rest
22437, 0, 22437, 3981, 3981, rest
22741, 0, 22741, 3635, 3635, rest
23317, 0, 23317, 4146, 4146, rest
23317, 0, 23317, 4618, 4618, rest
23813, 0, 23813, 3720, 3720, rest
24133, 0, 24133, 4861, 4861, clenched
25446, 0, 25446, 3972, 3972, clenched
25446, 0, 25446, 3940, 3940, clenched
24982, 0, 24982, 4930, 4930, clenched
25510, 0, 25510, 5031, 5031, clenched
26534, 0, 26534, 4143, 4143, clenched
27558, 0, 27558, 4231, 4231, clenched
27558, 0, 27558, 5304, 5304, clenched
27254, 0, 27254, 4873, 4873, clenched
28502, 0, 28502, 4447, 4447, clenched
28839, 0, 28839, 5022, 5022, clenched
28839, 0, 28839, 5558, 5558, clenched
28326, 0, 28326, 4441, 4441, clenched
29575, 0, 29575, 4541, 4541, clenched
29799, 0, 29799, 5798, 5798, clenched
29895, 0, 29895, 5903, 5903, clenched
29895, 0, 29895, 4750, 4750, clenched
30327, 0, 30327, 4779, 4779, clenched
30807, 0, 30807, 6032, 6032, clenched
30807, 0, 30807, 5376, 5376, clenched
31335, 0, 31335, 4874, 4874, clenched
31831, 0, 31831, 5630, 5630, clenched
31831, 0, 31831, 6273, 6273, clenched
31047, 0, 31047, 5020, 5020, clenched
31287, 0, 31287, 5037, 5037, clenched
31911, 0, 31911, 6345, 6345, clenched
31911, 0, 31911, 6408, 6408, clenched
32503, 0, 32503, 5209, 5209, clenched
32503, 0, 32503, 5280, 5280, clenched
33160, 0, 33160, 6553, 6553, clenched
33944, 0, 33944, 5964, 5964, clenched
34072, 0, 34072, 5398, 5398, clenched
34440, 0, 34440, 6085, 6085, clenched
35368, 0, 35368, 6831, 6831, clenched
35672, 0, 35672, 5638, 5638, clenched
35672, 0, 35672, 5556, 5556, clenched
35048, 0, 35048, 6950, 6950, clenched
35048, 0, 35048, 7025, 7025, clenched
34824, 0, 34824, 5615, 5615, clenched
36008, 0, 36008, 5669, 5669, clenched
36536, 0, 36536, 7269, 7269, clenched
36536, 0, 36536, 6651, 6651, clenched
37545, 0, 37545, 5976, 5976, clenched
37545, 0, 37545, 6763, 6763, clenched
37401, 0, 37401, 7510, 7510, clenched
37401, 0, 37401, 6075, 6075, clenched
37257, 0, 37257, 6072, 6072, clenched
37497, 0, 37497, 7573, 7573, clenched
37497, 0, 37497, 7612, 7612, clenched
38041, 0, 38041, 6193, 6193, clenched
38569, 0, 38569, 6284, 6284, clenched
38569, 0, 38569, 7803, 7803, clenched
38601, 0, 38601, 7026, 7026, clenched
38713, 0, 38713, 6320, 6320, clenched
39033, 64, 38969, 7133, 7133, clenched
39033, 16, 39017, 7923, 7923, clenched
39049, 16, 39033, 6447, 6447, clenched
39257, 96, 39161, 6433, 6433, clenched
39305, 160, 39145, 7999, 7999, clenched
39305, 160, 39145, 8003, 8003, clenched
39097, 176, 38921, 6428, 6428, clenched
39481, 176, 39305, 6473, 6473, clenched
39481, 192, 39289, 8017, 8017, clenched
39417, 80, 39337, 7238, 7238, clenched
39417, 80, 39337, 6461, 6461, clenched
39401, 208, 39193, 7225, 7225, clenched
39593, 112, 39481, 8013, 8013, clenched
39593, 112, 39481, 6555, 6555, clenched
39561, 352, 39209, 6520, 6520, clenched
39561, 352, 39209, 7998, 7998, clenched
39465, 480, 38985, 7995, 7995, clenched
39417, 544, 38873, 6455, 6455, clenched
39417, 416, 39001, 6449, 6449, clenched
39465, 144, 39321, 8025, 8025, clenched
39465, 128, 39337, 7293, 7293, clenched
39433, 112, 39321, 6524, 6524, clenched
39673, 112, 39561, 7254, 7254, clenched
39737, 592, 39145, 7988, 7988, clenched
39737, 464, 39273, 6463, 6463, clenched
39577, 464, 39113, 6476, 6476, clenched
39737, 512, 39225, 7963, 7963, clenched
39737, 512, 39225, 7928, 7928, clenched
39705, 288, 39417, 6435, 6435, clenched
39705, 288, 39417, 6517, 6517, clenched
39657, 288, 39369, 8007, 8007, clenched
39657, 384, 39273, 7189, 7189, clenched
39689, 464, 39225, 6430, 6430, clenched
39705, 720, 38985, 7226, 7226, clenched
39705, 496, 39209, 8035, 8035, clenched
39625, 416, 39209, 6506, 6506, clenched
39849, 416, 39433, 6456, 6456, clenched
39913, 528, 39385, 8013, 8013, clenched
39913, 528, 39385, 8051, 8051, clenched
39865, 784, 39081, 6503, 6503, clenched
39865, 784, 39081, 6493, 6493, clenched
39977, 608, 39369, 8066, 8066, clenched
39977, 608, 39369, 7269, 7269, clenched
39753, 656, 39097, 6421, 6421, clenched
39993, 752, 39241, 7187, 7187, clenched
39993, 944, 39049, 8025, 8025, clenched
39913, 944, 38969, 6514, 6514, clenched
39913, 864, 39049, 6421, 6421, clenched
40105, 736, 39369, 7998, 7998, clenched
40105, 640, 39465, 8090, 8090, clenched
39961, 640, 39321, 6501, 6501, clenched
39929, 592, 39337, 6482, 6482, clenched
40313, 592, 39721, 8099, 8099, clenched
40313, 896, 39417, 7274, 7274, clenched
40041, 928, 39113, 6419, 6419, clenched
40041, 880, 39161, 7198, 7198, clenched
39961, 848, 39113, 7996, 7996, clenched
39897, 848, 39049, 6483, 6483, clenched
40217, 896, 39321, 6509, 6509, clenched
40217, 896, 39321, 8019, 8019, clenched
40329, 752, 39577, 7985, 7985, clenched
40329, 752, 39577, 6497, 6497, clenched
40297, 704, 39593, 6504, 6504, clenched
40297, 704, 39593, 8092, 8092, clenched
