0, 4209
0, 2464
0, 0
0, 0
0, 0
0, 736
0, 10451
0, 0
0, 0
0, 0
0, 4865
0, 0
0, 1472
0, 1040
0, -6241
0, 2832
0, -1232
0, -160
0, 0
0, 0
0, 0
0, 6849
0, 7634
0, 4769
0, 0
0, 0
0, 304
0, 320
0, 2752
0, -1600
0, 1121
0, -4881
0, 3025
0, 2800
0, 592
0, 0
0, 0
0, 0
0, 192
0, 3537
0, 0
0, 864
0, 0
0, 0
0, -4177
0, 769
0, 6529
0, 4930
0, 5186
0, 1504
0, 4849
0, 4033
0, 9362
0, 0
0, 0
0, -4193
0, 1729
0, 0
0, 0
0, 0
0, 0
0, 1392
0, 1728
0, 368
0, 5618
0, 2593
0, 11331
0, 6786
0, 0
0, 0
0, 528
0, 0
0, -3681
0, 3905
0, 0
0, 0
0, 0
0, 80
0, 5490
0, 6225
0, 7666
0, 1409
0, 7345
0, 5842
0, 5713
0, 0
0, 0
0, 18932
0, 0
0, 4258
0, 0
0, 0
0, 0
0, 0
0, 4641
0, 688
0, 32
0, 1936
0, -912
0, 1568
0, 7586
0, 1601
0, -3888
0, 0
0, 0
0, -1584
0, 6482
0, 1520
0, 272
0, 0
0, 1840
0, 1601
0, 4145
0, 8882
0, -4146
0, 3281
0, 4289
0, 4450
0, 0
0, 0
0, 0
0, 0
0, 14867
0, 5313
0, 480
0, 0
0, 672
0, -10674
0, 5473
0, -1105
0, 12195
0, 2272
0, 2337
0, 4241
0, 2321
0, 0
0, -2864
0, -5457
0, 9954
0, 2593
0, 0
0, 0
0, 304
0, 32
0, 4049
0, 4737
0, 10563
0, -400
0, 12995
0, -5986
0, 12547
0, -80
0, 2192
0, 0
0, 3680
0, -6609
0, -1664
0, 0
0, 0
0, 1648
0, 0
0, 4593
0, 5442
0, -384
0, 5874
0, 3793
0, 7362
0, 1345
0, 3712
0, 0
0, 816
0, -8674
0, 512
0, 7122
0, 0
0, 0
0, 0
0, 0
0, 3809
0, 4337
0, 4033
0, 2417
0, 1024
0, 5233
0, -2928
0, 592
0, 0
0, 368
0, 8017
0, 7297
0, 0
0, 1600
0, 0
0, 0
0, -912
0, 656
0, 2961
0, 6482
0, 3392
0, 5553
0, 448
0, 1537
0, 0
0, 2704
0, 864
0, 2048
0, 4417
0, 0
0, 0
0, 80
0, 0
0, -432
0, 5073
0, 1632
0, 3553
0, 8962
0, 11507
0, 4545
0, 0
0, 528
0, 1264
0, 10738
0, 1008
0, 11122
0, 160
0, 0
0, 288
0, 3153
0, 1633
0, -6737
0, -18133
0, -576
0, 3905
0, 12515
0, 3744
0, 0
0, 0
0, 2736
0, -368
0, 3281
0, 0
0, 0
0, 0
0, 0
0, 2689
0, 5073
0, 5922
0, 12691
0, 112
0, 3377
0, 2289
0, 4657
0, 7153
0, 0
0, 1024
0, 0
0, 3137
0, 48
0, 0
0, 0
0, 0
0, 3649
0, 3248
0, 6369
0, -2865
0, 2417
0, 3761
0, -2016
0, 0
0, 0
0, 0
0, -4080
0, 3073
0, 4978
0, 0
0, 0
0, 320
0, -1120
0, -1952
0, 9586
0, 12851
0, 3505
0, 5234
0, -2673
0, 560
0, 0
0, 0
0, 5442
0, 4593
0, 7602
0, 0
0, 0
0, 0
0, 2048
0, 2064
0, 2129
0, 2033
0, -3681
0, 4609
0, 7106
0, 10691
0, -1200
0, 0
0, 1024
0, 0
0, 4433
0, 3425
0, 160
0, 0
0, 2768
0, 1312
0, 6050
0, 1856
0, -160
0, 6369
0, 2705
0, 5170
0, 432
0, 0
0, 0
0, 2304
0, -1008
0, 5489
0, 2432
0, 1072
0, 0
0, 0
0, 2368
0, 6642
0, 1856
0, 1232
0, 3857
0, 2641
0, 6241
0, 288
0, 0
0, 0
0, 6097
0, 0
0, 2865
0, 0
0, 0
0, 0
0, 0
0, 4385
0, 3585
0, 2496
0, 13363
0, 3201
0, 2913
0, 416
0, 2608
0, 0
0, 832
0, 0
0, -1104
0, 2753
0, 0
0, 256
0, 0
0, 0
0, 3153
0, 5137
0, 13571
0, 3089
0, 336
0, 1393
0, 2272
0, 0
0, 0
0, 0
0, 0
0, -12163
0, 3329
0, 512
0, 0
0, 0
0, -18244
0, 5057
0, 3504
0, 3969
0, -80
0, 3825
0, -2417
0, -896
0, 5409
0, 0
0, -1584
0, 9202
0, 112
0, 0
0, 0
0, 0
0, 752
0, 7682
0, 2801
0, -2721
0, -4545
0, 2481
0, 3601
0, 10002
0, -528
0, -448
0, 0
0, 3440
0, -5873
0, 5122
0, 832
0, 0
0, 0
0, 0
0, 1920
0, -5169
0, -8354
0, -3345
0, 1408
0, 1072
0, 2384
0, 0
0, 0
0, 0
0, -6129
0, 4865
0, 3969
0, 0
0, 0
0, 0
0, 3552
0, -96
0, 7057
0, 11298
0, 3025
0, 3313
0, 416
0, 3521
0, 0
0, 0
0, 0
0, 304
0, -2977
0, 0
0, 0
0, 0
0, 0
0, 5506
0, 1873
0, 5809
0, 9907
0, -1537
0, 1888
0, 1488
0, 2017
0, 5169
0, 0
0, -6289
0, -640
0, 2609
0, 0
0, 0
0, 432
0, 0
0, 3745
0, 608
0, 18757
0, -1633
0, 9170
0, 7442
0, -2961
0, 0
0, 0
0, 1328
0, 10851
0, 272
0, 3857
0, 272
0, 0
0, 0
0, 4913
0, 3745
0, -5538
0, -10387
0, 4209
0, 8786
0, 1697
0, 23333
0, 0
0, 0
0, 4080
0, 8306
0, -2304
0, 0
0, 0
0, 0
0, 0
0, 4913
0, 352
0, 4017
0, 10803
0, 1440
0, 2913
0, 1441
0, 11442
0, 0
0, 0
0, 624
0, -5137
0, 3921
0, 0
0, 192
0, 0
0, 304
0, 2433
0, 4689
0, 6658
0, 1408
0, 5330
0, -1216
0, 0
0, 0
0, 0
0, 2016
0, 0
0, 4401
0, 4081
0, 128
0, 0
0, 0
0, 2832
0, 3473
0, 5794
0, 13652
0, 2849
0, 3745
0, 3297
0, 2001
0, 0
0, 0
0, 10066
0, 4273
0, 6209
0, 0
0, 0
0, 0
0, 0
0, 2481
0, 2273
0, 7746
0, -6818
0, 4530
0, 1728
0, 7778
0, 1937
0, 0
0, -2816
0, 8354
0, 2416
0, 2992
0, 0
0, 0
0, 0
0, 0
0, 896
0, 1377
0, -4369
0, 4946
0, -624
0, -1665
0, 8258
0, 0
0, 0
0, 0
0, -2673
0, 5329
0, 4929
0, 0
0, 0
0, 0
0, -2112
0, 1440
0, -1857
0, 6801
0, 4161
0, 4881
0, 4401
0, 12867
0, 0
0, 3072
0, 0
0, -9411
0, -2225
0, 0
0, 80
0, 0
0, 0
0, 4514
0, 496
0, 6561
0, 7586
0, -1345
0, 1265
0, -7553
0, 3201
0, 0
0, -2032
0, 3633
0, 2304
0, 6962
0, 0
0, 0
0, 0
0, 1088
0, -128
0, 1376
0, 9331
0, -640
0, 2913
0, 3745
0, -8562
0, 0
0, 0
0, -368
0, 7969
0, -3105
0, 4209
0, 0
0, 0
0, 0
0, 4833
0, 2369
0, 9379
0, 12339
0, 1825
0, 2544
0, 2368
0, 1952
0, 0
0, 0
0, 0
0, 4641
0, 6609
0, 0
0, 0
0, 0
0, 0
0, 5777
0, -5090
0, 8322
0, -3473
0, 2368
0, 3905
0, 13587
0, 3521
0, 0
0, 0
0, 0
0, 10226
0, 4049
0, 0
0, 0
0, -256
0, 1440
0, 5762
0, 5041
0, -993
0, 7378
0, 2192
0, 3137
0, -449
0, 0
0, 0
0, 0
0, 4593
0, -7842
0, 0
0, 0
0, 0
0, 240
0, -336
0, -4417
0, 1184
0, 2417
0, 1200
0, 2592
0, 15268
0, 7554
0, 0
0, 0
0, 0
0, 0
0, 4785
0, 448
0, 192
0, 0
0, 0
0, 2641
0, 7650
0, 7922
0, -6386
0, -1120
0, 4193
0, -1872
0, 624
0, 0
0, 0
0, 5841
0, -2576
0, 4561
0, 0
0, 0
0, 0
0, 608
0, 2561
0, 1249
0, 7714
0, 2929
0, 3841
0, -4850
0, 2929
0, 0
0, 0
0, 0
0, 0
0, 3776
0, 20068
0, 32
0, 0
0, 0
0, 0
0, 2096
0, 3856
0, 10899
0, 11571
0, 4081
0, 1665
0, 1761
0, 2032
0, 0
0, 0
0, 0
0, 449
0, 912
0, 0
0, 0
0, 0
0, 1649
0, 1969
0, 1808
0, -11442
0, 2976
0, 4769
0, 12899
0, 9794
0, 0
0, 464
0, 0
0, 2096
0, 5698
0, 64
0, 208
0, 0
0, 0
0, 6242
0, -8962
0, 6849
0, 6833
0, 2705
0, 6802
0, 832
0, 1664
0, 0
0, 2688
0, 0
0, 5329
0, 336
0, 0
0, 48
0, 0
0, 3265
0, 2976
0, 5793
0, -1072
0, 3537
0, 10579
0, 13844
0, -4337
0, 0
0, 0
0, 0
0, -6289
0, -2705
0, 0
0, 320
0, 0
0, 1008
0, 7074
0, 9122
0, 9266
0, 1249
0, 1712
0, 5137
0, 1809
0, 3153
0, 0
0, 2400
0, 0
0, 2960
0, 4562
0, 0
0, 0
0, 0
0, 0
0, 1329
0, 11475
0, 1840
0, 3408
0, 3825
0, 1873
0, -1584
0, 3056
0, 0
0, 7489
0, 0
0, -768
0, 3473
0, 0
0, 0
0, 0
0, -2081
0, 3921
0, -6898
0, 2769
0, 2400
0, 1328
0, 816
0, 1185
0, 0
0, 0
0, 2224
0, 0
0, -288
0, 0
0, 0
0, 560
0, 0
0, 6306
0, 1489
0, -1504
0, -1441
0, 2449
0, 4881
0, 4882
0, 3537
0, 0
0, 0
0, 0
0, 8177
0, 4497
0, 0
0, 0
0, 0
0, 0
0, 3345
0, -192
0, 624
0, 6706
0, 1712
0, 1633
0, 1088
0, 0
0, -1360
0, 0
0, 3168
0, 192
0, 0
0, 0
0, 0
0, 0
0, 2145
0, 6465
0, 12003
0, 1216
0, 7201
0, 4129
0, -4193
0, 4081
0, 512
0, 0
0, 2288
0, 1616
0, 3617
0, 0
0, 0
0, 0
0, 0
0, -848
0, 3329
0, 512
0, 4049
0, 3793
0, 3233
0, 896
0, -336
0, 2928
0, 0
0, -512
0, -7281
0, 1456
0, 0
0, 0
0, 544
0, 0
0, 3281
0, -5730
0, 1696
0, 3825
0, 3777
0, -1489
0, 16
0, 0
0, 0
0, 800
0, 0
0, 3953
0, 0
0, 480
0, 0
0, 0
0, 3617
0, 5090
0, 4337
0, -4481
0, -576
0, 3601
0, 5121
0, 1664
0, 2992
0, 0
0, 0
0, -3200
0, 10210
0, 0
0, 0
0, 0
0, 0
0, 3313
0, 1408
0, -1840
0, 15108
0, 4705
0, 4930
0, 16
0, 3024
0, 0
0, 0
0, 0
0, -1776
0, 5489
0, 0
0, 320
0, 0
0, 0
0, 2960
0, 3201
0, -1136
0, -1344
0, 4913
0, -5697
0, 3665
0, 720
0, 0
0, 16
0, 0
0, 0
0, 0
0, 0
0, 496
0, 928
0, 6945
0, 2976
0, -4465
0, -4305
0, 1632
0, 2225
0, 2000
0, 6833
0, 0
0, 0
0, 4498
0, 7314
0, -1152
0, 0
0, 0
0, 0
0, 0
0, 4497
0, 1905
0, 10371
0, -5297
0, -304
0, -1808
0, 5345
0, -8018
0, 0
0, 0
0, 3457
0, 5185
0, 6561
0, 0
0, 0
0, 0
0, 0
0, 528
0, 9603
0, 4945
0, 5282
0, 4913
0, 3185
0, 13219
0, 0
0, 0
0, 1024
0, 5809
0, 0
0, 80
0, 0
0, 0
0, 0
0, 0
0, 4209
0, 7554
0, 13939
0, 7297
0, 6354
0, 2641
0, 2545
0, 0
0, 0
0, 432
0, -3857
0, 48
0, 0
0, 0
0, 0
0, 0
0, 1008
0, 1824
0, -1200
0, 3184
0, 4337
0, 5682
0, -12243
0, -4321
0, 816
0, 0
0, 0
0, 4818
0, 4609
0, 0
0, 1216
0, 0
0, 0
0, 1968
0, 1473
0, -16
0, 12083
0, 5297
0, 3681
0, 160
0, 0
0, 3136
0, 5713
0, 0
0, -128
0, 2288
0, 800
0, 0
0, 0
0, 1968
0, 2001
0, 3601
0, -2465
0, -6434
0, 112
0, 4209
0, -1585
0, 208
0, 544
0, 528
0, 7153
0, 7810
0, 272
0, 0
0, 0
0, 832
0, 2528
0, 4401
0, 4369
0, 5426
0, 992
0, 5585
0, 9411
0, -4433
0, 0
0, 560
0, 2048
0, 8994
0, 9634
0, 0
0, 0
0, 2000
0, 0
0, 2881
0, 1488
0, 2016
0, 2097
0, 3024
0, -384
0, 2337
0, 0
0, 0
0, 0
0, 0
0, -13395
0, 0
0, 0
0, 1136
0, 0
0, 576
0, 2033
0, -1361
0, 10514
0, 1728
0, 1840
0, 15748
0, 5570
0, 0
0, 2624
0, -5601
0, 1664
0, 4161
0, 0
0, 112
0, 0
0, 0
0, 3696
0, 1984
0, -3697
0, 6081
0, -1520
0, 3393
0, 592
0, -5489
0, 0
0, 2032
0, -2544
0, 7906
0, 3937
0, 0
0, 0
0, 0
0, 0
0, 944
0, 1809
0, 2849
0, 6434
0, 3457
0, -736
0, -1312
0, 0
0, 0
0, 1024
0, -6433
0, -880
0, 0
0, 0
0, 0
0, 560
0, 1664
0, 1648
0, 3329
0, -7922
0, 3921
0, 7634
0, 3504
0, 2256
0, 0
0, 0
0, 1552
0, 4145
0, 4097
0, 400
0, 0
0, 0
0, 0
0, 2817
0, 1696
0, 10499
0, -12708
0, 752
0, 6882
0, -672
0, -4561
0, 0
0, -5745
0, -8882
0, -3216
0, 2449
0, 272
0, 0
0, 0
0, 0
0, 2657
0, 1168
0, 2929
0, 1169
0, 2145
0, 10194
0, 1616
0, 0
0, 0
0, 0
0, 4801
0, 7617
0, 0
0, 224
0, 0
0, 0
0, 3776
0, 224
0, 1008
0, 3713
0, 5105
0, 12451
0, 4689
0, 656
0, 0
0, 0
0, 560
0, 3697
0, 2465
0, 0
0, 0
0, 0
0, 0
0, -3632
0, 6834
0, -11507
0, 3377
0, 2833
0, 577
0, 2017
0, -6865
0, 0
0, 0
0, 0
0, 5185
0, 4225
0, 0
0, 0
0, 0
0, 0
0, 3137
0, 4081
0, -12643
0, 2256
0, 3505
0, 7522
0, -3889
0, -768
0, -1008
0, -1424
0, 12531
0, -1600
0, 0
0, 0
0, 0
0, 0
0, 5665
0, 3185
0, 5378
0, -1889
0, 2065
0, 2865
0, -10435
0, 2769
0, 0
0, 0
0, 0
0, -2081
0, 2193
0, 0
0, 320
0, 0
0, 0
0, 1601
0, 1921
0, -1536
0, 9587
0, 4305
0, -8914
0, -4785
0, 3968
0, 0
0, 0
0, 0
0, -6113
0, 3889
0, 0
0, 0
0, 1088
0, 2720
0, 2640
0, 2032
0, -6850
0, -5681
0, 2240
0, 864
0, 4962
0, 0
0, 0
0, 0
0, -5425
0, 9042
0, 416
0, 0
0, 0
0, 0
0, 3185
0, 1424
0, 3233
0, 14964
0, 1505
0, 5361
0, 16612
0, 705
0, 0
0, 0
0, 0
0, -3728
0, 8546
0, 128
0, 0
0, 0
0, 0
0, 673
0, 5762
0, 3473
0, 592
0, -1760
0, 4321
0, 2881
0, 0
0, 0
0, 0
0, -2448
0, 3168
0, 2449
0, 0
0, 0
0, 0
0, 0
0, -1361
0, 5505
0, 11107
0, -2353
0, 3713
0, 7858
0, -1600
0, 0
0, 0
0, 96
0, 0
0, -3313
0, 0
0, 0
0, 0
0, 0
0, 6290
0, 4737
0, 4369
0, -3425
0, 2480
0, 3200
0, 3505
0, -2129
0, 1536
0, 0
0, 0
0, -4513
0, 4449
0, 0
0, 416
0, 0
0, 0
0, -2144
0, 9010
0, 1857
0, -4353
0, 2145
0, 2208
0, 1697
0, 0
0, 0
0, -2528
0, 2656
0, -1168
0, 3921
0, 192
0, 0
0, 0
0, 672
0, 3361
0, 1328
0, -5457
0, 912
0, 208
0, -8130
0, 4785
0, 0
0, 0
0, -7282
0, 0
0, 4401
0, 0
0, 0
0, 0
0, 1344
0, 3457
0, 6449
0, 2000
0, 6418
0, 2976
0, 2465
0, 5473
0, 3425
0, 0
0, 0
0, 1424
0, -3056
0, 1312
0, 0
0, 0
0, 0
0, 80
0, 865
0, -7010
0, 6018
0, -8018
0, 1008
0, 3072
0, 2465
0, 0
0, 0
0, 0
0, 13171
0, 17204
0, 5074
0, 0
0, 0
0, 0
0, 0
0, 6114
0, -32
0, 5585
0, -2016
0, 4065
0, 3777
0, -896
0, 0
0, 0
0, 0
0, 4609
0, -368
0, 0
0, 336
0, 0
0, 256
0, 2065
0, 2896
0, 3985
0, -4385
0, 1665
0, 7650
0, 13155
0, 3185
0, 0
0, 2032
0, -3104
0, -256
0, 2160
0, 16
0, 0
0, 0
0, 0
0, 3921
0, 6497
0, 2192
0, 2064
0, -928
0, 1952
0, 912
0, 0
0, 0
0, 7009
0, 0
0, 0
0, 3456
0, 0
0, 0
0, 0
0, 0
0, 2785
0, 3633
0, -6945
0, -6689
0, -1408
0, 3089
0, 10434
0, 0
0, 0
0, 0
0, -5617
0, 1712
0, 0
0, 192
0, 0
0, 3472
0, 608
0, 2849
0, 1904
0, 11667
0, 3025
0, 1872
0, 1040
0, 2192
0, 0
0, 0
0, 0
0, -11891
0, 144
0, 160
0, 0
0, 0
0, 0
0, 4129
0, 3729
0, -6642
0, 13235
0, -624
0, 9522
0, 8274
0, 1264
0, 0
0, -736
0, 0
0, 6833
0, 4465
0, 0
0, 0
0, 0
0, 256
0, 1889
0, 2000
0, 10210
0, 10178
0, 10931
0, -976
0, 4033
0, 0
0, 0
0, 7985
0, 6321
0, 13395
0, 0
0, 0
0, 0
0, 0
0, 1824
0, 5409
0, 5105
0, 7810
0, 9619
0, 11555
0, 3089
0, 3617
0, 0
0, 0
0, 0
0, -2944
0, 7986
0, 528
0, 0
0, 0
0, 0
0, 3393
0, 3537
0, 5025
0, 3217
0, 2577
0, 464
0, -1088
0, 0
0, 224
0, 0
0, 0
0, -2304
0, 3073
0, 0
0, 0
0, 0
0, 0
0, 5201
0, 4081
0, 2369
0, 3072
0, 5745
0, 2320
0, 2849
0, 0
0, 0
0, 16
0, -1360
0, 544
0, 0
0, 0
0, 0
0, 0
0, 3681
0, -1313
0, -1568
0, 8338
0, 624
0, 7841
0, 10611
0, 1056
0, 0
0, 0
0, 0
0, -9890
0, -6449
0, 48
0, 0
0, 0
0, 0
0, 4065
0, -1104
0, -384
0, -1889
0, 224
0, 4897
0, 2865
0, 2592
0, 0
0, 0
0, 3584
0, 9714
0, 4433
0, 800
0, 0
0, 0
0, 0
0, 7361
0, 1456
0, 1536
0, -1905
0, -1856
0, 3265
0, 1057
0, 0
0, 0
0, 0
0, 0
0, -2753
0, 0
0, 0
0, 0
0, 208
0, 5297
0, 6098
0, 3137
0, 480
0, 10915
0, 881
0, 48
0, 7618
0, 0
0, 2688
0, 5633
0, 11491
0, 2753
0, 304
0, 0
0, 0
0, 0
0, 2353
0, 2545
0, -3649
0, 2017
0, 1408
0, 2928
0, -1809
0, 0
0, 5617
0, 0
0, -5570
0, 0
0, 5441
0, 0
0, 0
0, 1600
0, 0
0, 5042
0, 4065
0, -2385
0, 944
0, 10707
0, 1057
0, 8786
0, 0
0, 0
0, 5761
0, 5633
0, 13827
0, 0
0, 0
0, 0
0, 416
0, 1857
0, 1184
0, 8722
0, 64
0, 48
0, -3824
0, -5313
0, 1264
0, 0
0, 0
0, 0
0, 7281
0, -1056
0, 0
0, 0
0, 0
0, 0
0, 3409
0, 2464
0, 4593
0, -5905
0, -3216
0, 0
0, 1393
0, 0
0, 0
0, 0
0, 1456
0, 0
0, 3457
0, 0
0, 48
0, 0
0, 0
0, 4177
0, 6866
0, 9154
0, 2160
0, 5153
0, -8946
0, -5585
0, 0
0, 0
0, 3360
0, 3073
0, 1457
0, 0
0, 0
0, 0
0, 1024
0, 6850
0, 3681
0, 2385
0, -4225
0, 1393
0, 3248
0, -6354
0, 4081
0, -1664
0, 0
0, 5441
0, 8818
0, -1632
0, 0
0, 0
0, 0
0, 0
0, 944
0, 9714
0, -8818
0, 2689
0, 576
0, 4850
0, 8898
0, 1360
0, 0
0, 16
0, 0
0, 9842
0, 5874
0, 0
0, 0
0, 0
0, 0
0, -465
0, 368
0, 4081
0, 704
0, 1328
0, 10194
0, 928
0, 0
0, 0
0, 0
0, 6609
0, 7601
0, 0
0, 512
0, 0
0, 896
0, -401
0, 2993
0, 5761
0, 11139
0, 6513
0, 4673
0, 336
0, 4369
0, 0
0, 0
0, 3089
0, 2240
0, 4209
0, 0
0, 0
0, 256
0, 624
0, 6129
0, 5729
0, 5617
0, 768
0, 4401
0, 4513
0, 1488
0, -2032
0, 0
0, 0
0, -12595
0, -8002
0, 3953
0, 144
0, 0
0, 0
0, 160
0, 4113
0, 624
0, 1024
0, -880
0, 2688
0, 560
0, 368
0, 0
0, 672
0, 0
0, 0
0, -1681
0, 0
0, 0
0, 0
0, 0
0, 688
0, 624
0, -3025
0, -417
0, 11875
0, 3520
0, -2688
0, 1457
0, 0
0, 0
0, 1152
0, 12851
0, 3392
0, 0
0, 0
0, 0
0, 1200
0, 2385
0, 3921
0, 4065
0, -608
0, 817
0, 2513
0, 2592
0, 0
0, 0
0, 3904
0, 0
0, 0
0, 4049
0, 0
0, 384
0, 0
0, 0
0, 5010
0, 6897
0, -2385
0, 2481
0, 400
0, -1680
0, 6689
0, 2048
0, 0
0, 11762
0, 672
0, -6258
0, 0
0, 0
0, 0
0, 1760
0, 3985
0, 4321
0, 5874
0, 12915
0, 2945
0, 7954
0, 160
0, 4209
0, -592
0, 0
0, 5057
0, 0
0, 2177
0, 496
0, 0
0, 0
0, 0
0, 2161
0, 992
0, 1632
0, -1168
0, 3185
0, 6385
0, 976
0, 0
0, 0
0, 0
0, 4097
0, 912
0, 4721
0, 0
0, 0
0, 0
0, 0
0, -2896
0, 5330
0, -4433
0, 2145
0, 1072
0, -2464
0, 1408
0, 0
0, 0
0, 0
0, 2016
0, 3136
0, 0
0, 0
0, 0
0, 0
0, 2929
0, 304
0, -448
0, -3089
0, 4737
0, 6417
0, 13028
0, -5025
0, 0
0, 1088
0, -1280
0, 4097
0, -176
0, 672
0, 0
0, 0
0, 0
0, 1537
0, -3121
0, 6161
0, 1888
0, 2881
0, 2977
0, 1424
0, 0
0, 0
0, 6209
0, 8658
0, 4641
0, 5809
0, 0
0, 0
0, 0
0, 0
0, 2385
0, 2753
0, 14644
0, 2977
0, 14083
0, 16756
0, 13043
0, 1488
0, 0
0, 752
0, 4945
0, -5361
0, 0
0, 0
0, 0
0, 1280
0, 7394
0, 672
0, -400
0, 2129
0, -560
0, 2673
0, -4305
0, -3761
0, 0
0, 0
0, 0
0, 8818
0, 6418
0, 48
0, 0
0, -128
0, 0
0, 3745
0, -208
0, 3681
0, 2705
0, 1536
0, 4433
0, -1504
0, -928
0, -2032
0, -64
0, 9026
0, -10755
0, 4401
0, 0
0, 0
0, 0
0, 480
0, 64
0, 3136
0, -928
0, -2721
0, 3521
0, 13011
0, 288
0, 0
0, 0
0, 1280
0, 7601
0, 7410
0, 0
0, 0
0, 0
0, 2096
0, 2544
0, 2225
0, 6065
0, -6258
0, 3249
0, 2352
0, 2304
0, 2896
0, 0
0, 1824
0, 4193
0, -560
0, 4993
0, 0
0, 0
0, 320
0, 272
0, 2065
0, 976
0, -13267
0, -5714
0, 5362
0, -752
0, 304
0, 0
0, 0
0, 0
0, 64
0, 5473
0, 3297
0, 0
0, 0
0, 0
0, 0
0, 3552
0, -113
0, -1265
0, 4033
0, 4417
0, 1889
0, 2641
0, 0
0, 0
0, 0
0, 0
0, 2673
0, 0
0, 272
0, 0
0, 0
0, 7218
0, 2353
0, 2640
0, 7794
0, 7778
0, 4737
0, 3681
0, 3921
0, 0
0, 3472
0, 1440
0, 8370
0, -5857
0, 0
0, 224
0, 0
0, 1808
0, 4322
0, 1120
0, 1568
0, 5057
0, 2753
0, 3632
0, 176
0, 0
0, 0
0, 6593
0, 6961
0, 8642
0, 3377
0, 688
0, 0
0, -3632
0, 0
0, 5681
0, -2785
0, -4913
0, 2801
0, 1440
0, 7602
0, 1536
0, 0
0, 0
0, 8866
0, -2640
0, 8034
0, 0
0, 0
0, 0
0, 320
0, 5874
0, 4689
0, 1520
0, -5778
0, 7634
0, 5041
0, -6578
0, -128
0, 0
0, -3328
0, -3056
0, 0
0, 7073
0, 1008
0, 0
0, 1120
0, 144
0, 4785
0, 12643
0, -1536
0, 4049
0, 2864
0, 3505
0, 2385
0, 0
0, 0
0, 2448
0, -3985
0, 976
0, 5585
0, 0
0, 0
0, 0
0, 0
0, 1041
0, -3153
0, -8610
0, 5009
0, 1713
0, 8066
0, 1761
0, 0
0, -1344
0, 752
0, -320
0, -160
0, 0
0, 480
0, 1760
0, 1024
0, -4129
0, -3233
0, 736
0, 4913
0, 3120
0, 1329
0, 3905
0, 2561
0, 0
0, 0
0, 2512
0, 3328
0, 10163
0, 0
0, 0
0, 0
0, 368
0, -448
0, 1984
0, 3393
0, 3937
0, 8402
0, -5217
0, -1473
0, 6481
0, 0
0, -912
0, 1008
0, 2785
0, 4337
0, 368
0, 0
0, 0
0, 0
0, -5873
0, 9459
0, 2320
0, 5297
0, 2128
0, 2321
0, 2065
0, 640
0, 0
0, 0
0, 4080
0, 4305
0, 0
0, 0
0, 0
0, 64
0, 4625
0, 3505
0, -7890
0, -3105
0, -3649
0, -3505
0, 4225
0, 80
0, 0
0, -4161
0, 0
0, 3984
0, -1056
0, 0
0, 0
0, 0
0, 0
0, 2848
