=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.04.17 13:40:23 =~=~=~=~=~=~=~=~=~=~=~=
0, 16596
0, 16516
0, 16452
0, 16355
0, 16291
0, 16243
0, 16163
0, 16131
0, 16211
0, 16211
0, 16163
0, 16131
0, 16083
0, 16115
0, 16227
0, 16291
0, 16243
0, 16179
0, 16131
0, 16067
0, 16019
0, 15939
0, 15875
0, 15795
0, 15795
0, 15875
0, 15875
0, 15827
0, 15795
0, 15811
0, 15875
0, 16003
0, 16035
0, 16019
0, 15907
0, 15843
0, 15779
0, 15731
0, 15667
0, 15587
0, 15539
0, 15587
0, 15683
0, 15667
0, 15603
0, 15603
0, 15715
0, 15811
0, 15875
0, 15827
0, 15779
0, 15667
0, 15603
0, 15571
0, 15491
0, 15411
0, 15363
0, 15315
0, 15379
0, 15443
0, 15427
0, 15363
0, 15379
0, 15411
0, 15523
0, 15571
0, 15619
0, 15555
0, 15475
0, 15411
0, 15363
0, 15299
0, 15251
0, 15203
0, 15219
0, 15283
0, 15267
0, 15219
0, 15219
0, 15219
0, 15299
0, 15395
0, 15427
0, 15411
0, 15363
0, 15299
0, 15235
0, 15187
0, 15123
0, 15059
0, 15011
0, 15059
0, 15107
0, 15059
0, 15011
0, 14963
0, 15043
0, 15155
0, 15267
0, 15267
0, 15235
0, 15171
0, 15139
0, 15059
0, 15011
0, 14979
0, 14963
0, 14915
0, 14947
0, 14947
0, 14931
0, 14867
0, 14851
0, 14851
0, 14915
0, 14963
0, 15011
0, 14979
0, 14931
0, 14899
0, 14851
0, 14819
0, 14803
0, 14723
0, 14803
0, 14915
0, 14931
0, 14867
0, 14835
0, 14915
0, 15027
0, 15187
0, 15203
0, 15171
0, 15123
0, 15011
0, 14995
0, 14931
0, 14867
0, 14851
0, 14787
0, 14787
0, 14851
0, 14835
0, 14803
0, 14771
0, 14835
0, 14915
0, 15043
0, 15091
0, 15091
0, 15027
0, 14963
0, 14915
0, 14867
0, 14819
0, 14755
0, 14739
0, 14787
0, 14819
0, 14787
0, 14739
0, 14739
0, 14787
0, 14963
0, 15107
0, 15043
0, 15011
0, 14931
0, 14883
0, 14835
0, 14803
0, 14787
0, 14723
0, 14739
0, 14755
0, 14787
0, 14787
0, 14723
0, 14707
0, 14771
0, 14883
0, 14947
0, 14947
0, 14899
0, 14803
0, 14771
0, 14723
0, 14675
0, 14627
0, 14627
0, 14643
0, 14675
0, 14691
0, 14643
0, 14611
0, 14611
0, 14659
0, 14771
0, 14835
0, 14819
0, 14819
0, 14755
0, 14707
0, 14691
0, 14691
0, 14659
0, 14627
0, 14723
0, 14739
0, 14755
0, 14675
0, 14691
0, 14707
0, 14867
0, 15075
0, 15123
0, 15091
0, 15043
0, 15043
0, 15091
0, 15059
0, 15075
0, 15043
0, 15075
0, 15123
0, 15107
0, 15075
0, 15027
0, 15027
0, 15171
0, 15347
0, 15363
0, 15315
0, 15299
0, 15251
0, 15203
0, 15187
0, 15187
0, 15107
0, 15107
0, 15171
0, 15299
0, 15299
0, 15235
0, 15251
0, 15219
0, 15219
0, 15299
0, 15427
0, 15523
0, 15459
0, 15427
0, 15395
0, 15363
0, 15395
0, 15363
0, 15347
0, 15379
0, 15459
0, 15459
0, 15411
0, 15395
0, 15459
0, 15491
0, 15555
0, 15587
0, 15587
0, 15523
0, 15507
0, 15459
0, 15427
0, 15411
0, 15363
0, 15347
0, 15427
0, 15507
0, 15491
0, 15411
0, 15395
0, 15427
0, 15523
0, 15619
0, 15635
0, 15603
0, 15555
0, 15507
0, 15427
0, 15363
0, 15331
0, 15315
0, 15379
0, 15411
0, 15379
0, 15315
0, 15267
0, 15283
0, 15411
0, 15539
0, 15587
0, 15555
0, 15491
0, 15443
0, 15379
0, 15315
0, 15299
0, 15267
0, 15219
0, 15331
0, 15443
0, 15475
0, 15411
0, 15427
0, 15475
0, 15587
0, 15635
0, 15619
0, 15555
0, 15523
0, 15459
0, 15395
0, 15363
0, 15315
0, 15283
0, 15251
0, 15299
0, 15347
0, 15331
0, 15283
0, 15299
0, 15315
0, 15347
0, 15395
0, 15363
0, 15379
0, 15299
0, 15267
0, 15203
0, 15155
0, 15107
0, 15059
0, 15075
0, 15091
0, 15075
0, 15011
0, 15011
0, 14995
0, 15059
0, 15187
0, 15219
0, 15219
0, 15123
0, 15075
0, 15027
0, 14963
0, 14931
0, 14899
0, 14835
0, 14851
0, 14963
0, 15075
0, 15123
0, 15091
0, 15187
0, 15331
0, 15459
0, 15459
0, 15427
0, 15363
0, 15331
0, 15267
0, 15235
0, 15171
0, 15123
0, 15107
0, 15139
0, 15171
0, 15155
0, 15107
0, 15123
0, 15187
0, 15299
0, 15395
0, 15379
0, 15347
0, 15267
0, 15235
0, 15171
0, 15107
0, 15075
0, 15027
0, 15059
0, 15171
0, 15171
0, 15139
0, 15107
0, 15155
0, 15251
0, 15331
0, 15395
0, 15379
0, 15315
0, 15283
0, 15203
0, 15139
0, 15075
0, 15027
0, 15027
0, 15075
0, 15139
0, 15107
0, 15043
0, 15043
0, 15123
0, 15219
0, 15315
0, 15315
0, 15267
0, 15203
0, 15139
0, 15091
0, 15059
0, 14995
0, 14963
0, 14931
0, 14979
0, 15011
0, 15027
0, 14947
0, 14995
0, 15107
0, 15219
0, 15267
0, 15235
0, 15171
0, 15123
0, 15075
0, 14995
0, 14947
0, 14883
0, 14835
0, 14851
0, 14883
0, 14867
0, 14819
0, 14803
0, 14819
0, 14915
0, 15043
0, 15059
0, 14995
0, 14963
0, 14899
0, 14851
0, 14787
0, 14739
0, 14691
0, 14691
0, 14755
0, 14835
0, 14851
0, 14787
0, 14899
0, 14899
0, 15011
0, 15091
0, 15091
0, 15043
0, 14963
0, 14947
0, 14883
0, 14835
0, 14771
0, 14739
0, 14787
0, 14883
0, 14915
0, 14867
0, 14835
0, 14867
0, 14963
0, 15091
0, 15123
0, 15107
0, 15059
0, 14995
0, 14947
0, 14883
0, 14835
0, 14803
0, 14755
0, 14803
0, 14867
0, 14867
0, 14835
0, 14787
0, 14819
0, 14915
0, 15059
0, 15123
0, 15123
0, 15075
0, 15011
0, 14979
0, 14931
0, 14867
0, 14835
0, 14787
0, 14867
0, 14899
0, 14915
0, 14867
0, 14851
0, 14931
0, 15075
0, 15187
0, 15139
0, 15107
0, 15059
0, 15011
0, 14979
0, 14931
0, 14851
0, 14819
0, 14851
0, 14931
0, 14963
0, 14947
0, 14899
0, 14931
0, 14947
0, 15075
0, 15091
0, 15091
0, 15075
0, 15027
0, 14979
0, 14915
0, 14867
0, 14835
0, 14787
0, 14819
0, 14851
0, 14899
0, 14851
0, 14835
0, 14883
0, 14963
0, 15075
0, 15107
0, 15075
0, 15027
0, 14979
0, 14931
0, 14883
0, 14835
0, 14787
0, 14755
0, 14803
0, 14867
0, 14883
0, 14835
0, 14819
0, 14851
0, 14995
0, 15107
0, 15107
0, 15075
0, 15027
0, 14979
0, 14947
0, 14867
0, 14835
0, 14803
0, 14819
0, 14883
0, 14931
0, 14883
0, 14851
0, 14883
0, 14931
0, 15027
0, 15075
0, 15075
0, 15027
0, 14995
0, 14947
0, 14899
0, 14835
0, 14803
0, 14739
0, 14771
0, 14835
0, 14851
0, 14803
0, 14771
0, 14819
0, 14947
0, 15075
0, 15091
0, 15075
0, 15027
0, 14979
0, 14947
0, 14899
0, 14851
0, 14787
0, 14771
0, 14835
0, 14915
0, 14883
0, 14883
0, 14851
0, 14931
0, 15075
0, 15155
0, 15155
0, 15107
0, 15059
0, 15043
0, 14995
0, 14947
0, 14883
0, 14851
0, 14835
0, 14915
0, 14931
0, 14899
0, 14867
0, 14867
0, 14947
0, 15075
0, 15171
0, 15171
0, 15123
0, 15075
0, 15011
0, 14979
0, 14899
0, 14883
0, 14851
0, 14867
0, 14931
0, 14931
0, 14883
0, 14851
0, 14883
0, 14963
0, 15059
0, 15123
0, 15075
0, 15043
0, 15011
0, 14947
0, 14899
0, 14851
0, 14819
0, 14787
0, 14819
0, 14883
0, 14851
0, 14819
0, 14803
0, 14867
0, 14995
0, 15043
0, 15075
0, 15043
0, 15027
0, 14979
0, 14899
0, 14883
0, 14835
0, 14787
0, 14819
0, 14883
0, 14931
0, 14899
0, 14867
0, 14819
0, 14883
0, 14979
0, 15107
0, 15155
0, 15123
0, 15107
0, 15011
0, 14979
0, 14931
0, 14899
0, 14851
0, 14915
0, 15011
0, 15043
0, 15027
0, 14979
0, 15027
0, 15171
0, 15267
0, 15299
0, 15267
0, 15251
0, 15187
0, 15139
0, 15123
0, 15059
0, 14995
0, 15011
0, 15171
0, 15251
0, 15283
0, 15251
0, 15235
0, 15283
0, 15459
0, 15555
0, 15523
0, 15475
0, 15395
0, 15363
0, 15315
0, 15267
0, 15203
0, 15155
0, 15107
0, 15187
0, 15187
0, 15187
0, 15139
0, 15139
0, 15235
0, 15363
0, 15427
0, 15411
0, 15331
0, 15283
0, 15251
0, 15171
0, 15139
0, 15107
0, 15027
0, 15059
0, 15139
0, 15187
0, 15171
0, 15123
0, 15203
0, 15315
0, 15443
0, 15523
0, 15459
0, 15427
0, 15379
0, 15299
0, 15251
0, 15203
0, 15123
0, 15123
0, 15187
0, 15251
0, 15219
0, 15155
0, 15171
0, 15235
0, 15315
0, 15379
0, 15363
0, 15379
0, 15331
0, 15251
0, 15203
0, 15171
0, 15123
0, 15075
0, 15075
0, 15171
0, 15235
0, 15219
0, 15171
0, 15219
0, 15315
0, 15331
0, 15363
0, 15347
0, 15347
0, 15283
0, 15251
0, 15203
0, 15139
0, 15107
0, 15043
0, 15059
0, 15203
0, 15235
0, 15203
0, 15187
0, 15235
0, 15347
0, 15411
0, 15459
0, 15427
0, 15347
0, 15315
0, 15283
0, 15267
0, 15187
0, 15139
0, 15171
0, 15267
0, 15299
0, 15251
0, 15187
0, 15139
0, 15187
0, 15283
0, 15411
0, 15395
0, 15347
0, 15299
0, 15267
0, 15203
0, 15155
0, 15091
0, 15075
0, 15027
0, 15043
0, 14995
0, 14995
0, 15011
0, 14979
0, 15011
0, 15187
0, 15283
0, 15299
0, 15315
0, 15267
0, 15219
0, 15187
0, 15171
0, 15139
0, 15139
0, 15267
0, 15443
0, 15475
0, 15491
0, 15491
0, 15747
0, 16051
0, 16179
0, 16195
0, 16131
0, 16083
0, 16019
0, 15955
0, 15923
0, 15891
0, 15827
0, 15827
0, 15875
0, 15875
0, 15827
0, 15795
0, 15795
0, 15811
0, 15827
0, 15875
0, 15923
0, 15907
0, 15843
0, 15795
0, 15731
0, 15667
0, 15603
0, 15555
0, 15587
0, 15651
0, 15667
0, 15651
0, 15587
0, 15635
0, 15731
0, 15843
0, 15971
0, 15971
0, 15923
0, 15843
0, 15779
0, 15747
0, 15699
0, 15635
0, 15587
0, 15619
0, 15731
0, 15747
0, 15667
0, 15683
0, 15795
0, 15891
0, 15971
0, 15987
0, 15955
0, 15891
0, 15843
0, 15763
0, 15715
0, 15683
0, 15651
0, 15651
0, 15651
0, 15651
0, 15571
0, 15555
0, 15539
0, 15523
0, 15587
0, 15635
0, 15667
0, 15651
0, 15619
0, 15555
0, 15491
0, 15443
0, 15379
0, 15331
0, 15363
0, 15491
0, 15571
0, 15571
0, 15507
0, 15539
0, 15619
0, 15699
0, 15731
0, 15731
0, 15651
0, 15587
0, 15539
0, 15475
0, 15411
0, 15363
0, 15299
0, 15315
0, 15299
0, 15283
0, 15235
0, 15235
0, 15283
0, 15347
0, 15379
0, 15427
0, 15379
0, 15331
0, 15267
0, 15219
0, 15171
0, 15123
0, 15059
0, 15043
0, 15075
0, 15123
0, 15075
0, 15043
0, 15027
0, 15091
0, 15203
0, 15331
0, 15363
0, 15299
0, 15267
0, 15219
0, 15155
0, 15091
0, 15059
0, 15027
0, 14995
0, 15027
0, 15011
0, 14963
0, 14931
0, 14867
0, 14915
0, 15075
0, 15187
0, 15283
0, 15299
0, 15267
0, 15219
0, 15203
0, 15155
0, 15123
0, 15075
0, 15075
0, 15219
0, 15379
0, 15363
0, 15363
0, 15443
0, 15667
0, 15923
0, 15939
0, 15859
0, 15827
0, 15763
0, 15747
0, 15699
0, 15619
0, 15555
0, 15523
0, 15459
0, 15475
0, 15475
0, 15427
0, 15395
0, 15443
0, 15507
0, 15491
0, 15443
0, 15395
0, 15363
0, 15363
0, 15299
0, 15267
0, 15203
0, 15155
0, 15123
0, 15155
0, 15203
0, 15139
0, 15123
0, 15075
0, 15059
0, 15187
0, 15299
0, 15283
0, 15219
0, 15187
0, 15155
0, 15123
0, 15059
0, 15027
0, 14995
0, 15059
0, 15171
0, 15219
0, 15267
0, 15251
0, 15203
0, 15283
0, 15363
0, 15395
0, 15347
0, 15331
0, 15267
0, 15203
0, 15155
0, 15107
0, 15059
0, 15107
0, 15011
0, 15011
0, 14995
0, 14979
0, 14947
0, 15027
0, 15107
0, 15283
0, 15283
0, 15155
0, 15187
0, 15027
0, 14979
0, 14947
0, 14899
0, 14867
0, 14851
0, 14883
0, 14915
0, 14915
0, 14867
0, 14835
0, 14899
0, 15059
0, 15203
0, 15235
0, 15203
0, 15139
0, 15075
0, 15043
0, 15011
0, 14915
0, 14915
0, 14979
0, 15059
0, 15091
0, 15075
0, 15027
0, 15011
0, 15107
0, 15347
0, 15427
0, 15443
0, 15427
0, 15395
0, 15347
0, 15283
0, 15219
0, 15171
0, 15139
0, 15155
0, 15219
0, 15219
0, 15203
0, 15139
0, 15171
0, 15299
0, 15491
0, 15571
0, 15507
0, 15443
0, 15395
0, 15331
0, 15299
0, 15219
0, 15187
0, 15155
0, 15251
0, 15379
0, 15363
0, 15379
0, 15411
0, 15539
0, 15683
0, 15779
0, 15763
0, 15699
0, 15635
0, 15603
0, 15539
0, 15459
0, 15427
0, 15363
0, 15379
0, 15395
0, 15507
0, 15507
0, 15475
0, 15539
0, 15715
0, 15891
0, 15971
0, 15971
0, 15891
0, 15827
0, 15763
0, 15731
0, 15747
0, 15683
0, 15651
0, 15667
0, 15715
0, 15683
0, 15619
0, 15587
0, 15571
0, 15619
0, 15763
0, 15843
0, 15843
0, 15795
0, 15731
0, 15699
0, 15635
0, 15571
0, 15555
0, 15491
0, 15651
0, 15715
0, 15667
0, 15619
0, 15619
0, 15683
0, 15779
0, 15907
0, 15875
0, 15827
0, 15779
0, 15731
0, 15651
0, 15603
0, 15555
0, 15507
0, 15523
0, 15587
0, 15603
0, 15555
0, 15523
0, 15523
0, 15587
0, 15715
0, 15747
0, 15715
0, 15651
0, 15603
0, 15539
0, 15491
0, 15427
0, 15395
0, 15331
0, 15347
0, 15379
0, 15347
0, 15299
0, 15267
0, 15299
0, 15427
0, 15539
0, 15603
0, 15539
0, 15491
0, 15411
0, 15363
0, 15315
0, 15251
0, 15219
0, 15187
0, 15235
0, 15283
0, 15219
0, 15155
0, 15171
0, 15235
0, 15283
0, 15363
0, 15363
0, 15315
0, 15251
0, 15219
0, 15155
0, 15107
0, 15059
0, 15011
0, 15043
0, 15139
0, 15171
0, 15123
0, 15091
0, 15155
0, 15219
0, 15379
0, 15491
0, 15475
0, 15411
0, 15363
0, 15283
0, 15251
0, 15171
0, 15123
0, 15123
0, 15123
0, 15203
0, 15219
0, 15171
0, 15203
0, 15267
0, 15379
0, 15459
0, 15459
0, 15411
0, 15363
0, 15299
0, 15251
0, 15187
0, 15139
0, 15091
0, 15075
0, 15123
0, 15171
0, 15107
0, 15123
0, 15107
0, 15187
0, 15299
0, 15363
0, 15363
0, 15331
0, 15283
0, 15219
0, 15171
0, 15123
0, 15059
0, 15011
0, 15043
0, 15155
0, 15123
0, 15123
0, 15043
0, 15075
0, 15107
0, 15235
0, 15331
0, 15315
0, 15283
0, 15235
0, 15203
0, 15123
0, 15091
0, 15027
0, 14979
0, 15011
0, 15043
0, 15091
0, 15011
0, 14979
0, 15043
0, 15123
0, 15235
0, 15251
0, 15251
0, 15203
0, 15139
0, 15091
0, 15059
0, 15011
0, 14979
0, 14947
0, 15027
0, 15171
0, 15107
0, 15075
0, 15075
0, 15171
0, 15267
0, 15379
0, 15379
0, 15363
0, 15299
0, 15235
0, 15203
0, 15123
0, 15107
0, 15043
0, 15043
0, 15187
0, 15219
0, 15187
0, 15139
0, 15187
0, 15267
0, 15363
0, 15411
0, 15379
0, 15347
0, 15299
0, 15267
0, 15235
0, 15171
0, 15123
0, 15091
0, 15203
0, 15219
0, 15187
0, 15155
0, 15107
0, 15123
0, 15235
0, 15379
0, 15411
0, 15379
0, 15347
0, 15251
0, 15251
0, 15187
0, 15139
0, 15107
0, 15123
0, 15107
0, 15139
0, 15123
0, 15075
0, 15091
0, 15123
0, 15235
0, 15347
0, 15347
0, 15283
0, 15283
0, 15203
0, 15203
0, 15139
0, 15091
0, 15091
0, 15059
0, 15091
0, 15043
0, 15011
0, 14995
0, 15011
0, 15043
0, 15187
0, 15299
0, 15283
0, 15235
0, 15171
0, 15139
0, 15075
0, 15043
0, 15043
0, 14979
0, 15011
0, 15011
0, 14979
0, 14931
0, 14899
0, 14931
0, 15027
0, 15187
0, 15251
0, 15235
0, 15187
0, 15139
0, 15091
0, 15043
0, 15043
0, 14963
0, 14931
0, 14979
0, 14995
0, 14979
0, 14947
0, 14915
0, 14979
0, 15107
0, 15219
0, 15235
0, 15187
0, 15155
0, 15107
0, 15059
0, 15043
0, 14995
0, 14931
0, 14979
0, 15091
0, 15107
0, 15059
0, 15011
0, 15059
0, 15235
0, 15443
0, 15523
0, 15523
0, 15475
0, 15411
0, 15363
0, 15379
0, 15283
0, 15203
0, 15171
0, 15203
0, 15251
0, 15235
0, 15219
0, 15171
0, 15171
0, 15283
0, 15491
0, 15555
0, 15523
0, 15475
0, 15411
0, 15411
0, 15315
0, 15267
0, 15235
0, 15267
0, 15427
0, 15491
0, 15459
0, 15427
0, 15443
0, 15555
0, 15635
0, 15731
0, 15715
0, 15635
0, 15603
0, 15603
0, 15491
0, 15427
0, 15411
0, 15379
0, 15363
0, 15443
0, 15539
0, 15539
0, 15491
0, 15539
0, 15619
0, 15747
0, 15779
0, 15747
0, 15715
0, 15699
0, 15587
0, 15539
0, 15491
0, 15491
0, 15427
0, 15459
0, 15555
0, 15571
0, 15523
0, 15523
0, 15539
0, 15603
0, 15683
0, 15747
0, 15683
0, 15683
0, 15587
0, 15539
0, 15475
0, 15427
0, 15379
0, 15347
0, 15411
0, 15459
0, 15491
0, 15427
0, 15411
0, 15491
0, 15619
0, 15731
0, 15715
0, 15699
0, 15619
0, 15571
0, 15507
0, 15443
0, 15411
0, 15363
0, 15315
0, 15395
0, 15443
0, 15411
0, 15363
0, 15331
0, 15363
0, 15491
0, 15587
0, 15651
0, 15587
0, 15539
0, 15475
0, 15443
0, 15379
0, 15331
0, 15315
0, 15395
0, 15443
0, 15411
0, 15363
0, 15331
0, 15331
0, 15379
0, 15507
0, 15555
0, 15523
0, 15491
0, 15427
0, 15363
0, 15315
0, 15283
0, 15251
0, 15203
0, 15267
0, 15331
0, 15315
0, 15251
0, 15235
0, 15251
0, 15363
0, 15523
0, 15459
0, 15459
0, 15395
0, 15363
0, 15299
0, 15267
0, 15235
0, 15187
0, 15219
0, 15283
0, 15331
0, 15315
0, 15283
0, 15299
0, 15395
0, 15507
0, 15555
0, 15555
0, 15491
0, 15475
0, 15411
0, 15347
0, 15299
0, 15283
0, 15235
0, 15251
0, 15331
0, 15331
0, 15283
0, 15267
0, 15283
0, 15347
0, 15443
0, 15507
0, 15507
0, 15459
0, 15411
0, 15379
0, 15331
0, 15251
0, 15235
0, 15219
0, 15283
0, 15395
0, 15427
0, 15363
0, 15411
0, 15459
0, 15491
0, 15587
0, 15587
0, 15539
0, 15507
0, 15459
0, 15443
0, 15395
0, 15347
0, 15299
0, 15283
0, 15363
0, 15363
0, 15347
0, 15315
0, 15331
0, 15363
0, 15443
0, 15491
0, 15459
0, 15443
0, 15395
0, 15363
0, 15299
0, 15251
0, 15235
0, 15187
0, 15187
0, 15235
0, 15219
0, 15187
0, 15155
0, 15139
0, 15219
0, 15331
0, 15395
0, 15379
0, 15331
0, 15283
0, 15235
0, 15203
0, 15155
0, 15107
0, 15075
0, 15139
0, 15235
0, 15203
0, 15187
0, 15171
0, 15235
0, 15315
0, 15395
0, 15411
0, 15379
0, 15331
0, 15299
0, 15251
0, 15187
0, 15155
0, 15107
0, 15075
0, 15091
0, 15075
0, 15043
0, 14979
0, 14995
0, 15059
0, 15123
0, 15107
0, 15075
0, 15027
0, 15059
0, 15027
0, 14995
0, 14931
0, 14899
0, 14835
0, 14851
0, 14931
0, 14947
0, 14819
0, 14883
0, 14883
0, 14867
0, 15043
0, 15011
0, 15011
0, 14979
0, 14947
0, 14867
0, 14819
0, 14803
0, 14771
0, 14771
0, 14867
0, 15027
0, 14979
0, 14931
0, 14931
0, 15011
0, 15123
0, 15267
0, 15299
0, 15267
0, 15219
0, 15155
0, 15123
0, 15075
0, 15027
0, 14963
0, 14979
0, 15059
0, 15091
0, 15043
0, 15011
0, 15027
0, 15043
0, 15091
0, 15107
0, 15107
0, 15059
0, 15011
0, 14963
0, 14931
0, 14883
0, 14851
0, 14819
0, 14771
0, 14915
0, 14899
0, 14899
0, 14851
0, 14899
0, 14979
0, 15203
0, 15283
0, 15203
0, 15203
0, 15187
0, 15155
0, 15155
0, 15123
0, 15059
0, 15075
0, 15171
0, 15267
0, 15283
0, 15251
0, 15219
0, 15299
0, 15475
0, 15635
0, 15683
0, 15619
0, 15587
0, 15539
0, 15523
0, 15475
0, 15443
0, 15379
0, 15427
0, 15539
0, 15523
0, 15491
0, 15427
0, 15411
0, 15443
0, 15555
0, 15603
0, 15635
0, 15667
0, 15619
0, 15571
0, 15555
0, 15523
0, 15491
0, 15443
0, 15443
0, 15459
0, 15427
0, 15411
0, 15395
0, 15443
0, 15555
0, 15667
0, 15667
0, 15667
0, 15603
0, 15523
0, 15555
0, 15507
0, 15475
0, 15411
0, 15363
0, 15411
0, 15411
0, 15379
0, 15331
0, 15315
0, 15395
0, 15507
0, 15619
0, 15603
0, 15571
0, 15507
0, 15459
0, 15427
0, 15379
0, 15315
0, 15267
0, 15219
0, 15283
0, 15315
0, 15251
0, 15219
0, 15219
0, 15235
0, 15283
0, 15283
0, 15251
0, 15219
0, 15203
0, 15187
0, 15139
0, 15091
0, 15043
0, 15011
0, 15027
0, 15123
0, 15107
0, 15075
0, 15043
0, 15075
0, 15107
0, 15219
0, 15203
0, 15187
0, 15155
0, 15123
0, 15075
0, 15027
0, 14979
0, 14963
0, 14947
0, 15027
0, 15091
0, 15075
0, 15075
0, 15043
0, 15091
0, 15187
0, 15267
0, 15315
0, 15283
0, 15235
0, 15155
0, 15155
0, 15091
0, 15059
0, 15011
0, 14995
0, 15075
0, 15091
0, 15059
0, 15043
0, 15027
0, 15075
0, 15139
0, 15203
0, 15235
0, 15219
0, 15155
0, 15123
0, 15075
0, 15027
0, 15011
0, 14979
0, 14963
0, 15043
0, 15059
0, 15043
0, 15011
0, 15075
0, 15171
0, 15283
0, 15347
0, 15315
0, 15251
0, 15235
0, 15155
0, 15155
0, 15123
0, 15059
0, 15043
0, 15107
0, 15155
0, 15155
0, 15123
0, 15091
0, 15139
0, 15235
0, 15283
0, 15299
0, 15203
0, 15251
0, 15187
0, 15155
0, 15091
0, 15075
0, 15027
0, 15011
0, 15091
0, 15155
0, 15139
0, 15123
0, 15107
0, 15203
0, 15299
0, 15443
0, 15411
0, 15379
0, 15363
0, 15331
0, 15251
0, 15235
0, 15171
0, 15139
0, 15203
0, 15299
0, 15299
0, 15283
0, 15251
0, 15283
0, 15347
0, 15443
0, 15459
0, 15507
0, 15459
0, 15395
0, 15347
0, 15315
0, 15251
0, 15219
0, 15171
0, 15219
0, 15267
0, 15251
0, 15203
0, 15203
0, 15283
0, 15379
0, 15475
0, 15507
0, 15443
0, 15427
0, 15347
0, 15299
0, 15267
0, 15235
0, 15171
0, 15139
0, 15187
0, 15235
0, 15219
0, 15219
0, 15203
0, 15299
0, 15379
0, 15507
0, 15475
0, 15427
0, 15395
0, 15331
0, 15283
0, 15235
0, 15187
0, 15155
0, 15139
0, 15219
0, 15267
0, 15203
