=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.04.17 15:13:18 =~=~=~=~=~=~=~=~=~=~=~=
0, 8530
0, 8498
0, 8530
0, 8482
0, 8530
0, 8530
0, 8482
0, 8514
0, 8514
0, 8546
0, 8546
0, 8530
0, 8530
0, 8514
0, 8498
0, 8530
0, 8530
0, 8514
0, 8514
0, 8530
0, 8514
0, 8498
0, 8498
0, 8514
0, 8530
0, 8546
0, 8514
0, 8514
0, 8498
0, 8514
0, 8530
0, 8498
0, 8498
0, 8498
0, 8514
0, 8530
0, 8498
0, 8514
0, 8514
0, 8482
0, 8482
0, 8514
0, 8498
0, 8498
0, 8514
0, 8482
0, 8482
0, 8498
0, 8498
0, 8482
0, 8466
0, 8466
0, 8482
0, 8498
0, 8482
0, 8482
0, 8498
0, 8482
0, 8482
0, 8498
0, 8498
0, 8514
0, 8482
0, 8498
0, 8482
0, 8482
0, 8466
0, 8482
0, 8482
0, 8434
0, 8466
0, 8466
0, 8466
0, 8450
0, 8466
0, 8466
0, 8466
0, 8482
0, 8466
0, 8450
0, 8466
0, 8450
0, 8466
0, 8466
0, 8482
0, 8466
0, 8450
0, 8450
0, 8466
0, 8450
0, 8482
0, 8466
0, 8466
0, 8466
0, 8466
0, 8450
0, 8450
0, 8466
0, 8450
0, 8434
0, 8434
0, 8434
0, 8434
0, 8450
0, 8418
0, 8418
0, 8450
0, 8434
0, 8418
0, 8466
0, 8402
0, 8434
0, 8434
0, 8434
0, 8434
0, 8434
0, 8434
0, 8418
0, 8434
0, 8418
0, 8418
0, 8418
0, 8434
0, 8450
0, 8402
0, 8434
0, 8434
0, 8418
0, 8418
0, 8418
0, 8434
0, 8434
0, 8434
0, 8418
0, 8418
0, 8402
0, 8418
0, 8418
0, 8418
0, 8418
0, 8418
0, 8434
0, 8434
0, 8418
0, 8418
0, 8402
0, 8418
0, 8418
0, 8402
0, 8402
0, 8418
0, 8402
0, 8418
0, 8402
0, 8418
0, 8418
0, 8418
0, 8434
0, 8418
0, 8418
0, 8418
0, 8434
0, 8418
0, 8418
0, 8434
0, 8402
0, 8418
0, 8418
0, 8402
0, 8386
0, 8418
0, 8402
0, 8402
0, 8418
0, 8418
0, 8434
0, 8386
0, 8418
0, 8418
0, 8402
0, 8402
0, 8386
0, 8418
0, 8402
0, 8386
0, 8418
0, 8402
0, 8386
0, 8402
0, 8402
0, 8386
0, 8402
0, 8402
0, 8370
0, 8386
0, 8386
0, 8386
0, 8386
0, 8370
0, 8354
0, 8354
0, 8402
0, 8370
0, 8370
0, 8402
0, 8402
0, 8402
0, 8386
0, 8386
0, 8386
0, 8402
0, 8386
0, 8418
0, 8370
0, 8402
0, 8386
0, 8354
0, 8386
0, 8386
0, 8370
0, 8386
0, 8386
0, 8370
0, 8370
0, 8370
0, 8386
0, 8370
0, 8386
0, 8386
0, 8386
0, 8386
0, 8402
0, 8386
0, 8370
0, 8386
0, 8370
0, 8386
0, 8386
0, 8370
0, 8386
0, 8386
0, 8402
0, 8386
0, 8386
0, 8402
0, 8418
0, 8402
0, 8402
0, 8386
0, 8386
0, 8418
0, 8402
0, 8418
0, 8434
0, 8402
0, 8402
0, 8418
0, 8434
0, 8402
0, 8386
0, 8418
0, 8434
0, 8418
0, 8450
0, 8434
0, 8434
0, 8434
0, 8450
0, 8466
0, 8482
0, 8466
0, 8434
0, 8482
0, 8450
0, 8498
0, 8498
0, 8498
0, 8498
0, 8530
0, 8530
0, 8514
0, 8546
0, 8594
0, 8626
0, 8594
0, 8610
0, 8610
0, 8626
0, 8658
0, 8674
0, 8674
0, 8690
0, 8690
0, 8738
0, 8754
0, 8786
0, 8786
0, 8818
0, 8850
0, 8866
0, 8882
0, 8898
0, 8946
0, 8994
0, 8994
0, 8978
0, 9042
0, 9058
0, 9106
0, 9122
0, 9154
0, 9170
0, 9202
0, 9266
0, 9266
0, 9298
0, 9346
0, 9394
0, 9394
0, 9442
0, 9442
0, 9490
0, 9522
0, 9570
0, 9586
0, 9618
0, 9666
0, 9698
0, 9730
0, 9778
0, 9826
0, 9810
0, 9906
0, 9954
0, 9970
0, 10034
0, 10066
0, 10098
0, 10130
0, 10194
0, 10226
0, 10290
0, 10322
0, 10338
0, 10386
0, 10418
0, 10466
0, 10514
0, 10530
0, 10578
0, 10610
0, 10626
0, 10690
0, 10706
0, 10738
0, 10770
0, 10786
0, 10834
0, 10866
0, 10850
0, 10898
0, 10946
0, 10962
0, 10994
0, 10994
0, 11074
0, 11058
0, 11090
0, 11090
0, 11106
0, 11122
0, 11122
0, 11138
0, 11170
0, 11170
0, 11154
0, 11186
0, 11170
0, 11170
0, 11186
0, 11138
0, 11138
0, 11234
0, 11138
0, 11234
0, 11250
0, 11266
0, 11250
0, 11250
0, 11282
0, 11282
0, 11298
0, 11282
0, 11218
0, 11266
0, 11266
0, 11266
0, 11266
0, 11362
0, 11346
0, 11362
0, 11346
0, 11362
0, 11346
0, 11362
0, 11314
0, 11282
0, 11298
0, 11330
0, 11410
0, 11410
0, 11458
0, 11442
0, 11442
0, 11458
0, 11458
0, 11442
0, 11442
0, 11394
0, 11394
0, 11410
0, 11426
0, 11394
0, 11474
0, 11506
0, 11522
0, 11506
0, 11442
0, 11538
0, 11538
0, 11586
0, 11570
0, 11570
0, 11570
0, 11586
0, 11586
0, 11618
0, 11634
0, 11586
0, 11634
0, 11634
0, 11618
0, 11650
0, 11650
0, 11650
0, 11682
0, 11714
0, 11682
0, 11666
0, 11698
0, 11698
0, 11698
0, 11714
0, 11746
0, 11762
0, 11762
0, 11746
0, 11746
0, 11794
0, 11794
0, 11794
0, 11794
0, 11810
0, 11794
0, 11826
0, 11858
0, 11810
0, 11810
0, 11842
0, 11810
0, 11810
0, 11858
0, 11858
0, 11858
0, 11874
0, 11858
0, 11858
0, 11874
0, 11874
0, 11890
0, 11842
0, 11874
0, 11890
0, 11890
0, 11906
0, 11938
0, 11954
0, 11922
0, 11938
0, 11938
0, 11970
0, 11938
0, 11954
0, 11938
0, 11922
0, 11922
0, 11938
0, 11954
0, 11970
0, 11970
0, 11954
0, 11970
0, 11954
0, 11970
0, 12034
0, 11970
0, 11954
0, 11970
0, 12002
0, 11986
0, 11970
0, 11970
0, 11970
0, 11938
0, 11954
0, 11954
0, 11954
0, 11954
0, 11954
0, 11938
0, 11954
0, 11986
0, 12002
0, 11986
0, 11970
0, 11970
0, 11970
0, 11954
0, 11970
0, 11970
0, 11970
0, 11970
0, 11954
0, 11954
0, 11954
0, 11954
0, 11954
0, 11954
0, 11986
0, 11970
0, 11954
0, 11954
0, 11954
0, 11954
0, 11954
0, 11954
0, 11954
0, 11970
0, 11954
0, 11954
0, 11954
0, 11954
0, 12018
0, 11938
0, 11938
0, 11954
0, 11938
0, 11938
0, 11954
0, 11938
0, 11986
0, 11954
0, 11938
0, 11922
0, 11922
0, 11922
0, 11922
0, 11906
0, 11906
0, 11922
0, 11938
0, 11938
0, 11922
0, 11922
0, 11922
0, 11906
0, 11906
0, 11906
0, 11906
0, 11906
0, 11922
0, 11922
0, 11906
0, 11922
0, 11906
0, 11906
0, 11922
0, 11922
0, 11922
0, 11922
0, 11922
0, 11906
0, 11906
0, 11890
0, 11922
0, 11874
0, 11906
0, 11906
0, 11922
0, 11906
0, 11922
0, 11906
0, 11906
0, 11874
0, 11874
0, 11890
0, 11906
0, 11906
0, 11874
0, 11874
0, 11874
0, 11858
0, 11842
0, 11874
0, 11874
0, 11890
0, 11874
0, 11858
0, 11874
0, 11858
0, 11874
0, 11842
0, 11906
0, 11874
0, 11890
0, 11890
0, 11890
0, 11842
0, 11858
0, 11858
0, 11874
0, 11842
0, 11842
0, 11858
0, 11906
0, 11890
0, 11874
0, 11906
0, 11906
0, 11906
0, 11858
0, 11810
0, 11858
0, 11874
0, 11922
0, 11922
0, 11906
0, 11874
0, 11858
0, 11922
0, 11890
0, 11874
0, 11858
0, 11858
0, 11874
0, 11858
0, 11874
0, 11874
0, 11890
0, 11874
0, 11890
0, 11890
0, 11922
0, 11906
0, 11874
0, 11858
0, 11890
0, 11858
0, 11890
0, 11890
0, 11874
0, 11874
0, 11858
0, 11890
0, 11906
0, 11938
0, 11906
0, 11922
0, 11922
0, 11922
0, 11922
0, 11874
0, 11890
0, 11906
0, 11922
0, 11906
0, 11922
0, 11938
0, 11922
0, 11954
0, 11954
0, 11938
0, 11938
0, 11922
0, 11938
0, 11938
0, 11954
0, 12018
0, 11986
0, 11986
0, 11970
0, 12050
0, 12002
0, 12002
0, 11986
0, 11986
0, 12002
0, 12002
0, 12034
0, 12018
0, 12082
0, 12034
0, 12114
0, 12098
0, 12082
0, 12066
0, 12082
0, 12098
0, 12098
0, 12082
0, 12098
0, 12114
0, 12130
0, 12178
0, 12162
0, 12194
0, 12210
0, 12194
0, 12210
0, 12194
0, 12194
0, 12210
0, 12226
0, 12242
0, 12242
0, 12258
0, 12291
0, 12291
0, 12307
0, 12323
0, 12323
0, 12323
0, 12339
0, 12323
0, 12387
0, 12403
0, 12403
0, 12403
0, 12403
0, 12403
0, 12403
0, 12435
0, 12467
0, 12483
0, 12499
0, 12515
0, 12579
0, 12595
0, 12611
0, 12579
0, 12595
0, 12611
0, 12627
0, 12643
0, 12611
0, 12643
0, 12643
0, 12643
0, 12675
0, 12707
0, 12739
0, 12771
0, 12771
0, 12819
0, 12835
0, 12883
0, 12835
0, 12851
0, 12867
0, 12915
0, 12931
0, 12931
0, 12947
0, 12995
0, 13043
0, 13043
0, 13059
0, 13043
0, 13059
0, 13075
0, 13107
0, 13155
0, 13251
0, 13267
0, 13315
0, 13315
0, 13363
0, 13347
0, 13347
0, 13395
0, 13411
0, 13427
0, 13475
0, 13475
0, 13507
0, 13523
0, 13539
0, 13603
0, 13667
0, 13715
0, 13795
0, 13827
0, 13827
0, 13843
0, 13859
0, 13923
0, 13923
0, 13923
0, 13955
0, 14035
0, 14051
0, 14083
0, 14083
0, 14115
0, 14163
0, 14179
0, 14179
0, 14211
0, 14227
0, 14275
0, 14307
0, 14371
0, 14387
0, 14467
0, 14515
0, 14515
0, 14515
0, 14531
0, 14531
0, 14595
0, 14595
0, 14627
0, 14675
0, 14723
0, 14723
0, 14739
0, 14787
0, 14851
0, 14883
0, 14883
0, 14915
0, 14947
0, 14979
0, 15011
0, 15027
0, 15075
0, 15123
0, 15107
0, 15123
0, 15187
0, 15203
0, 15251
0, 15283
0, 15299
0, 15315
0, 15331
0, 15363
0, 15395
0, 15411
0, 15443
0, 15443
0, 15475
0, 15523
0, 15507
0, 15523
0, 15555
0, 15571
0, 15619
0, 15651
0, 15667
0, 15731
0, 15715
0, 15715
0, 15731
0, 15763
0, 15795
0, 15827
0, 15843
0, 15859
0, 15891
0, 15923
0, 15955
0, 15971
0, 15971
0, 15987
0, 16003
0, 16019
0, 16035
0, 16051
0, 16083
0, 16099
0, 16083
0, 16115
0, 16131
0, 16195
0, 16211
0, 16211
0, 16227
0, 16227
0, 16227
0, 16227
0, 16291
0, 16275
0, 16307
0, 16388
0, 16323
0, 16388
0, 16420
0, 16452
0, 16452
0, 16500
0, 16484
0, 16516
0, 16516
0, 16548
0, 16564
0, 16580
0, 16564
0, 16580
0, 16580
0, 16596
0, 16644
0, 16676
0, 16676
0, 16660
0, 16708
0, 16756
0, 16740
0, 16756
0, 16756
0, 16756
0, 16772
0, 16788
0, 16820
0, 16820
0, 16852
0, 16932
0, 16916
0, 16932
0, 16948
0, 16932
0, 16964
0, 16964
0, 16996
0, 16980
0, 16996
0, 17012
0, 17028
0, 17044
0, 17060
0, 17092
0, 17124
0, 17156
0, 17124
0, 17108
0, 17108
0, 17140
0, 17156
0, 17204
0, 17204
0, 17204
0, 17220
0, 17188
0, 17188
0, 17220
0, 17236
0, 17284
0, 17380
0, 17460
0, 17444
0, 17380
0, 17380
0, 17380
0, 17412
0, 17508
0, 17380
0, 17412
0, 17412
0, 17412
0, 17444
0, 17460
0, 17476
0, 17620
0, 17636
0, 17572
0, 17492
0, 17524
0, 17524
0, 17540
0, 17556
0, 17556
0, 17556
0, 17556
0, 17604
0, 17604
0, 17636
0, 17668
0, 17684
0, 17668
0, 17668
0, 17700
0, 17700
0, 17732
0, 17668
0, 17700
0, 17700
0, 17764
0, 17780
0, 17812
0, 17828
0, 17876
0, 17956
0, 17924
0, 17892
0, 17892
0, 17892
0, 17924
0, 17924
0, 17924
0, 17924
0, 17924
0, 17956
0, 17972
0, 17940
0, 17924
0, 17924
0, 17924
0, 17924
0, 17940
0, 17892
0, 17924
0, 17940
0, 17956
0, 17972
0, 18004
0, 17940
0, 17956
0, 17940
0, 17956
0, 17956
0, 17956
0, 17956
0, 17956
0, 17956
0, 17972
0, 17956
0, 17972
0, 17972
0, 17956
0, 17972
0, 17988
0, 17988
0, 17972
0, 18004
0, 17988
0, 17988
0, 18004
0, 18004
0, 17956
0, 17972
0, 17956
0, 17940
0, 17956
0, 17988
0, 17972
0, 17988
0, 17924
0, 17956
0, 17956
0, 17988
0, 18004
0, 18004
0, 17988
0, 17972
0, 17972
0, 17940
0, 17924
0, 17940
0, 17924
0, 17892
0, 17924
0, 17940
0, 17956
0, 17972
0, 17956
0, 17940
0, 17924
0, 17924
0, 17924
0, 17844
0, 17892
0, 17876
0, 17988
0, 17972
0, 17956
0, 17956
0, 17924
0, 17924
0, 17956
0, 17940
0, 17972
0, 17924
0, 17860
0, 17940
0, 17940
0, 17924
0, 17924
0, 17924
0, 17924
0, 17892
0, 17892
0, 17828
0, 17860
0, 17908
0, 17892
0, 17924
0, 17924
0, 17924
0, 17972
0, 17956
0, 17924
0, 17924
0, 17924
0, 17924
0, 17892
0, 17924
0, 17924
0, 17876
0, 17924
0, 17924
0, 17940
0, 17940
0, 17956
0, 17940
0, 17924
0, 17924
0, 17940
0, 17924
0, 17892
0, 17908
0, 17940
0, 17956
0, 17940
0, 17940
0, 17956
0, 17940
0, 17924
0, 17924
0, 17924
0, 17956
0, 17956
0, 17988
0, 17956
0, 17956
0, 17988
0, 17972
0, 17956
0, 17972
0, 17988
0, 17972
0, 17940
0, 17956
0, 17924
0, 17940
0, 17940
0, 17956
0, 18004
0, 17988
0, 17956
0, 17940
0, 17972
0, 17956
0, 17988
0, 17956
0, 17940
0, 17988
0, 17972
0, 17972
0, 17988
0, 17988
0, 17956
0, 17956
0, 17956
0, 18020
0, 17972
0, 18020
0, 18004
0, 18004
0, 18084
0, 18004
0, 18004
0, 18004
0, 18036
0, 18020
0, 18052
0, 18052
0, 18052
0, 18068
0, 18148
0, 18068
0, 18084
0, 18084
0, 18084
0, 18068
0, 18052
0, 18068
0, 18068
0, 18068
0, 18068
0, 18084
0, 18068
0, 18084
0, 18052
0, 18068
0, 18132
0, 18100
0, 18116
0, 18084
0, 18100
0, 18100
0, 18084
0, 18068
0, 18036
0, 18100
0, 18164
0, 18164
0, 18148
0, 18116
0, 18148
0, 18132
0, 18084
0, 18148
0, 18180
0, 18132
0, 18148
0, 18116
0, 18116
0, 18100
0, 18084
0, 18100
0, 18116
0, 18148
0, 18116
0, 18068
0, 18052
0, 18020
0, 18036
0, 18036
0, 18004
0, 17988
0, 17956
0, 18004
0, 18004
0, 17972
0, 17972
0, 17988
0, 17988
0, 17956
0, 17940
0, 17908
0, 17908
0, 17908
0, 17860
0, 17844
0, 17860
0, 17860
0, 17844
0, 17796
0, 17764
0, 17732
0, 17716
0, 17668
0, 17716
0, 17684
0, 17668
0, 17652
0, 17652
0, 17620
0, 17620
0, 17588
0, 17572
0, 17572
0, 17540
0, 17524
0, 17476
0, 17460
0, 17428
0, 17396
0, 17380
0, 17348
0, 17364
0, 17364
0, 17332
0, 17332
0, 17300
0, 17300
0, 17252
0, 17236
0, 17220
0, 17204
0, 17188
0, 17140
0, 17140
0, 17156
0, 17108
0, 17108
0, 17092
0, 17092
0, 17092
0, 17012
0, 16964
0, 16932
0, 16916
0, 16964
0, 17028
0, 16900
0, 16964
0, 16852
0, 16820
0, 16884
0, 16820
0, 16788
0, 16772
0, 16740
0, 16740
0, 16724
0, 16676
0, 16676
0, 16740
0, 16724
0, 16676
0, 16628
0, 16548
0, 16580
0, 16548
0, 16532
0, 16564
0, 16516
0, 16500
0, 16516
0, 16500
0, 16436
0, 16484
0, 16452
0, 16468
0, 16420
0, 16388
0, 16355
0, 16355
0, 16323
0, 16291
0, 16307
0, 16307
0, 16339
0, 16339
0, 16307
0, 16243
0, 16211
0, 16211
0, 16195
0, 16195
0, 16179
0, 16147
0, 16115
0, 16115
0, 16147
0, 16179
0, 16163
0, 16147
0, 16067
0, 16067
0, 16067
0, 16051
0, 16003
0, 16035
0, 15939
0, 15955
0, 15955
0, 15987
0, 16003
0, 15987
0, 15987
0, 15987
0, 15971
0, 15923
0, 15939
0, 15907
0, 15907
0, 15907
0, 15939
0, 15939
0, 15955
0, 15923
0, 15939
0, 15891
0, 15875
0, 15891
0, 15875
0, 15875
0, 15875
0, 15843
0, 15875
0, 15907
0, 15939
0, 15923
0, 15923
0, 15923
0, 15939
0, 15923
0, 15907
0, 15875
0, 15875
0, 15891
0, 15891
0, 15939
0, 15955
0, 15955
0, 15923
0, 15955
0, 15923
0, 15907
0, 15907
0, 15907
0, 15923
0, 15939
0, 15923
0, 15907
0, 15907
0, 15907
0, 15923
0, 15907
0, 15891
0, 15907
0, 15971
0, 15971
0, 15987
0, 16003
0, 15971
0, 15955
0, 16003
0, 16003
0, 16051
0, 16067
0, 16067
0, 16067
0, 16083
0, 16099
0, 16115
0, 16115
0, 16099
0, 16051
0, 16051
0, 16067
0, 16083
0, 16099
0, 16067
0, 16051
0, 16083
0, 16083
0, 16083
0, 16051
0, 16067
0, 16035
0, 16083
0, 16099
0, 16131
0, 16099
0, 16099
0, 16115
0, 16083
0, 16083
0, 16083
0, 16083
0, 16051
0, 16051
0, 16083
0, 16083
0, 16067
0, 16099
0, 16131
0, 16131
0, 16131
0, 16131
0, 16131
0, 16147
0, 16147
0, 16131
0, 16131
0, 16131
0, 16115
0, 16115
0, 16099
0, 16131
0, 16163
0, 16147
0, 16179
0, 16147
0, 16179
0, 16179
0, 16147
0, 16147
0, 16147
0, 16147
0, 16147
0, 16147
0, 16147
0, 16163
0, 16179
0, 16163
0, 16179
0, 16163
0, 16195
0, 16179
0, 16195
0, 16227
0, 16195
0, 16227
0, 16179
0, 16163
0, 16179
0, 16163
0, 16179
0, 16195
0, 16195
0, 16195
0, 16195
0, 16179
0, 16147
0, 16163
0, 16147
0, 16163
0, 16163
0, 16147
0, 16131
0, 16163
0, 16147
0, 16163
0, 16195
0, 16179
0, 16163
0, 16131
0, 16115
0, 16131
0, 16147
0, 16131
0, 16131
0, 16131
0, 16115
0, 16131
0, 16099
0, 16115
0, 16067
0, 16083
0, 16083
0, 16083
0, 16067
0, 16051
0, 16067
0, 16051
0, 16051
0, 16019
0, 16019
0, 16051
0, 16051
0, 16035
0, 16003
0, 16003
0, 16003
0, 16003
0, 15987
0, 15987
0, 15971
0, 15971
0, 15987
0, 15971
0, 15955
0, 15971
0, 15971
0, 15971
0, 15939
0, 15955
0, 15955
0, 15939
0, 15955
0, 15923
0, 15923
0, 15939
0, 15907
0, 15923
0, 15907
0, 15907
0, 15875
0, 15891
0, 15875
0, 15875
0, 15891
0, 15875
0, 15907
0, 15891
0, 15907
0, 15875
0, 15939
0, 15859
0, 15827
0, 15843
0, 15795
0, 15843
0, 15795
0, 15811
0, 15795
0, 15763
0, 15763
0, 15763
0, 15779
0, 15779
0, 15763
0, 15779
0, 15779
0, 15763
0, 15763
0, 15763
0, 15747
0, 15795
0, 15779
0, 15747
0, 15779
0, 15715
0, 15731
0, 15715
0, 15715
0, 15699
0, 15699
0, 15699
0, 15715
0, 15715
0, 15731
0, 15715
0, 15715
0, 15715
0, 15683
0, 15715
0, 15731
0, 15683
0, 15699
0, 15683
0, 15667
0, 15683
0, 15683
0, 15683
0, 15683
0, 15699
0, 15699
0, 15667
0, 15731
0, 15683
0, 15683
0, 15683
0, 15859
0, 15843
0, 15683
0, 15683
0, 15747
0, 15667
0, 15667
0, 15683
0, 15699
0, 15683
0, 15667
0, 15731
0, 15827
0, 15779
0, 15651
0, 15667
0, 15763
0, 15683
0, 15651
0, 15667
0, 15683
0, 15667
0, 15603
0, 15667
0, 15667
0, 15683
0, 15779
0, 15827
0, 15747
0, 15683
0, 15667
0, 15667
0, 15683
0, 15683
0, 15715
0, 15651
0, 15683
0, 15667
0, 15683
0, 15747
0, 15667
0, 15699
0, 15683
0, 15667
0, 15715
0, 15683
0, 15699
0, 15699
0, 15651
0, 15667
0, 15667
0, 15699
0, 15683
0, 15667
0, 15683
0, 15683
0, 15683
0, 15683
0, 15715
0, 15683
0, 15699
0, 15699
0, 15667
0, 15651
0, 15651
0, 15651
0, 15667
0, 15667
0, 15651
0, 15667
0, 15683
0, 15683
0, 15683
0, 15683
0, 15683
0, 15683
0, 15683
0, 15699
0, 15683
0, 15683
0, 15699
0, 15699
0, 15699
0, 15699
0, 15683
0, 15667
0, 15667
0, 15651
0, 15651
0, 15683
0, 15667
0, 15683
0, 15667
0, 15667
0, 15635
0, 15667
0, 15651
0, 15683
0, 15667
0, 15619
0, 15603
0, 15667
0, 15651
0, 15683
0, 15667
0, 15651
0, 15651
0, 15651
0, 15619
0, 15619
0, 15635
0, 15667
0, 15651
0, 15651
0, 15667
0, 15683
0, 15683
0, 15683
0, 15667
0, 15683
0, 15619
0, 15635
0, 15619
0, 15619
0, 15683
0, 15699
0, 15683
0, 15715
0, 15715
0, 15715
0, 15683
0, 15667
0, 15683
0, 15699
0, 15683
0, 15683
0, 15699
0, 15699
0, 15715
0, 15763
0, 15731
0, 15715
0, 15667
0, 15651
0, 15683
0, 15683
0, 15667
0, 15715
0, 15699
0, 15699
0, 15699
0, 15699
0, 15651
0, 15619
0, 15699
0, 15715
0, 15683
0, 15699
0, 15731
0, 15699
0, 15699
0, 15683
0, 15699
0, 15667
0, 15683
0, 15683
0, 15699
0, 15715
0, 15715
0, 15683
0, 15715
0, 15731
0, 15715
0, 15747
0, 15731
0, 15715
0, 15683
0, 15683
0, 15699
0, 15715
0, 15699
0, 15731
0, 15747
0, 15731
0, 15731
0, 15731
0, 15747
0, 15747
0, 15731
0, 15747
0, 15715
0, 15731
0, 15731
0, 15731
0, 15731
0, 15715
0, 15715
0, 15715
0, 15715
0, 15715
0, 15699
0, 15683
0, 15699
0, 15667
0, 15667
0, 15667
0, 15635
0, 15667
0, 15651
0, 15667
0, 15651
0, 15603
0, 15603
0, 15587
0, 15571
0, 15571
0, 15555
0, 15539
0, 15539
0, 15523
0, 15507
0, 15507
0, 15507
0, 15491
0, 15475
0, 15459
0, 15443
0, 15427
0, 15427
0, 15395
0, 15395
0, 15363
0, 15379
0, 15347
0, 15315
0, 15331
0, 15347
0, 15283
0, 15315
0, 15251
0, 15251
0, 15235
0, 15235
0, 15219
0, 15187
0, 15171
0, 15171
0, 15171
0, 15155
0, 15139
0, 15107
0, 15123
0, 15139
0, 15123
0, 15075
0, 15107
0, 15059
0, 15075
0, 15059
0, 15059
0, 15043
0, 15027
0, 15011
0, 15011
0, 14979
0, 14947
0, 14979
0, 14931
0, 14931
0, 14899
0, 14883
0, 14851
0, 14867
0, 14851
0, 14835
0, 14819
0, 14787
0, 14787
0, 14755
0, 14755
0, 14755
0, 14723
0, 14675
0, 14691
0, 14659
0, 14659
0, 14627
0, 14595
0, 14563
0, 14547
0, 14547
0, 14547
0, 14499
0, 14467
0, 14483
0, 14499
0, 14451
0, 14403
0, 14371
0, 14339
0, 14323
0, 14307
0, 14259
0, 14259
0, 14227
0, 14211
0, 14179
0, 14179
0, 14163
0, 14147
0, 14083
0, 14067
0, 14019
0, 13987
0, 13971
0, 13923
0, 13923
0, 13859
0, 13843
0, 13843
0, 13811
0, 13779
0, 13731
0, 13699
0, 13683
0, 13667
0, 13635
0, 13603
0, 13555
0, 13507
0, 13523
0, 13475
0, 13427
0, 13411
0, 13379
0, 13331
0, 13283
0, 13267
0, 13219
0, 13219
0, 13155
0, 13123
0, 13107
0, 13075
0, 12995
0, 12963
0, 12947
0, 12915
0, 12867
