@RELATION test

@ATTRIBUTE max NUMERIC
@ATTRIBUTE min NUMERIC
@ATTRIBUTE range NUMERIC
@ATTRIBUTE distance NUMERIC
@ATTRIBUTE entropy NUMERIC
@ATTRIBUTE class {talking, chewing, swallow}

@DATA
24822, 21557, 3265, 123, 6.83349661068, swallow
23909, 20356, 3553, 124, 6.829510761, swallow
22277, 20196, 2081, 124, 6.44350776299, swallow
23589, 19748, 3841, 124, 6.57574236309, swallow
27334, 19748, 7586, 143, 7.39656923457, swallow
27334, 22293, 5041, 145, 7.24507202264, swallow
26422, 20468, 5954, 125, 7.23471166078, swallow
22709, 19828, 2881, 119, 6.56887669901, swallow
28054, 19828, 8226, 133, 6.64620922561, swallow
28118, 20052, 8066, 140, 7.23707202264, swallow
28118, 24261, 3857, 142, 7.01895472259, swallow
27622, 21637, 5985, 140, 7.32809157265, swallow
25574, 19876, 5698, 121, 7.30856923457, swallow
22101, 19668, 2433, 117, 6.48913642528, swallow
26470, 19668, 6802, 134, 7.13805247263, swallow
27942, 19876, 8066, 141, 7.22867256076, swallow
27942, 24437, 3505, 141, 6.86061948689, swallow
27190, 21173, 6017, 133, 7.2982088727, swallow
25222, 20468, 4754, 124, 7.00859436073, swallow
21941, 19620, 2321, 120, 6.45654128685, swallow
24005, 19620, 4385, 120, 6.800530311, swallow
30551, 20148, 10403, 158, 7.37413067267, swallow
30551, 23317, 7234, 169, 7.32009157265, swallow
29463, 22933, 6530, 146, 7.33715022268, swallow
26598, 20789, 5809, 135, 7.2631893227, swallow
23205, 19556, 3649, 121, 7.00793517258, swallow
26102, 19556, 6546, 129, 7.04278734667, swallow
30327, 20340, 9987, 152, 7.51762788459, swallow
30327, 23349, 6978, 154, 7.35158878458, swallow
28823, 21013, 7810, 132, 7.43209157265, swallow
25286, 19588, 5698, 119, 7.26213067267, swallow
21973, 19588, 2385, 119, 6.52691579903, swallow
21877, 19716, 2161, 122, 6.34224563503, swallow
22085, 19764, 2321, 119, 6.47732892736, swallow
